id,Exited
213464,0.007511825766414404
213465,0.17035123705863953
213466,0.006788037717342377
213467,0.20028521120548248
213468,0.048434190452098846
213469,0.011586112901568413
213470,0.021961508318781853
213471,0.1854151040315628
213472,0.2468530535697937
213473,0.020443115383386612
213474,8.552982677656473e-08
213475,0.16225692629814148
213476,0.018136372789740562
213477,0.05632099136710167
213478,0.9651376605033875
213479,0.170029416680336
213480,0.03533187881112099
213481,0.21636299788951874
213482,0.1313329041004181
213483,0.09985238313674927
213484,0.02319890633225441
213485,0.020506922155618668
213486,0.8384177088737488
213487,0.08538491278886795
213488,0.19372473657131195
213489,0.023631151765584946
213490,0.18109183013439178
213491,0.9135915637016296
213492,0.05841422453522682
213493,0.05857279896736145
213494,0.05751262232661247
213495,0.8137215971946716
213496,0.17975758016109467
213497,0.0933641716837883
213498,0.01120663806796074
213499,0.05172015726566315
213500,0.8497884273529053
213501,0.19332240521907806
213502,0.879970908164978
213503,0.42683878540992737
213504,0.02472643181681633
213505,0.25945061445236206
213506,0.008709399029612541
213507,0.2359795868396759
213508,0.1705065220594406
213509,0.29251769185066223
213510,0.838606595993042
213511,0.09906092286109924
213512,0.024749755859375
213513,0.055091965943574905
213514,0.01665862649679184
213515,0.07285315543413162
213516,0.7505888342857361
213517,0.024031130596995354
213518,0.8885565996170044
213519,0.05325593799352646
213520,0.6149669289588928
213521,0.940696120262146
213522,0.10202865302562714
213523,0.016450559720396996
213524,0.14311401546001434
213525,0.008493113331496716
213526,0.009898077696561813
213527,0.1620575189590454
213528,0.5012158751487732
213529,0.20950578153133392
213530,0.04058541730046272
213531,0.05603071674704552
213532,0.004742559045553207
213533,0.25479796528816223
213534,0.006632558535784483
213535,0.45468124747276306
213536,0.12315745651721954
213537,0.07286150008440018
213538,0.0390336848795414
213539,0.0361010879278183
213540,0.13870567083358765
213541,0.0015036917757242918
213542,0.24007059633731842
213543,0.02805783413350582
213544,0.8586828708648682
213545,0.004980117082595825
213546,0.1121525764465332
213547,0.6510390043258667
213548,0.07796917110681534
213549,0.02201090008020401
213550,0.11910507827997208
213551,0.12171359360218048
213552,0.09451888501644135
213553,0.016269804909825325
213554,0.02505011111497879
213555,0.3532129228115082
213556,0.10807070136070251
213557,0.048827506601810455
213558,0.24036520719528198
213559,0.1625640094280243
213560,0.0305219367146492
213561,0.2548536956310272
213562,0.9167934656143188
213563,0.3455123007297516
213564,0.017779016867280006
213565,0.48314735293388367
213566,0.037636127322912216
213567,0.49717551469802856
213568,0.2546475827693939
213569,0.016637003049254417
213570,0.13439156115055084
213571,0.17269161343574524
213572,0.238763689994812
213573,0.6516873836517334
213574,0.012871228158473969
213575,0.40327689051628113
213576,0.0570400096476078
213577,0.016252001747488976
213578,0.3183286786079407
213579,0.24814561009407043
213580,0.013757813721895218
213581,0.06509226560592651
213582,0.23688195645809174
213583,0.030273864045739174
213584,0.011173541657626629
213585,0.5103664994239807
213586,0.004661984276026487
213587,0.03877146169543266
213588,0.006237803027033806
213589,0.34565794467926025
213590,0.1358836144208908
213591,0.14069204032421112
213592,0.011387704871594906
213593,0.1218634769320488
213594,0.4922671914100647
213595,0.007225413341075182
213596,0.013275218196213245
213597,0.08633624762296677
213598,0.020838748663663864
213599,0.32243821024894714
213600,0.02405613847076893
213601,0.03036024235188961
213602,0.102295882999897
213603,0.15670493245124817
213604,0.5602268576622009
213605,0.6726809144020081
213606,0.01739458739757538
213607,0.027510611340403557
213608,0.005783094093203545
213609,0.41423457860946655
213610,0.05766156315803528
213611,0.2976980209350586
213612,0.0075331819243729115
213613,0.9185053110122681
213614,0.5868130326271057
213615,0.04132077842950821
213616,0.014324973337352276
213617,0.025706008076667786
213618,0.1995428502559662
213619,0.2921656370162964
213620,0.26598668098449707
213621,0.08491995930671692
213622,0.3740835189819336
213623,0.09990114718675613
213624,0.011129877530038357
213625,0.07002107053995132
213626,0.08980494737625122
213627,0.6196104288101196
213628,0.011094864457845688
213629,0.03692641854286194
213630,0.48953700065612793
213631,0.19090519845485687
213632,0.01291640568524599
213633,0.4757835268974304
213634,0.07558903843164444
213635,0.15763655304908752
213636,0.22686457633972168
213637,0.24150948226451874
213638,0.023734482005238533
213639,0.030977876856923103
213640,0.12238887697458267
213641,0.011369633488357067
213642,0.4311714470386505
213643,0.03214308246970177
213644,0.9254059791564941
213645,0.031837671995162964
213646,0.05068632960319519
213647,0.015332205221056938
213648,0.03279681131243706
213649,0.15057259798049927
213650,0.2052510678768158
213651,0.10204706341028214
213652,0.029156573116779327
213653,0.0633014366030693
213654,0.021593647077679634
213655,0.19558782875537872
213656,0.6826985478401184
213657,0.007702808827161789
213658,0.48615604639053345
213659,0.2553836405277252
213660,0.35430172085762024
213661,0.044762324541807175
213662,0.4668775796890259
213663,0.1030544564127922
213664,0.8152318000793457
213665,0.01837175339460373
213666,0.10394655168056488
213667,0.7942565679550171
213668,0.1562928557395935
213669,0.8926007151603699
213670,0.2904047667980194
213671,0.019027890637516975
213672,0.32282447814941406
213673,0.22065459191799164
213674,0.04675417020916939
213675,0.04632154107093811
213676,0.7495943307876587
213677,0.12495429813861847
213678,0.004919206723570824
213679,0.598134458065033
213680,0.032965339720249176
213681,0.024139422923326492
213682,0.1027127131819725
213683,0.4564029574394226
213684,0.04426015913486481
213685,0.051131121814250946
213686,0.024663524702191353
213687,0.039388347417116165
213688,0.21050429344177246
213689,0.039338815957307816
213690,0.17537881433963776
213691,0.26554951071739197
213692,0.7251464128494263
213693,0.14809443056583405
213694,0.009466087445616722
213695,0.04095535725355148
213696,0.08155857771635056
213697,0.29699838161468506
213698,0.0393199548125267
213699,0.9595492482185364
213700,0.12027718126773834
213701,0.030505966395139694
213702,0.02049785479903221
213703,0.22548069059848785
213704,0.04836535081267357
213705,0.3791661262512207
213706,0.010720320045948029
213707,0.36083677411079407
213708,0.21172472834587097
213709,0.23966041207313538
213710,0.6419893503189087
213711,0.005601668730378151
213712,0.02612312324345112
213713,0.08492279052734375
213714,0.025661297142505646
213715,0.07658641040325165
213716,0.012234121561050415
213717,0.009241213090717793
213718,0.09224256128072739
213719,0.008409040048718452
213720,0.06678502261638641
213721,0.018935084342956543
213722,0.39786389470100403
213723,0.4900617301464081
213724,0.05566130205988884
213725,0.5623781681060791
213726,0.024977365508675575
213727,0.19490142166614532
213728,0.019421376287937164
213729,0.01801472157239914
213730,0.5229513645172119
213731,0.03774235397577286
213732,0.025537215173244476
213733,0.8005157709121704
213734,0.017315108329057693
213735,0.09427468478679657
213736,0.294703871011734
213737,0.07558061182498932
213738,0.15857987105846405
213739,0.07040995359420776
213740,0.19374831020832062
213741,0.17966346442699432
213742,0.07765345275402069
213743,0.21027854084968567
213744,0.04380526393651962
213745,0.09014415740966797
213746,0.04195689782500267
213747,0.5826365947723389
213748,0.3404270112514496
213749,0.5427432656288147
213750,0.006355206482112408
213751,0.019475791603326797
213752,0.17843931913375854
213753,0.09609395265579224
213754,0.11440158635377884
213755,0.01039345283061266
213756,0.014770661480724812
213757,0.034838300198316574
213758,0.0017001355299726129
213759,0.33882638812065125
213760,0.13345418870449066
213761,0.008373988792300224
213762,0.2911977171897888
213763,0.20198732614517212
213764,0.9285718202590942
213765,0.021129077300429344
213766,0.01386386901140213
213767,0.8025848269462585
213768,2.099948687162012e-11
213769,0.05178944021463394
213770,0.1575860232114792
213771,0.01645292155444622
213772,0.013081732206046581
213773,0.0516858734190464
213774,0.009858854115009308
213775,0.08649159967899323
213776,0.185353621840477
213777,0.021298788487911224
213778,0.15285219252109528
213779,0.7110844850540161
213780,0.10771778970956802
213781,0.48235684633255005
213782,0.014063329435884953
213783,0.05562206730246544
213784,0.056411437690258026
213785,0.6617434620857239
213786,0.4345841705799103
213787,0.035930611193180084
213788,0.006452686619013548
213789,0.8298304080963135
213790,0.043506376445293427
213791,0.920706570148468
213792,0.03421654924750328
213793,0.0753050297498703
213794,0.2096763253211975
213795,0.15028806030750275
213796,0.09173240512609482
213797,0.985415518283844
213798,0.11468131840229034
213799,0.23708999156951904
213800,0.0067031774669885635
213801,0.10434527695178986
213802,0.4911366403102875
213803,0.0930848941206932
213804,0.03161099553108215
213805,0.20938679575920105
213806,0.49857914447784424
213807,0.3050655424594879
213808,0.02785300649702549
213809,0.011460463516414165
213810,0.019756775349378586
213811,0.2157747596502304
213812,0.021103722974658012
213813,0.17088809609413147
213814,0.12726323306560516
213815,0.6417487263679504
213816,0.029546836391091347
213817,0.8257194757461548
213818,0.05007930099964142
213819,0.542827308177948
213820,0.02120175026357174
213821,0.2493724822998047
213822,0.01495056226849556
213823,0.025239979848265648
213824,0.16359873116016388
213825,0.02652648463845253
213826,0.022210469469428062
213827,0.6074963808059692
213828,0.00937678199261427
213829,0.23671025037765503
213830,0.33630022406578064
213831,0.05760069191455841
213832,0.009436373598873615
213833,0.009633730165660381
213834,0.7363793849945068
213835,0.0008485151920467615
213836,0.7624461054801941
213837,0.19369027018547058
213838,0.03666096180677414
213839,9.108523713052818e-09
213840,0.9357061982154846
213841,0.15464076399803162
213842,0.11890300363302231
213843,0.9936805963516235
213844,0.222967728972435
213845,0.5224137902259827
213846,0.5274121165275574
213847,0.007644116412848234
213848,0.3342214524745941
213849,0.5413040518760681
213850,0.009598548524081707
213851,0.05941908806562424
213852,0.23422951996326447
213853,0.015200137160718441
213854,0.12766091525554657
213855,0.013205611146986485
213856,0.04212348908185959
213857,0.05792629346251488
213858,0.014186296612024307
213859,0.15702587366104126
213860,0.11732500046491623
213861,0.555107057094574
213862,0.8776406049728394
213863,0.1013520285487175
213864,0.21814008057117462
213865,0.034027133136987686
213866,0.15389367938041687
213867,0.0772891566157341
213868,0.04417330399155617
213869,0.1907062530517578
213870,0.1830773949623108
213871,0.10341127216815948
213872,0.06092203035950661
213873,0.05753295123577118
213874,0.5161795020103455
213875,0.10616546124219894
213876,0.07053948938846588
213877,0.01434150617569685
213878,0.019399059936404228
213879,0.037946753203868866
213880,0.0378384068608284
213881,0.04361219331622124
213882,0.01085527054965496
213883,0.05983293429017067
213884,0.08726497739553452
213885,0.10957545787096024
213886,0.05442067235708237
213887,0.8091678023338318
213888,0.010712595656514168
213889,0.03395998850464821
213890,0.9394068121910095
213891,0.25371885299682617
213892,0.0643719956278801
213893,0.07437142729759216
213894,0.13070102035999298
213895,0.6095641255378723
213896,0.9824671149253845
213897,0.3256053328514099
213898,0.15171925723552704
213899,0.006589842960238457
213900,0.01691901497542858
213901,0.003367041004821658
213902,0.15515868365764618
213903,0.04141928628087044
213904,0.05908885970711708
213905,0.007978021167218685
213906,0.04187985882163048
213907,0.23678337037563324
213908,0.09323275834321976
213909,0.0056178756058216095
213910,0.042143020778894424
213911,0.3297026753425598
213912,0.1407235860824585
213913,0.012847844511270523
213914,0.011636360548436642
213915,0.6722652316093445
213916,0.07264802604913712
213917,0.02017880417406559
213918,0.8556133508682251
213919,0.04692623019218445
213920,0.135189026594162
213921,0.07118407636880875
213922,0.485056072473526
213923,0.46696949005126953
213924,0.11832515895366669
213925,0.1093720868229866
213926,0.09109226614236832
213927,0.4725787937641144
213928,0.09689439088106155
213929,0.049521252512931824
213930,0.4686983823776245
213931,0.016827983781695366
213932,0.012891806662082672
213933,0.2882923185825348
213934,0.0
213935,0.021220119670033455
213936,0.13446906208992004
213937,0.761686384677887
213938,0.009395962581038475
213939,0.04760397598147392
213940,0.05168982222676277
213941,0.03829145431518555
213942,0.1030331701040268
213943,0.3561556935310364
213944,0.9912817478179932
213945,0.02596450224518776
213946,0.21367572247982025
213947,0.17932550609111786
213948,0.5272378921508789
213949,0.021113358438014984
213950,0.35249456763267517
213951,0.07222509384155273
213952,0.7421064376831055
213953,0.2826523780822754
213954,0.026295943185687065
213955,0.6962780952453613
213956,0.03386305272579193
213957,0.020959509536623955
213958,0.02404065616428852
213959,0.05159815773367882
213960,0.07453082501888275
213961,0.7613599300384521
213962,0.09934405237436295
213963,0.03814193233847618
213964,0.03312162309885025
213965,0.3547424376010895
213966,0.19181393086910248
213967,0.0353434681892395
213968,0.06662427634000778
213969,0.14931227266788483
213970,0.4176570177078247
213971,0.3082524836063385
213972,0.6610020399093628
213973,0.22216010093688965
213974,0.022183798253536224
213975,0.08383800834417343
213976,0.04141714423894882
213977,0.22202587127685547
213978,0.10366594046354294
213979,0.0492592379450798
213980,0.5770029425621033
213981,0.8142062425613403
213982,0.03787081688642502
213983,0.02539144456386566
213984,0.03320442885160446
213985,0.019484372809529305
213986,0.029049880802631378
213987,0.16210514307022095
213988,0.7106049656867981
213989,0.6564555764198303
213990,0.009397138841450214
213991,0.030968965962529182
213992,0.013484618626534939
213993,0.2148706316947937
213994,0.004890435840934515
213995,0.14370545744895935
213996,0.12057758867740631
213997,0.24665409326553345
213998,0.5492176413536072
213999,0.05877695232629776
214000,0.318986177444458
214001,0.08720200508832932
214002,0.010699454694986343
214003,0.018445590510964394
214004,0.039739854633808136
214005,0.13563328981399536
214006,0.015432613901793957
214007,0.1510675996541977
214008,0.008029726333916187
214009,0.971618115901947
214010,0.12088589370250702
214011,0.07917459309101105
214012,0.021568112075328827
214013,0.01799735240638256
214014,0.16383421421051025
214015,0.00855270866304636
214016,0.020156264305114746
214017,0.15296004712581635
214018,0.1340768188238144
214019,0.17060865461826324
214020,0.20717626810073853
214021,0.062268927693367004
214022,0.16137956082820892
214023,0.30862313508987427
214024,0.18086941540241241
214025,0.04045512527227402
214026,0.05715864524245262
214027,0.08183208853006363
214028,0.011665989644825459
214029,0.2416064292192459
214030,0.5372154712677002
214031,0.23795735836029053
214032,0.1305028647184372
214033,0.0417618453502655
214034,0.022666610777378082
214035,0.006492214743047953
214036,0.1712450385093689
214037,0.16368244588375092
214038,0.10636588931083679
214039,0.02395259030163288
214040,0.028491301462054253
214041,0.0575227327644825
214042,0.19930399954319
214043,0.05757313221693039
214044,0.021463939920067787
214045,0.5657041072845459
214046,0.8105656504631042
214047,0.009005751460790634
214048,0.20148548483848572
214049,0.00572928786277771
214050,0.1324012130498886
214051,0.4861714243888855
214052,0.07659782469272614
214053,0.008219575509428978
214054,0.3057316839694977
214055,0.4049001634120941
214056,0.7352221608161926
214057,0.01629493199288845
214058,0.043830666691064835
214059,0.5880395770072937
214060,0.01790720410645008
214061,0.11742299050092697
214062,0.08320619910955429
214063,0.012593064457178116
214064,0.18304769694805145
214065,0.08376471698284149
214066,0.13819089531898499
214067,0.06414755433797836
214068,0.5704648494720459
214069,0.7107446193695068
214070,0.46209681034088135
214071,0.019317030906677246
214072,0.703178882598877
214073,0.4670129418373108
214074,0.6814000606536865
214075,0.13669553399085999
214076,0.13581933081150055
214077,0.0921654999256134
214078,0.045645467936992645
214079,0.012492358684539795
214080,0.5275856852531433
214081,0.45822951197624207
214082,0.04209296405315399
214083,0.0063960254192352295
214084,0.3602050244808197
214085,0.2776423692703247
214086,0.8147169351577759
214087,0.34939298033714294
214088,0.06818287074565887
214089,0.24779224395751953
214090,0.058891743421554565
214091,0.028125165030360222
214092,0.012332997284829617
214093,0.07488249242305756
214094,0.004827629774808884
214095,0.06882726401090622
214096,0.14004433155059814
214097,0.006656607147306204
214098,0.033883191645145416
214099,0.41775181889533997
214100,0.224511981010437
214101,0.02198401279747486
214102,0.05351415276527405
214103,0.05561724677681923
214104,0.028941305354237556
214105,0.08436858654022217
214106,0.007223200052976608
214107,0.008183415047824383
214108,0.08680941164493561
214109,0.0730431079864502
214110,0.026836879551410675
214111,0.01667848601937294
214112,0.9280847311019897
214113,0.16191808879375458
214114,0.007635403890162706
214115,0.32857081294059753
214116,0.03956422209739685
214117,0.0531173050403595
214118,0.9932842254638672
214119,0.4303233325481415
214120,0.014802539721131325
214121,0.2553211748600006
214122,0.1787901222705841
214123,0.11271260678768158
214124,0.16272883117198944
214125,0.01908707618713379
214126,0.16636168956756592
214127,0.2448308765888214
214128,0.05070870369672775
214129,0.24056248366832733
214130,0.01663302443921566
214131,0.012367425486445427
214132,0.7512569427490234
214133,0.392465740442276
214134,0.27167943120002747
214135,0.017196835950016975
214136,0.558364748954773
214137,0.16232122480869293
214138,0.020598994567990303
214139,0.0456712581217289
214140,0.29511892795562744
214141,0.2210429459810257
214142,0.004590177442878485
214143,0.03925614058971405
214144,0.051455236971378326
214145,0.034736040979623795
214146,0.02831008844077587
214147,0.007375981193035841
214148,0.06600938737392426
214149,0.007362005766481161
214150,0.37508997321128845
214151,0.7880675792694092
214152,0.04737382382154465
214153,0.05580940470099449
214154,0.009008228778839111
214155,0.979564368724823
214156,0.028349392116069794
214157,0.10356348007917404
214158,0.01797427050769329
214159,0.05930876359343529
214160,0.09698960185050964
214161,0.019004572182893753
214162,0.6544591784477234
214163,0.0609157532453537
214164,0.049208492040634155
214165,0.11151165515184402
214166,0.10061085969209671
214167,0.02774089202284813
214168,0.35532140731811523
214169,0.9402474164962769
214170,0.3299744129180908
214171,0.040843017399311066
214172,0.6171270608901978
214173,0.033573396503925323
214174,0.2888101637363434
214175,0.039420828223228455
214176,0.0014833395835012197
214177,0.22136282920837402
214178,0.573735773563385
214179,0.045302294194698334
214180,0.13690505921840668
214181,0.7023540735244751
214182,0.11341340839862823
214183,0.008847442455589771
214184,0.12404382973909378
214185,0.025827424600720406
214186,0.33067750930786133
214187,0.11048626899719238
214188,0.019744986668229103
214189,0.025448475033044815
214190,0.076237253844738
214191,0.028140289708971977
214192,0.03695445880293846
214193,0.23806986212730408
214194,0.11969583481550217
214195,0.04961387440562248
214196,0.054331667721271515
214197,0.3352506160736084
214198,0.18344342708587646
214199,0.3000970780849457
214200,0.025896405801177025
214201,0.9592817425727844
214202,0.19740667939186096
214203,0.26683586835861206
214204,0.05016659200191498
214205,0.38186654448509216
214206,0.5266277194023132
214207,0.034007929265499115
214208,0.02417231723666191
214209,0.3627963662147522
214210,0.11418905109167099
214211,0.9044620394706726
214212,0.019686829298734665
214213,0.0340714231133461
214214,0.05644869804382324
214215,0.04495934769511223
214216,0.2054959237575531
214217,0.026596644893288612
214218,0.8443773984909058
214219,0.005202744156122208
214220,0.11859583854675293
214221,0.09942049533128738
214222,0.7725868821144104
214223,0.02435634657740593
214224,0.0502900555729866
214225,0.1210961863398552
214226,0.029620736837387085
214227,0.22900313138961792
214228,0.12722846865653992
214229,0.027620894834399223
214230,0.04286346584558487
214231,0.3278994858264923
214232,0.05020076408982277
214233,0.11312539130449295
214234,0.07085651159286499
214235,0.014998332597315311
214236,0.1481695920228958
214237,0.2807355523109436
214238,0.16032591462135315
214239,0.17303016781806946
214240,0.0580422580242157
214241,0.9217326641082764
214242,0.05707897990942001
214243,0.07993669807910919
214244,0.20019160211086273
214245,0.02356487326323986
214246,0.4655275046825409
214247,0.008588745258748531
214248,0.01992383413016796
214249,0.17993275821208954
214250,0.024827467277646065
214251,0.09054107964038849
214252,0.01265857182443142
214253,0.12433184683322906
214254,0.7676831483840942
214255,0.17474804818630219
214256,0.5868061184883118
214257,0.0870676189661026
214258,0.05738133192062378
214259,0.03936688229441643
214260,0.04163629561662674
214261,0.011709310114383698
214262,0.006420934572815895
214263,0.19211994111537933
214264,0.1241634413599968
214265,0.0952814370393753
214266,0.7048167586326599
214267,0.0196168702095747
214268,0.0498272068798542
214269,0.007561662700027227
214270,0.22588446736335754
214271,0.014465590938925743
214272,0.005334929563105106
214273,0.7449167370796204
214274,0.22748450934886932
214275,0.545082688331604
214276,0.033246275037527084
214277,0.4777126908302307
214278,0.1529209166765213
214279,0.05967802181839943
214280,0.030520398169755936
214281,0.5958460569381714
214282,0.11308855563402176
214283,0.018513459712266922
214284,0.14248526096343994
214285,0.016948845237493515
214286,0.10985931009054184
214287,0.006641751155257225
214288,0.01130648609250784
214289,0.6776307821273804
214290,0.7308501601219177
214291,0.014309710822999477
214292,0.008365578949451447
214293,0.09956731647253036
214294,0.02371402643620968
214295,0.015976309776306152
214296,0.06336013227701187
214297,0.06689274311065674
214298,0.33690956234931946
214299,0.003245661035180092
214300,0.40106329321861267
214301,0.05346906930208206
214302,0.8465664982795715
214303,0.2122454047203064
214304,0.15546683967113495
214305,0.8635533452033997
214306,0.47200807929039
214307,0.04617445543408394
214308,0.00587712787091732
214309,0.20376014709472656
214310,0.6327687501907349
214311,0.02067500166594982
214312,0.1279039829969406
214313,0.1990966796875
214314,0.11590957641601562
214315,0.0443207286298275
214316,0.06750216335058212
214317,0.07716260850429535
214318,0.007241167593747377
214319,0.005141847301274538
214320,0.00824780948460102
214321,0.05420467630028725
214322,0.27723604440689087
214323,0.08270073682069778
214324,0.10353001207113266
214325,0.008483975194394588
214326,0.5053316354751587
214327,0.18946225941181183
214328,0.33782869577407837
214329,0.14514556527137756
214330,0.1950945109128952
214331,0.676376461982727
214332,0.022919736802577972
214333,0.11912556737661362
214334,0.36287185549736023
214335,0.04337708652019501
214336,0.1827968806028366
214337,0.06550678610801697
214338,0.00885951891541481
214339,0.3543870449066162
214340,0.08455177396535873
214341,0.012879857793450356
214342,0.11493707448244095
214343,0.8136720657348633
214344,0.08763334900140762
214345,0.264180064201355
214346,0.02721356227993965
214347,0.12087704986333847
214348,0.3164743483066559
214349,0.01050973404198885
214350,0.10746799409389496
214351,0.002370921429246664
214352,0.1813460737466812
214353,0.04839061573147774
214354,0.051610130816698074
214355,0.10396111011505127
214356,0.025974377989768982
214357,0.01958802528679371
214358,0.026058204472064972
214359,0.01655769534409046
214360,0.01751982979476452
214361,0.874237060546875
214362,0.01448297593742609
214363,0.15677255392074585
214364,0.00837113056331873
214365,0.16045084595680237
214366,0.02837320975959301
214367,0.034331101924180984
214368,0.02469097636640072
214369,0.2466273158788681
214370,0.020042646676301956
214371,0.1085023358464241
214372,0.04669177904725075
214373,0.22397510707378387
214374,0.08035357296466827
214375,0.1245255395770073
214376,0.03178667277097702
214377,0.011080104857683182
214378,0.028171120211482048
214379,0.12019297480583191
214380,0.14724627137184143
214381,0.01656212843954563
214382,0.07193653285503387
214383,0.03087952733039856
214384,0.08316034078598022
214385,0.04704533889889717
214386,0.03587993606925011
214387,0.007308653090149164
214388,0.06898821890354156
214389,0.07571903616189957
214390,0.0290723517537117
214391,0.17071685194969177
214392,0.503372311592102
214393,0.3942015767097473
214394,0.02988339588046074
214395,0.011521397158503532
214396,0.1779671013355255
214397,0.15918363630771637
214398,0.7753062844276428
214399,0.24072407186031342
214400,0.11117109656333923
214401,0.09461437165737152
214402,0.06257283687591553
214403,0.019199680536985397
214404,0.3058244585990906
214405,0.1505637913942337
214406,0.04565679281949997
214407,0.19149461388587952
214408,0.6721690893173218
214409,0.0943930447101593
214410,0.08568070083856583
214411,0.1480165421962738
214412,0.038918714970350266
214413,0.05205891653895378
214414,0.024533919990062714
214415,0.08938849717378616
214416,0.10369182378053665
214417,0.06526897847652435
214418,0.026684805750846863
214419,0.05477991700172424
214420,0.11115521192550659
214421,0.029457880184054375
214422,0.30621039867401123
214423,0.9624046087265015
214424,0.07662320882081985
214425,0.00047332228859886527
214426,0.8000815510749817
214427,0.03186105564236641
214428,0.25314146280288696
214429,0.01260455884039402
214430,0.0061308881267905235
214431,0.654267430305481
214432,0.03875255957245827
214433,0.6967595815658569
214434,0.43732696771621704
214435,0.03514532372355461
214436,0.12838035821914673
214437,0.07680588960647583
214438,0.28640371561050415
214439,0.3505048155784607
214440,0.46973130106925964
214441,0.10554977506399155
214442,0.008808489888906479
214443,0.127644881606102
214444,0.6614882349967957
214445,0.22739985585212708
214446,0.1734294891357422
214447,0.26404309272766113
214448,0.018492503091692924
214449,0.9767945408821106
214450,0.022549645975232124
214451,0.021789701655507088
214452,0.3461498022079468
214453,0.09377587586641312
214454,0.014198537915945053
214455,0.0881425216794014
214456,0.6527673006057739
214457,0.9927547574043274
214458,0.24789531528949738
214459,0.05856344848871231
214460,0.03229885175824165
214461,0.009007279761135578
214462,0.04307807236909866
214463,0.20712639391422272
214464,0.057178087532520294
214465,0.7211232781410217
214466,0.10880817472934723
214467,0.4455503523349762
214468,0.049428921192884445
214469,0.019614586606621742
214470,0.06966964900493622
214471,0.47818803787231445
214472,0.609710156917572
214473,0.15131936967372894
214474,0.16104024648666382
214475,0.022153645753860474
214476,0.9313507080078125
214477,0.20801976323127747
214478,0.006219674367457628
214479,0.015888793393969536
214480,0.4636436998844147
214481,0.010634214617311954
214482,0.25888267159461975
214483,0.19222228229045868
214484,0.024095552042126656
214485,0.03651570528745651
214486,0.0677458867430687
214487,0.8249860405921936
214488,0.922147274017334
214489,0.007786063943058252
214490,0.05241601541638374
214491,0.09323977679014206
214492,0.19771185517311096
214493,0.010862252674996853
214494,0.4883318841457367
214495,0.01903657056391239
214496,0.2716834545135498
214497,0.9463949203491211
214498,0.017669782042503357
214499,0.1398562639951706
214500,0.046011198312044144
214501,0.006333481520414352
214502,0.5681461095809937
214503,0.0961235910654068
214504,0.04189559817314148
214505,3.026649764148459e-11
214506,0.17521196603775024
214507,0.010231870226562023
214508,0.22825200855731964
214509,0.01235899981111288
214510,0.23060724139213562
214511,0.008194522000849247
214512,0.5136087536811829
214513,0.011642706580460072
214514,0.07266836613416672
214515,0.07035708427429199
214516,0.05374482646584511
214517,0.5690101981163025
214518,0.16385599970817566
214519,0.17189128696918488
214520,0.5091956257820129
214521,0.36603865027427673
214522,0.02056008018553257
214523,0.3786202073097229
214524,0.023097315803170204
214525,0.02676331251859665
214526,0.020981838926672935
214527,0.019932905212044716
214528,0.132090762257576
214529,0.5301496386528015
214530,0.07224451750516891
214531,0.3907919228076935
214532,0.06554994732141495
214533,0.3564563989639282
214534,0.02609376423060894
214535,0.2181401401758194
214536,0.21165883541107178
214537,0.09107645601034164
214538,0.050505105406045914
214539,0.045878857374191284
214540,0.012079210951924324
214541,0.4952564537525177
214542,0.021721739321947098
214543,0.01293968502432108
214544,0.6968010067939758
214545,0.006937830243259668
214546,0.045731231570243835
214547,0.24699094891548157
214548,0.06758500635623932
214549,0.01754349283874035
214550,0.6487646102905273
214551,0.2629305124282837
214552,0.12760809063911438
214553,0.8803183436393738
214554,0.025389892980456352
214555,0.3158308267593384
214556,0.019238190725445747
214557,0.05691664293408394
214558,0.07935070246458054
214559,0.02307816781103611
214560,0.06847061961889267
214561,0.9367768168449402
214562,0.09750445187091827
214563,0.47716042399406433
214564,0.09702493995428085
214565,0.013142039999365807
214566,0.061617162078619
214567,0.01790684461593628
214568,0.23850412666797638
214569,0.4073893129825592
214570,0.8045668601989746
214571,0.010631284676492214
214572,0.012214729562401772
214573,0.040181826800107956
214574,0.15264637768268585
214575,0.04007624834775925
214576,0.043917156755924225
214577,0.010504652746021748
214578,0.039540570229291916
214579,0.391725093126297
214580,0.6208043098449707
214581,0.25911253690719604
214582,0.0043261232785880566
214583,0.013727263547480106
214584,0.03319131210446358
214585,0.7541096806526184
214586,0.16677825152873993
214587,0.1876230388879776
214588,0.16083720326423645
214589,0.04973145201802254
214590,0.0935661792755127
214591,0.01907731592655182
214592,0.024077121168375015
214593,0.4957570433616638
214594,0.07088007777929306
214595,0.09784983098506927
214596,0.16464152932167053
214597,0.37287551164627075
214598,0.016749218106269836
214599,0.016160817816853523
214600,0.016471821814775467
214601,0.370286226272583
214602,0.012126120738685131
214603,0.38906750082969666
214604,0.5994865298271179
214605,0.2481071799993515
214606,0.06091016158461571
214607,0.02726961486041546
214608,0.541943371295929
214609,0.021573135629296303
214610,0.012374061159789562
214611,0.030579151585698128
214612,0.035696759819984436
214613,0.016773540526628494
214614,0.006052189972251654
214615,0.06330651789903641
214616,0.005172074306756258
214617,0.18077164888381958
214618,0.33615705370903015
214619,0.06357329338788986
214620,0.03660139814019203
214621,0.036327511072158813
214622,0.0360647477209568
214623,0.014942122623324394
214624,0.018757138401269913
214625,0.006399241741746664
214626,0.02659526839852333
214627,0.011064425110816956
214628,0.5917433500289917
214629,0.12254349142313004
214630,0.30002012848854065
214631,0.004955005832016468
