id,Exited
207750,0.007533980067819357
207751,0.9082621335983276
207752,0.37722307443618774
207753,0.4005524516105652
207754,0.10381443798542023
207755,0.05242551118135452
207756,0.10697899013757706
207757,0.0013260297710075974
207758,0.024699894711375237
207759,0.4005524516105652
207760,0.0019190656021237373
207761,0.5918383002281189
207762,0.06262364983558655
207763,0.47607818245887756
207764,0.028156569227576256
207765,0.006318662781268358
207766,0.7194209098815918
207767,0.5382798314094543
207768,0.026525845751166344
207769,0.8615404367446899
207770,0.04590598866343498
207771,0.05377037450671196
207772,0.16889064013957977
207773,0.009200528264045715
207774,0.5915102362632751
207775,0.04233488440513611
207776,0.02889055199921131
207777,0.298682302236557
207778,0.018036872148513794
207779,0.5842819809913635
207780,0.011783216148614883
207781,0.033417630940675735
207782,0.1613030880689621
207783,0.027249110862612724
207784,0.4005524516105652
207785,0.00111780920997262
207786,0.9909096360206604
207787,0.030096111819148064
207788,0.005133380647748709
207789,0.09744838625192642
207790,0.9986401200294495
207791,0.02190948836505413
207792,0.7321036458015442
207793,0.6885244846343994
207794,0.023770494386553764
207795,0.30594441294670105
207796,0.0033792932517826557
207797,0.03268875926733017
207798,0.02200162224471569
207799,0.017641546204686165
207800,0.059446871280670166
207801,0.0029999869875609875
207802,0.11868026852607727
207803,0.0029742999467998743
207804,0.2783510684967041
207805,0.05030379071831703
207806,0.22769464552402496
207807,0.006666013039648533
207808,0.33308079838752747
207809,0.20529904961585999
207810,0.1168278232216835
207811,0.0008396354387514293
207812,0.3473234176635742
207813,0.0672667920589447
207814,0.12042277306318283
207815,0.027993615716695786
207816,0.14176203310489655
207817,0.12244025617837906
207818,0.035979386419057846
207819,0.6773761510848999
207820,0.055374011397361755
207821,0.21817415952682495
207822,0.02226637862622738
207823,0.8529815673828125
207824,0.01944177784025669
207825,0.2874799966812134
207826,0.010442947037518024
207827,0.9154554009437561
207828,0.10380947589874268
207829,0.013514019548892975
207830,0.1559840887784958
207831,0.0037255792412906885
207832,0.8627857565879822
207833,0.09924624115228653
207834,0.17116542160511017
207835,0.027103187516331673
207836,0.20352330803871155
207837,0.22802476584911346
207838,0.9456150531768799
207839,0.08325552195310593
207840,0.5781899094581604
207841,0.2547929883003235
207842,0.06005995720624924
207843,0.022423256188631058
207844,0.806310772895813
207845,0.027800047770142555
207846,0.2153884917497635
207847,0.05267799273133278
207848,0.11327174305915833
207849,0.02490386925637722
207850,0.30543723702430725
207851,0.13561303913593292
207852,0.022729389369487762
207853,0.2288932502269745
207854,0.9680496454238892
207855,0.8861596584320068
207856,0.11924669146537781
207857,0.1820487380027771
207858,0.08847296983003616
207859,0.8028185963630676
207860,0.0003287243307568133
207861,0.14266212284564972
207862,0.7278040051460266
207863,0.013784301467239857
207864,0.18506820499897003
207865,0.05356482043862343
207866,0.04578530043363571
207867,0.0626678615808487
207868,0.013651794753968716
207869,0.022393036633729935
207870,0.035005562007427216
207871,0.01943650282919407
207872,0.07063563913106918
207873,0.457676500082016
207874,1.5779400200699456e-05
207875,0.9733026027679443
207876,0.02689574472606182
207877,0.09656228870153427
207878,1.8909335631599883e-13
207879,0.1990264505147934
207880,0.012499071657657623
207881,6.99465672369115e-05
207882,0.009549859911203384
207883,0.006267172750085592
207884,0.02283325232565403
207885,0.5702823400497437
207886,0.7653618454933167
207887,0.32697793841362
207888,0.07276717573404312
207889,0.9994230270385742
207890,0.11565404385328293
207891,0.20088744163513184
207892,0.9526816606521606
207893,0.3302868604660034
207894,0.002908132504671812
207895,0.002102565485984087
207896,0.2955315411090851
207897,0.023942092433571815
207898,0.02337302267551422
207899,0.06821776181459427
207900,0.004845473915338516
207901,0.1364508718252182
207902,0.06139766797423363
207903,0.2237621545791626
207904,0.3578009307384491
207905,0.6118320226669312
207906,0.03537817671895027
207907,0.4424450993537903
207908,0.5280487537384033
207909,0.010179661214351654
207910,0.10250478982925415
207911,0.05288168787956238
207912,0.1928570419549942
207913,0.1637425571680069
207914,0.018115073442459106
207915,0.12111632525920868
207916,0.06146892532706261
207917,0.14258582890033722
207918,0.2390221357345581
207919,0.9052908420562744
207920,0.016891522333025932
207921,0.009958927519619465
207922,0.40809157490730286
207923,0.02332496829330921
207924,0.1538389027118683
207925,0.03386484831571579
207926,0.20079700648784637
207927,0.006909247487783432
207928,0.12875868380069733
207929,0.35757172107696533
207930,0.016841692849993706
207931,0.5762301683425903
207932,0.007008243817836046
207933,0.0769667774438858
207934,0.09537258744239807
207935,0.6679225564002991
207936,0.39873069524765015
207937,0.7794184684753418
207938,0.05622871220111847
207939,0.12256152927875519
207940,0.03406661003828049
207941,0.07415682077407837
207942,0.6564463973045349
207943,0.011707384139299393
207944,0.07956015318632126
207945,0.6364993453025818
207946,0.5324140191078186
207947,0.11765804141759872
207948,0.4005524516105652
207949,0.14488959312438965
207950,0.22258369624614716
207951,0.050333172082901
207952,0.05531744286417961
207953,0.01662425324320793
207954,0.11427757143974304
207955,0.036016352474689484
207956,0.042340513318777084
207957,0.108119435608387
207958,0.028054842725396156
207959,0.6176250576972961
207960,0.028348270803689957
207961,0.0665060430765152
207962,0.5284975171089172
207963,0.026464607566595078
207964,0.6314724683761597
207965,0.1935250163078308
207966,0.025474783033132553
207967,0.10536636412143707
207968,0.8258110284805298
207969,0.8776731491088867
207970,0.10661464929580688
207971,0.9658032655715942
207972,0.7738872170448303
207973,0.39292943477630615
207974,0.14644095301628113
207975,0.1543479561805725
207976,0.2538819909095764
207977,0.4084665775299072
207978,0.034382548183202744
207979,2.1377995551574713e-07
207980,0.3022731840610504
207981,0.40475133061408997
207982,0.0716041773557663
207983,0.7137306332588196
207984,0.03954992815852165
207985,0.12967689335346222
207986,1.5693818511408608e-07
207987,0.01667865738272667
207988,0.17937608063220978
207989,0.027238521724939346
207990,0.7395715713500977
207991,0.9791008234024048
207992,0.2338007390499115
207993,0.3025549650192261
207994,0.02381799928843975
207995,0.04254613816738129
207996,0.6951298117637634
207997,0.036987461149692535
207998,0.00014524080324918032
207999,0.09825542569160461
208000,0.7824439406394958
208001,0.05603799968957901
208002,0.037604548037052155
208003,0.05095653235912323
208004,0.11336253583431244
208005,0.03546401858329773
208006,0.10574302077293396
208007,0.001635346794500947
208008,0.035798121243715286
208009,0.04715760424733162
208010,0.8339616060256958
208011,0.02233768068253994
208012,0.553738534450531
208013,0.9244212508201599
208014,0.010210259817540646
208015,0.1722862422466278
208016,0.4005524516105652
208017,0.010389103554189205
208018,0.36466580629348755
208019,0.005136347375810146
208020,0.01272582821547985
208021,0.09419266879558563
208022,0.5671576261520386
208023,0.13577760756015778
208024,0.04107613489031792
208025,0.5345331430435181
208026,0.0649106502532959
208027,0.08162358403205872
208028,0.1564052253961563
208029,0.05577901005744934
208030,0.06620210409164429
208031,0.0163948405534029
208032,0.20802900195121765
208033,0.1372855007648468
208034,0.013321662321686745
208035,0.019023209810256958
208036,0.06017729640007019
208037,0.2262209802865982
208038,0.5403908491134644
208039,0.25626084208488464
208040,0.1435912549495697
208041,0.13440459966659546
208042,0.0013601077953353524
208043,0.19230853021144867
208044,0.012140065431594849
208045,0.13866491615772247
208046,0.12901432812213898
208047,0.04234444350004196
208048,0.10832604020833969
208049,0.771207332611084
208050,0.2082347720861435
208051,6.362492058542557e-06
208052,0.025902437046170235
208053,0.03654009476304054
208054,0.932659924030304
208055,0.05128921568393707
208056,0.9509114623069763
208057,0.044416747987270355
208058,0.03189699351787567
208059,0.7408466339111328
208060,0.006040941923856735
208061,0.2929992377758026
208062,0.6012603640556335
208063,0.938691258430481
208064,0.18290475010871887
208065,0.4282369613647461
208066,0.6704615354537964
208067,0.05662938207387924
208068,0.03266860544681549
208069,0.013714125379920006
208070,0.009337223134934902
208071,0.3134661912918091
208072,0.5452092885971069
208073,0.012102163396775723
208074,0.00021217101311776787
208075,0.03939616307616234
208076,0.03162738308310509
208077,0.06678521633148193
208078,0.9865409731864929
208079,0.038119930773973465
208080,0.00011777525651268661
208081,6.604546797461808e-05
208082,0.132184237241745
208083,0.5397524237632751
208084,0.16813229024410248
208085,0.005543422885239124
208086,0.04454013705253601
208087,0.03588327020406723
208088,0.2619703412055969
208089,0.11944038420915604
208090,0.07866280525922775
208091,0.07760018110275269
208092,0.06620870530605316
208093,0.11006447672843933
208094,0.1531437635421753
208095,0.21363277733325958
208096,0.03580063208937645
208097,0.03768828883767128
208098,0.0374646857380867
208099,0.023181084543466568
208100,0.07547023892402649
208101,0.07313867658376694
208102,0.6461707353591919
208103,0.14780542254447937
208104,0.02232256345450878
208105,0.00697367824614048
208106,0.03291146084666252
208107,0.08208296447992325
208108,0.003831169568002224
208109,0.07601822167634964
208110,0.03431833162903786
208111,0.19089895486831665
208112,0.04642359912395477
208113,0.8310734629631042
208114,0.028207803145051003
208115,0.2788087725639343
208116,0.05557287484407425
208117,0.10997418314218521
208118,0.021216386929154396
208119,0.016228940337896347
208120,0.06793030351400375
208121,0.05034147948026657
208122,0.004004842136055231
208123,0.647975742816925
208124,0.08059729635715485
208125,0.19149547815322876
208126,0.006093532312661409
208127,0.9349529147148132
208128,0.01226606871932745
208129,0.019700730219483376
208130,0.7086277008056641
208131,0.18450385332107544
208132,0.4529303014278412
208133,0.018621152266860008
208134,0.05361173674464226
208135,0.25102218985557556
208136,0.203493133187294
208137,0.05537867173552513
208138,0.3872654438018799
208139,0.04091832786798477
208140,0.12050917744636536
208141,0.07097640633583069
208142,0.9538558721542358
208143,0.11813117563724518
208144,0.01967613399028778
208145,0.01356061827391386
208146,0.035080812871456146
208147,0.2846522033214569
208148,0.3929404020309448
208149,0.014637620188295841
208150,0.03100384585559368
208151,0.793276309967041
208152,0.02250644750893116
208153,0.0652579516172409
208154,0.1636897623538971
208155,0.18546536564826965
208156,0.13823865354061127
208157,0.09740421175956726
208158,0.7851061224937439
208159,0.006519750226289034
208160,0.08192217350006104
208161,0.8921189904212952
208162,0.09677291661500931
208163,0.023868946358561516
208164,0.02418915554881096
208165,0.9998138546943665
208166,0.043878693133592606
208167,0.016770733520388603
208168,0.01921297423541546
208169,0.005797857418656349
208170,0.14980721473693848
208171,0.4005524516105652
208172,0.26068422198295593
208173,0.025068294256925583
208174,0.03852764889597893
208175,0.9078254699707031
208176,0.10801904648542404
208177,0.03347819298505783
208178,0.22163937985897064
208179,0.030351553112268448
208180,0.05843760073184967
208181,0.01746564358472824
208182,0.8289238810539246
208183,0.03378106281161308
208184,0.352144330739975
208185,0.047228068113327026
208186,0.06443840265274048
208187,0.1694294810295105
208188,0.02848830260336399
208189,0.002983926795423031
208190,0.0029645885806530714
208191,0.13931269943714142
208192,0.017708299681544304
208193,0.019123362377285957
208194,0.016517693176865578
208195,0.02770833857357502
208196,0.29286691546440125
208197,0.9316304922103882
208198,0.006921193562448025
208199,0.0005363395321182907
208200,0.5671364068984985
208201,0.15041081607341766
208202,0.023288920521736145
208203,0.23619814217090607
208204,0.8150551319122314
208205,0.16099952161312103
208206,0.05656435713171959
208207,0.5880277752876282
208208,0.021538665518164635
208209,0.0024785413406789303
208210,0.04900319129228592
208211,0.010936636477708817
208212,0.1289970427751541
208213,0.0317239873111248
208214,0.20503975450992584
208215,0.6385548114776611
208216,0.994936466217041
208217,0.15804161131381989
208218,0.3037806749343872
208219,0.25307562947273254
208220,0.7219359278678894
208221,0.11597970873117447
208222,0.052485156804323196
208223,0.021832378581166267
208224,0.6661280393600464
208225,0.040139246731996536
208226,0.032443590462207794
208227,0.018467852845788002
208228,0.21563822031021118
208229,0.0019482910865917802
208230,0.0708913579583168
208231,0.05007925629615784
208232,0.34140583872795105
208233,0.1224423423409462
208234,0.6594324111938477
208235,0.16819244623184204
208236,0.21938791871070862
208237,0.00924279261380434
208238,0.05025891214609146
208239,0.13815221190452576
208240,0.21184615790843964
208241,9.04204625840066e-07
208242,0.07080738246440887
208243,0.03310998156666756
208244,0.0003678251232486218
208245,0.041595667600631714
208246,0.026117993518710136
208247,0.03107408992946148
208248,0.18106797337532043
208249,0.43213796615600586
208250,0.022915460169315338
208251,0.06347117573022842
208252,0.808185338973999
208253,0.010310406796634197
208254,0.9851558804512024
208255,0.2797483205795288
208256,0.1376763880252838
208257,0.44135749340057373
208258,0.010952848941087723
208259,0.09930411726236343
208260,0.3861544728279114
208261,0.13225460052490234
208262,0.008468874730169773
208263,0.012157107703387737
208264,0.19383297860622406
208265,0.9322174191474915
208266,0.2787220776081085
208267,0.040784310549497604
208268,0.03112095408141613
208269,0.1284671574831009
208270,0.884552001953125
208271,0.0021676167380064726
208272,0.04347420111298561
208273,0.02085874229669571
208274,0.7336980104446411
208275,0.9684804677963257
208276,0.5516694784164429
208277,0.00010552562889643013
208278,0.011178959161043167
208279,0.09506179392337799
208280,0.03396730124950409
208281,0.6167222857475281
208282,0.10391858965158463
208283,0.046583402901887894
208284,0.01583811268210411
208285,0.024751553311944008
208286,0.29541894793510437
208287,0.08267238736152649
208288,0.8342719078063965
208289,0.08160166442394257
208290,0.0032675922848284245
208291,0.44532668590545654
208292,0.007361210882663727
208293,0.00733020668849349
208294,0.13086314499378204
208295,0.0058219218626618385
208296,0.29154303669929504
208297,0.9150812029838562
208298,0.11024461686611176
208299,0.24286478757858276
208300,0.010050224140286446
208301,1.0
208302,0.18951107561588287
208303,0.02036392129957676
208304,0.05575796961784363
208305,0.24493567645549774
208306,0.015295326709747314
208307,0.296319842338562
208308,0.8507254719734192
208309,0.14994844794273376
208310,0.04290168732404709
208311,0.2903047502040863
208312,0.24101516604423523
208313,0.07736732810735703
208314,0.013330496847629547
208315,0.7269443869590759
208316,0.7429544925689697
208317,0.02486199140548706
208318,0.010580138303339481
208319,0.09622848033905029
208320,0.2233634740114212
208321,0.021345412358641624
208322,0.01452716626226902
208323,0.05834067612886429
208324,0.0075273700058460236
208325,0.013058814220130444
208326,2.2530119436758866e-10
208327,0.1256820261478424
208328,0.10349278151988983
208329,0.4889967441558838
208330,0.7234945297241211
208331,0.12538816034793854
208332,0.941922128200531
208333,0.05122213065624237
208334,0.01611875556409359
208335,0.9859794974327087
208336,0.23098763823509216
208337,0.03125881776213646
208338,0.5459436178207397
208339,0.18744467198848724
208340,0.12153605371713638
208341,0.0062580653466284275
208342,0.028814736753702164
208343,0.02241094596683979
208344,0.029826682060956955
208345,0.2342635542154312
208346,0.044065456837415695
208347,0.012522034347057343
208348,0.4005524516105652
208349,0.5213760733604431
208350,0.047004301100969315
208351,0.0066953394562006
208352,0.26893550157546997
208353,0.4503532648086548
208354,0.3276849091053009
208355,0.9864692687988281
208356,0.026623636484146118
208357,0.020079242065548897
208358,0.26525649428367615
208359,0.0577632300555706
208360,0.6386000514030457
208361,0.0005864033591933548
208362,0.3581872582435608
208363,0.05221681669354439
208364,0.5047181844711304
208365,0.06712371855974197
208366,0.004644045140594244
208367,0.12711909413337708
208368,0.003630918450653553
208369,0.3696857690811157
208370,0.021975718438625336
208371,0.0005552602815441787
208372,0.02220788039267063
208373,0.17082509398460388
208374,0.0038989721797406673
208375,0.9474656581878662
208376,0.5628286600112915
208377,0.012966192327439785
208378,0.8365544080734253
208379,0.6056142449378967
208380,0.06871277093887329
208381,0.9796139001846313
208382,0.0018893741071224213
208383,0.029387174174189568
208384,0.8918084502220154
208385,0.020900968462228775
208386,0.038108259439468384
208387,0.0339316800236702
208388,0.12717390060424805
208389,0.3083837032318115
208390,0.01722266897559166
208391,0.0697891041636467
208392,0.5156821012496948
208393,0.55965256690979
208394,0.009789976291358471
208395,0.9032179713249207
208396,0.08104559779167175
208397,0.033356890082359314
208398,0.03871293365955353
208399,0.031722016632556915
208400,0.15577206015586853
208401,0.019535919651389122
208402,0.024075793102383614
208403,0.030742524191737175
208404,0.01829347386956215
208405,0.4005524516105652
208406,0.017577072605490685
208407,0.04264102876186371
208408,0.016969306394457817
208409,0.07608801871538162
208410,0.00512518547475338
208411,0.05594387650489807
208412,0.009510255418717861
208413,0.9936176538467407
208414,0.05174782872200012
208415,0.16717037558555603
208416,0.03566734865307808
208417,0.0018534616101533175
208418,0.028071146458387375
208419,0.019695665687322617
208420,0.06182378903031349
208421,0.06908891350030899
208422,0.02046632207930088
208423,0.011225448921322823
208424,0.3401326537132263
208425,0.004516339860856533
208426,0.7129733562469482
208427,0.30640631914138794
208428,0.10616953670978546
208429,0.02353104203939438
208430,0.009250354021787643
208431,0.6754637956619263
208432,0.3830399215221405
208433,0.3264426290988922
208434,0.041945572942495346
208435,0.339283287525177
208436,0.9997629523277283
208437,0.9389892816543579
208438,0.11676672101020813
208439,0.03995000571012497
208440,0.12576985359191895
208441,0.542377769947052
208442,0.0020077654626220465
208443,0.1282956451177597
208444,0.0020909421145915985
208445,0.6947504878044128
208446,0.24492034316062927
208447,0.03455221652984619
208448,0.004606280475854874
208449,0.006476801820099354
208450,0.7903023362159729
208451,0.2728602886199951
208452,0.01363027561455965
208453,0.008636943995952606
208454,0.0051741283386945724
208455,0.00231772568076849
208456,0.059957824647426605
208457,0.4005524516105652
208458,0.0034963057842105627
208459,0.3314161002635956
208460,0.8421922326087952
208461,0.8277794122695923
208462,0.4883694648742676
208463,0.7682616710662842
208464,0.009387582540512085
208465,0.8702120780944824
208466,0.07979387789964676
208467,0.8401250243186951
208468,0.08017366379499435
208469,0.9216750264167786
208470,0.003547460539266467
208471,0.36463066935539246
208472,0.01897319033741951
208473,0.9116308093070984
208474,0.07253465801477432
208475,0.0003020694712176919
208476,0.011370046064257622
208477,0.9542763233184814
208478,0.1646307110786438
208479,0.04680933803319931
208480,0.07451916486024857
208481,0.002790086669847369
208482,0.23007650673389435
208483,0.05871925875544548
208484,0.09543956071138382
208485,0.31576481461524963
208486,0.10759413987398148
208487,0.9196139574050903
208488,0.0009503763867542148
208489,0.025428371503949165
208490,0.1261623650789261
208491,0.9449643492698669
208492,0.4357838034629822
208493,0.5945178866386414
208494,0.07155796140432358
208495,0.00033528971835039556
208496,0.02751879021525383
208497,0.012236906215548515
208498,0.10284236073493958
208499,0.09653271734714508
208500,0.4005524516105652
208501,0.017682017758488655
208502,0.8962703347206116
208503,0.03414492309093475
208504,0.11945551633834839
208505,0.2068328559398651
208506,0.7826425433158875
208507,0.2841179668903351
208508,0.022819627076387405
208509,0.1251743733882904
208510,0.8195583820343018
208511,0.04483489319682121
208512,0.07252119481563568
208513,0.16915994882583618
208514,0.9511058330535889
208515,0.9956552982330322
208516,0.027952902019023895
208517,0.03170124441385269
208518,0.37668776512145996
208519,0.055397383868694305
208520,0.7192249298095703
208521,0.11527089774608612
208522,0.32881730794906616
208523,0.24923257529735565
208524,0.21122980117797852
208525,0.007346654310822487
208526,1.5729766378314025e-09
208527,0.13936516642570496
208528,0.985114336013794
208529,0.04129989072680473
208530,0.013491204008460045
208531,0.09690088778734207
208532,0.008600743487477303
208533,0.1089247539639473
208534,0.024170242249965668
208535,0.00804925337433815
208536,0.024141917005181313
208537,0.14592961966991425
208538,0.01340743713080883
208539,0.31164756417274475
208540,0.05252907797694206
208541,0.03652831166982651
208542,0.3540981113910675
208543,0.0405740886926651
208544,0.008588583208620548
208545,0.14169637858867645
208546,0.9430668354034424
208547,0.05771864578127861
208548,0.05297455936670303
208549,0.03633929416537285
208550,0.054919641464948654
208551,0.7626367211341858
208552,0.9364746809005737
208553,0.054169248789548874
208554,0.4236026406288147
208555,0.020038103684782982
208556,0.07168173789978027
208557,0.5838860869407654
208558,0.9460461139678955
208559,0.013027483597397804
208560,0.013199342414736748
208561,0.0944150984287262
208562,0.18130293488502502
208563,0.24091194570064545
208564,0.003396357176825404
208565,0.6378211379051208
208566,0.00037694605998694897
208567,0.9064959287643433
208568,0.029675273224711418
208569,0.001128333737142384
208570,0.09645690768957138
208571,0.05081219971179962
208572,0.12424806505441666
208573,0.010496865026652813
208574,0.11070209741592407
208575,0.2467948943376541
208576,0.1892763078212738
208577,0.2804650068283081
208578,0.005426217336207628
208579,0.025223150849342346
208580,0.18509279191493988
208581,0.02199896238744259
208582,0.00981387123465538
208583,0.0943221002817154
208584,0.16362927854061127
208585,1.0
208586,0.01771894469857216
208587,0.7998162508010864
208588,0.22207669913768768
208589,0.00987480953335762
208590,0.001308178878389299
208591,0.4005524516105652
208592,0.11362671852111816
208593,0.024439727887511253
208594,0.3709765672683716
208595,0.6188496947288513
208596,0.25853997468948364
208597,0.06683865934610367
208598,0.7830073833465576
208599,0.15428267419338226
208600,0.03569580614566803
208601,0.5381129384040833
208602,0.989011287689209
208603,0.5732775926589966
208604,0.027763573452830315
208605,0.2982982397079468
208606,0.06921914964914322
208607,0.01008137408643961
208608,4.045242803840665e-06
208609,0.533025324344635
208610,0.5064928531646729
208611,0.052785225212574005
208612,0.02376171573996544
208613,0.33783265948295593
208614,0.04337058588862419
208615,0.025600910186767578
208616,0.007664626929908991
208617,0.11986953020095825
208618,0.021625278517603874
208619,0.330087810754776
208620,0.0927969291806221
208621,0.9999998807907104
208622,0.2111174464225769
208623,0.012602808885276318
208624,0.010316992178559303
208625,0.01912410371005535
208626,0.044507235288619995
208627,0.02260853350162506
208628,0.05643470585346222
208629,0.8148911595344543
208630,0.09874293953180313
208631,0.12757660448551178
208632,0.20812492072582245
208633,0.05932192504405975
208634,0.9995632767677307
208635,0.03989000618457794
208636,0.1667580008506775
208637,0.12346899509429932
208638,0.10677686333656311
208639,0.15275609493255615
208640,0.3410786986351013
208641,0.0017061284743249416
208642,0.005984543357044458
208643,0.019079158082604408
208644,0.09482553601264954
208645,0.034009143710136414
208646,0.39016273617744446
208647,0.11348903179168701
208648,0.15534508228302002
208649,0.878719687461853
208650,0.021604476496577263
208651,0.4424613118171692
208652,0.6805504560470581
208653,0.016513310372829437
208654,0.3600389361381531
208655,0.002731135580688715
208656,0.047608569264411926
208657,0.23738409578800201
208658,0.19845595955848694
208659,0.01135474257171154
208660,0.6335046887397766
208661,0.07128191739320755
208662,0.12449909746646881
208663,0.24109627306461334
208664,0.946404218673706
208665,0.9115263819694519
208666,0.08688221126794815
208667,0.05805240571498871
208668,0.9980304837226868
208669,0.21928346157073975
208670,0.04646994546055794
208671,0.04705386981368065
208672,0.9010430574417114
208673,0.03694911673665047
208674,0.4602630138397217
208675,4.870826523983851e-05
208676,0.13554750382900238
208677,0.17840945720672607
208678,0.021505601704120636
208679,0.6550569534301758
208680,0.021402085199952126
208681,0.23910322785377502
208682,0.10955778509378433
208683,0.0948135182261467
208684,0.055552463978528976
208685,0.19779449701309204
208686,0.04539613798260689
208687,0.0008922107517719269
208688,0.029583144932985306
208689,0.4808794856071472
208690,0.8108742833137512
208691,0.798710823059082
208692,0.4005524516105652
208693,0.216801255941391
208694,0.5135329365730286
208695,0.21262532472610474
208696,0.061286889016628265
208697,0.9422823190689087
208698,0.1406814157962799
208699,0.031667519360780716
208700,0.8261564373970032
208701,0.025446327403187752
208702,0.0014265248319134116
208703,0.03198140487074852
208704,0.029740728437900543
208705,0.04499182105064392
208706,0.10100534558296204
208707,0.022281557321548462
208708,0.19100186228752136
208709,0.05173065885901451
208710,0.4085320234298706
208711,0.00012490847439039499
208712,0.01307738572359085
208713,0.204588383436203
208714,0.8984776735305786
208715,0.097669817507267
208716,0.05952172353863716
208717,0.10712308436632156
208718,0.38189563155174255
208719,0.19053849577903748
208720,0.46614357829093933
208721,0.03554139658808708
208722,0.036069128662347794
208723,0.7352691292762756
208724,0.5160973072052002
208725,0.5351046919822693
208726,0.023658357560634613
208727,0.5830721855163574
208728,0.007301869336515665
208729,0.006450210697948933
208730,0.06789669394493103
208731,0.02378774620592594
208732,0.003489230526611209
208733,0.004236710257828236
208734,0.4214683771133423
208735,0.616163432598114
208736,0.01202250923961401
208737,0.8978967070579529
208738,0.010320601053535938
208739,0.003759447718039155
208740,0.009429125115275383
208741,0.10383028537034988
208742,0.156688392162323
208743,0.06865528970956802
208744,0.022187305614352226
208745,0.12639670073986053
208746,0.0968940407037735
208747,0.07596971839666367
208748,0.24880222976207733
208749,0.059472307562828064
208750,0.0076127867214381695
208751,0.7211984992027283
208752,0.03967268764972687
208753,0.003117442363873124
208754,0.94582200050354
208755,0.031439539045095444
208756,0.7440879344940186
208757,0.002908415859565139
208758,0.0010078902123495936
208759,0.024049527943134308
208760,0.9863666892051697
208761,0.019667474552989006
208762,0.04197457432746887
208763,0.029917310923337936
208764,0.0867217406630516
208765,0.9790968298912048
208766,0.005252120550721884
208767,0.983910083770752
208768,0.9859170317649841
208769,0.26543548703193665
208770,0.002667719265446067
208771,0.24431897699832916
208772,0.11970756202936172
208773,0.09068328142166138
208774,0.02782464772462845
208775,0.022090507671236992
208776,0.1276240199804306
208777,0.0020485040731728077
208778,0.0038340913597494364
208779,0.017763441428542137
208780,0.4017307460308075
208781,0.09834438562393188
208782,0.029555341228842735
208783,0.006558853201568127
208784,0.1861782670021057
208785,0.0795682892203331
208786,0.9354594349861145
208787,0.16563354432582855
208788,0.16678716242313385
208789,0.0879577249288559
208790,0.012978660874068737
208791,0.15766675770282745
208792,0.0729307159781456
208793,0.029194161295890808
208794,0.8448677062988281
208795,0.7090067863464355
208796,0.1274356096982956
208797,0.03712449595332146
208798,0.222677081823349
208799,0.22306010127067566
208800,0.04664210230112076
208801,0.2597309947013855
208802,0.0648607537150383
208803,0.2395859956741333
208804,0.036823537200689316
208805,0.7081276178359985
208806,0.07056136429309845
208807,0.08854307979345322
208808,0.8591465353965759
208809,0.01776856929063797
208810,0.0689045786857605
208811,0.02843194454908371
208812,0.2029961496591568
208813,0.030081389471888542
208814,0.021121105179190636
208815,0.8450528383255005
208816,0.5612639784812927
208817,0.11308284103870392
208818,0.1954972743988037
208819,0.0261639766395092
208820,0.0258854478597641
208821,0.15081876516342163
208822,0.31006577610969543
208823,0.26137590408325195
208824,0.7154143452644348
208825,0.3039059340953827
208826,0.018434805795550346
208827,0.11058652400970459
208828,0.08419216424226761
208829,0.7529646158218384
208830,0.9706554412841797
208831,0.008620962500572205
208832,0.29523828625679016
208833,0.27526068687438965
208834,0.2922586500644684
208835,0.005659596994519234
208836,0.062379591166973114
208837,0.01672341674566269
208838,0.9694344997406006
208839,0.4920361340045929
208840,0.04653326794505119
208841,0.166409432888031
208842,0.026300571858882904
208843,0.06992361694574356
208844,0.047148238867521286
208845,0.1512150913476944
208846,0.3857994079589844
208847,0.997421145439148
208848,0.5947926640510559
208849,0.20942175388336182
208850,0.05837731435894966
208851,0.2752978205680847
208852,0.9135459065437317
208853,0.012808643281459808
208854,0.4991818964481354
208855,0.23862478137016296
208856,0.9890341758728027
208857,0.0003862797166220844
208858,0.2248826026916504
208859,0.39194589853286743
208860,0.7389324903488159
208861,0.006866365671157837
208862,0.024406030774116516
208863,0.19370321929454803
208864,0.24862439930438995
208865,0.008301760070025921
208866,0.9567070007324219
208867,0.11301366239786148
208868,0.000580926367547363
208869,0.007728821597993374
208870,0.4005524516105652
208871,0.1371924877166748
208872,0.011739851906895638
208873,0.157038614153862
208874,0.29240086674690247
208875,0.0037581140641123056
208876,0.34918543696403503
208877,0.1478990912437439
208878,0.24551895260810852
208879,0.0161494929343462
208880,0.07079988718032837
208881,0.11954495310783386
208882,0.14444704353809357
208883,0.3265625834465027
208884,0.4005524516105652
208885,0.046545907855033875
208886,0.0016198393423110247
208887,0.04188236594200134
208888,0.03861444443464279
208889,0.13317613303661346
208890,0.03834668919444084
208891,0.3189292848110199
208892,0.4005524516105652
208893,0.13628476858139038
208894,0.01062011532485485
208895,0.017388321459293365
208896,0.1473069190979004
208897,0.38642600178718567
208898,0.03602886199951172
208899,0.1438593566417694
208900,0.6440027356147766
208901,0.015864906832575798
208902,0.09150707721710205
208903,0.7051132321357727
208904,0.9999998807907104
208905,0.024356743320822716
208906,0.041064854711294174
208907,0.4065128564834595
208908,0.8227366209030151
208909,0.0612461231648922
208910,0.050347886979579926
208911,0.01688476838171482
208912,0.368131548166275
208913,0.09152775257825851
