id,Exited
215993,0.24284856021404266
215994,0.24825723469257355
215995,0.04408055543899536
215996,0.10999222099781036
215997,0.11996538192033768
215998,0.014367095194756985
215999,0.7039862871170044
216000,0.1411852091550827
216001,0.05676634609699249
216002,0.14884626865386963
216003,0.005312343593686819
216004,0.04260186105966568
216005,0.14625386893749237
216006,0.3699987828731537
216007,0.4271111786365509
216008,0.055912505835294724
216009,0.00207582488656044
216010,0.012863784097135067
216011,0.2967231571674347
216012,0.09083109349012375
216013,0.15654154121875763
216014,0.5327160358428955
216015,0.058995094150304794
216016,0.035470522940158844
216017,0.5507623553276062
216018,0.740244448184967
216019,0.012268039397895336
216020,0.0032900385558605194
216021,0.6021022796630859
216022,0.05366585776209831
216023,0.18691951036453247
216024,0.017265724018216133
216025,0.005537745542824268
216026,0.015052834525704384
216027,0.009703319519758224
216028,0.053884077817201614
216029,0.004604754503816366
216030,0.005940514616668224
216031,0.005741349421441555
216032,0.0079664820805192
216033,0.09979216009378433
216034,0.03172772005200386
216035,0.01459506805986166
216036,0.23784825205802917
216037,0.17111711204051971
216038,0.13951745629310608
216039,0.03980502486228943
216040,0.034031983464956284
216041,0.0017061203252524137
216042,0.009275345131754875
216043,0.5067248940467834
216044,0.6097036004066467
216045,0.42413198947906494
216046,0.04873836785554886
216047,0.4402428865432739
216048,0.034451425075531006
216049,0.06250851601362228
216050,0.03220301494002342
216051,0.06715165823698044
216052,0.12030770629644394
216053,0.04770111292600632
216054,0.7840176224708557
216055,0.0007262753206305206
216056,0.1486983746290207
216057,0.024946771562099457
216058,0.3870353102684021
216059,0.02797660417854786
216060,0.0033933836966753006
216061,0.036027926951646805
216062,0.04690936207771301
216063,0.030548376962542534
216064,0.012692006304860115
216065,0.0
216066,0.7398380637168884
216067,0.010475598275661469
216068,0.007022853009402752
216069,0.3940534293651581
216070,0.08833351731300354
216071,0.26567405462265015
216072,0.0051978775300085545
216073,0.1713675856590271
216074,0.28398531675338745
216075,0.012764420360326767
216076,0.3940534293651581
216077,0.008652599528431892
216078,0.29213446378707886
216079,0.020006952807307243
216080,0.056437570601701736
216081,0.1829012632369995
216082,0.022536873817443848
216083,0.1989501416683197
216084,0.029945632442831993
216085,0.07813619077205658
216086,0.0714091807603836
216087,0.03975681588053703
216088,0.16514328122138977
216089,0.9723902940750122
216090,0.39022865891456604
216091,0.007880154065787792
216092,0.16832730174064636
216093,0.10059823095798492
216094,0.02433132193982601
216095,0.41464152932167053
216096,0.5822904109954834
216097,0.13344618678092957
216098,0.1482948362827301
216099,0.13860084116458893
216100,0.0054409499280154705
216101,0.13353347778320312
216102,0.36092936992645264
216103,0.9999513626098633
216104,0.16072921454906464
216105,0.07461527734994888
216106,0.654453456401825
216107,0.13928404450416565
216108,0.014173798263072968
216109,0.008635001257061958
216110,0.015448866412043571
216111,0.06487341970205307
216112,0.011690717190504074
216113,0.12257669866085052
216114,0.17316925525665283
216115,0.007707745302468538
216116,0.006218707654625177
216117,0.0526597797870636
216118,0.004659387283027172
216119,0.0359194278717041
216120,0.2705632448196411
216121,0.024486485868692398
216122,0.020963720977306366
216123,0.08010197430849075
216124,0.06958094239234924
216125,0.5241023302078247
216126,0.8681169748306274
216127,0.3940534293651581
216128,0.2785360813140869
216129,0.06963921338319778
216130,0.04171375930309296
216131,0.5145094990730286
216132,0.8461998105049133
216133,0.28557878732681274
216134,0.08212359249591827
216135,0.10861040651798248
216136,0.12872223556041718
216137,0.06743382662534714
216138,0.027494613081216812
216139,0.02252339944243431
216140,0.10275708884000778
216141,0.0038212351500988007
216142,0.007763764355331659
216143,0.07926598936319351
216144,0.008814387023448944
216145,0.033854950219392776
216146,0.14750400185585022
216147,0.014063673093914986
216148,0.04640446975827217
216149,0.1432930827140808
216150,0.0397254042327404
216151,0.047751087695360184
216152,0.0071236067451536655
216153,0.2021731436252594
216154,0.03719514235854149
216155,0.1447763890028
216156,0.11698134988546371
216157,0.01952618919312954
216158,0.04304750636219978
216159,0.03145045042037964
216160,0.3940534293651581
216161,0.10958409309387207
216162,0.4315718114376068
216163,0.2902003526687622
216164,0.14809450507164001
216165,0.036698851734399796
216166,0.04757508262991905
216167,0.011485422030091286
216168,0.062442414462566376
216169,0.009648248553276062
216170,0.35907936096191406
216171,0.13148747384548187
216172,0.01136250700801611
216173,0.005555928684771061
216174,0.10278312116861343
216175,0.006675137672573328
216176,0.018765877932310104
216177,0.006464614067226648
216178,0.18910734355449677
216179,0.053502101451158524
216180,0.3940534293651581
216181,0.6037322878837585
216182,0.2698284387588501
216183,0.4662266969680786
216184,0.08316690474748611
216185,0.08567816019058228
216186,0.014270593412220478
216187,0.027358757331967354
216188,0.16032275557518005
216189,0.0794200524687767
216190,0.1670163869857788
216191,0.77846360206604
216192,0.7485725283622742
216193,0.13551801443099976
216194,0.017727188766002655
216195,0.01512652263045311
216196,0.2702374756336212
216197,0.03061581216752529
216198,0.02487383782863617
216199,0.2662389278411865
216200,0.048783864825963974
216201,0.42413198947906494
216202,0.023471824824810028
216203,0.05992325767874718
216204,0.003957241307944059
216205,0.0771012231707573
216206,0.0025404682382941246
216207,0.581573486328125
216208,0.03189864754676819
216209,0.004898543935269117
216210,0.3026466965675354
216211,0.2524440288543701
216212,0.019865412265062332
216213,0.24568921327590942
216214,0.12189725041389465
216215,0.9963041543960571
216216,0.16053687036037445
216217,0.04058046638965607
216218,0.0037147647235542536
216219,0.007763874717056751
216220,0.0905938446521759
216221,0.023934759199619293
216222,0.004393638111650944
216223,0.10064990818500519
216224,0.2300977110862732
216225,0.0843990370631218
216226,0.10162755101919174
216227,0.009570656344294548
216228,0.009459812194108963
216229,0.009130372665822506
216230,0.08845658600330353
216231,0.03630714491009712
216232,0.043148819357156754
216233,0.005704554729163647
216234,0.026825863867998123
216235,0.735603928565979
216236,0.004690298344939947
216237,0.10290795564651489
216238,0.010006124153733253
216239,0.005249883979558945
216240,0.03741995245218277
216241,0.11136718839406967
216242,0.14014068245887756
216243,0.09841018170118332
216244,0.026611221954226494
216245,0.1648784577846527
216246,0.00615261634811759
216247,0.6591617465019226
216248,0.3068387806415558
216249,0.34627464413642883
216250,0.09740624576807022
216251,0.2964114546775818
216252,0.2206753045320511
216253,0.09390135109424591
216254,0.0076167648658156395
216255,0.42413198947906494
216256,0.017943382263183594
216257,0.023999134078621864
216258,0.002158329589292407
216259,0.26665303111076355
216260,0.005311174783855677
216261,0.4028012752532959
216262,0.2556205987930298
216263,0.056938208639621735
216264,0.017624448984861374
216265,0.19505035877227783
216266,0.16216717660427094
216267,0.2721344530582428
216268,0.1028936505317688
216269,0.07952525466680527
216270,0.042554259300231934
216271,0.0159788578748703
216272,0.008040174841880798
216273,0.8303385972976685
216274,0.04162702336907387
216275,0.8519338369369507
216276,0.009679130278527737
216277,0.002356291050091386
216278,0.028568847104907036
216279,0.09612379968166351
216280,0.08135570585727692
216281,0.13879801332950592
216282,0.12444097548723221
216283,0.33205291628837585
216284,0.043542277067899704
216285,0.3940534293651581
216286,0.0042257122695446014
216287,0.37487372756004333
216288,0.0359511636197567
216289,0.04867745190858841
216290,0.01660764031112194
216291,0.0427023284137249
216292,0.007996012456715107
216293,0.6275036334991455
216294,0.007131286896765232
216295,0.2720440924167633
216296,0.024507544934749603
216297,0.004175993148237467
216298,0.14912091195583344
216299,0.9100768566131592
216300,0.0307607464492321
216301,0.2913583219051361
216302,0.08403781801462173
216303,0.10571866482496262
216304,0.518537163734436
216305,0.008808311074972153
216306,0.029474087059497833
216307,0.030670426785945892
216308,0.08997832983732224
216309,0.00520509434863925
216310,0.11533515155315399
216311,0.037580203264951706
216312,0.006305545102804899
216313,0.1034054383635521
216314,0.07174372673034668
216315,0.13744314014911652
216316,0.34488239884376526
216317,0.037704069167375565
216318,0.49861085414886475
216319,0.007748197764158249
216320,0.6050089597702026
216321,0.2683008015155792
216322,0.014494197443127632
216323,0.007909966632723808
216324,0.14084979891777039
216325,0.47936147451400757
216326,0.02174079231917858
216327,0.024600155651569366
216328,0.8309355974197388
216329,0.13043682277202606
216330,0.00550998467952013
216331,0.13581539690494537
216332,0.12380358576774597
216333,0.0074458071030676365
216334,0.6555983424186707
216335,0.05805407837033272
216336,0.16944211721420288
216337,0.0176774300634861
216338,0.004478804767131805
216339,0.5361088514328003
216340,0.022464968264102936
216341,0.3740219175815582
216342,0.22008438408374786
216343,0.41071954369544983
216344,0.018659187480807304
216345,0.7641856670379639
216346,0.49368971586227417
216347,0.042470235377550125
216348,0.3466210961341858
216349,0.056563347578048706
216350,0.1780334711074829
216351,0.7871257662773132
216352,0.30207106471061707
216353,0.42413198947906494
216354,0.016750788316130638
216355,0.07583164423704147
216356,0.17672023177146912
216357,0.008947375230491161
216358,0.3940534293651581
216359,0.6912596225738525
216360,0.13116806745529175
216361,0.30276888608932495
216362,0.24681830406188965
216363,0.007554377429187298
216364,0.42413198947906494
216365,0.02315608598291874
216366,0.085886150598526
216367,0.0746825784444809
216368,0.05840670317411423
216369,0.09133452922105789
216370,0.243331179022789
216371,0.005373251158744097
216372,0.02815953642129898
216373,0.022876130416989326
216374,0.8359378576278687
216375,0.0737672671675682
216376,0.029823051765561104
216377,0.009665180929005146
216378,0.7600762844085693
216379,0.448490172624588
216380,0.10883696377277374
216381,0.12905889749526978
216382,0.08359428495168686
216383,1.5386589780064241e-09
216384,0.6585367321968079
216385,0.04478413611650467
216386,0.10385198146104813
216387,0.02480880543589592
216388,0.041879866272211075
216389,0.09597086906433105
216390,0.05871957540512085
216391,0.3940534293651581
216392,0.03500489518046379
216393,0.018950331956148148
216394,0.0029943829867988825
216395,0.243854820728302
216396,0.14797651767730713
216397,0.514258623123169
216398,0.006916963495314121
216399,0.005839102901518345
216400,0.42150238156318665
216401,0.010783697478473186
216402,0.09514664113521576
216403,0.02142944186925888
216404,0.17963601648807526
216405,0.06116124242544174
216406,0.15146298706531525
216407,0.8084009289741516
216408,0.04981272667646408
216409,0.0925927460193634
216410,0.1755075454711914
216411,0.042239051312208176
216412,0.009620308876037598
216413,0.11353673040866852
216414,0.3940534293651581
216415,0.0447099469602108
216416,0.41785016655921936
216417,0.04245644807815552
216418,0.010092882439494133
216419,0.6749882102012634
216420,0.15119335055351257
216421,0.0046775625087320805
216422,0.018353626132011414
216423,0.002787889214232564
216424,0.010157348588109016
216425,0.018634065985679626
216426,0.012081362307071686
216427,0.2227000594139099
216428,0.005450618918985128
216429,0.03389129415154457
216430,0.017899055033922195
216431,0.3940534293651581
216432,0.10031845420598984
216433,0.12520067393779755
216434,0.02253112755715847
216435,0.3940534293651581
216436,0.08600516617298126
216437,0.05121694132685661
216438,0.0068032704293727875
216439,0.009239252656698227
216440,0.05074495077133179
216441,0.005548998713493347
216442,0.008499030955135822
216443,0.18427740037441254
216444,0.3067712187767029
216445,0.0028150626458227634
216446,0.9477612376213074
216447,0.1504983901977539
216448,0.024117853492498398
216449,0.1663890928030014
216450,0.1724252700805664
216451,0.5133529901504517
216452,0.23781976103782654
216453,0.045558273792266846
216454,0.004663707688450813
216455,0.01971604861319065
216456,0.004695514682680368
216457,0.6652289032936096
216458,0.009419416077435017
216459,0.007797107566148043
216460,0.5542744994163513
216461,0.11694042384624481
216462,0.04310126230120659
216463,0.17197845876216888
216464,0.40188074111938477
216465,0.4442808926105499
216466,0.0632627010345459
216467,0.06306760758161545
216468,0.10376953333616257
216469,0.013584757223725319
216470,0.24712617695331573
216471,0.004939489997923374
216472,0.496112585067749
216473,0.2404128760099411
216474,0.014862378127872944
216475,0.09055303782224655
216476,0.12526795268058777
216477,0.034099262207746506
216478,0.18549302220344543
216479,0.8371832370758057
216480,0.14470641314983368
216481,0.006833135150372982
216482,0.0188779067248106
216483,0.5694633722305298
216484,0.0030486839823424816
216485,0.3254093527793884
216486,0.1372264325618744
216487,0.005438981112092733
216488,0.0963304415345192
216489,0.06325382739305496
216490,0.1591676026582718
216491,0.012303214520215988
216492,0.04182995855808258
216493,0.16599859297275543
216494,0.08544554561376572
216495,0.015316218137741089
216496,0.0069179958663880825
216497,0.027579642832279205
216498,0.04948559030890465
216499,0.10291220992803574
216500,0.03925096243619919
216501,0.3940534293651581
216502,0.2754893898963928
216503,0.12207566201686859
216504,0.09864112734794617
216505,0.08393162488937378
216506,0.7453838586807251
216507,0.07842247188091278
216508,0.4179787039756775
216509,0.020825326442718506
216510,0.0507863312959671
216511,0.23759491741657257
216512,0.05221865698695183
216513,0.23882900178432465
216514,0.01954902522265911
216515,0.0036484715528786182
216516,0.03728944808244705
216517,0.012823616154491901
216518,0.08689692616462708
216519,0.31767454743385315
216520,0.03677569702267647
216521,0.06751519441604614
216522,0.36637571454048157
216523,0.09077908843755722
216524,0.2583055794239044
216525,0.031726665794849396
216526,0.015377581119537354
216527,0.14683380722999573
216528,0.007886446081101894
216529,0.008863899856805801
216530,0.23302043974399567
216531,0.515463650226593
216532,0.13464567065238953
216533,0.006440942641347647
216534,0.02634822018444538
216535,0.20057784020900726
216536,0.3788958787918091
216537,0.00805060938000679
216538,0.23969297111034393
216539,0.21336334943771362
216540,0.02388256974518299
216541,0.5376872420310974
216542,0.43096110224723816
216543,0.14611203968524933
216544,0.15907923877239227
216545,0.14449739456176758
216546,0.07251172512769699
216547,0.09155788272619247
216548,0.15710806846618652
216549,0.13031607866287231
216550,0.03999815136194229
216551,0.21713460981845856
216552,0.008389104157686234
216553,0.005615875590592623
216554,0.033505309373140335
216555,0.09733102470636368
216556,0.0717044249176979
216557,0.0019003303023055196
216558,0.2674298584461212
216559,0.42957964539527893
216560,0.00785216223448515
216561,0.20166416466236115
216562,0.0724005326628685
216563,0.6416966319084167
216564,0.9385499358177185
216565,0.0368550680577755
216566,0.16628989577293396
216567,0.08728057891130447
216568,0.10436806827783585
216569,0.08840316534042358
216570,0.14204002916812897
216571,0.3243153989315033
216572,0.015256794169545174
216573,0.7818150520324707
216574,0.17833344638347626
216575,0.012613910250365734
216576,0.02989591471850872
216577,0.025112472474575043
216578,0.11087552458047867
216579,0.2700064778327942
216580,0.04496791586279869
216581,0.01168688852339983
216582,0.15218037366867065
216583,0.005034390836954117
216584,0.00838662963360548
216585,0.3940534293651581
216586,0.15068182349205017
216587,0.023372266441583633
216588,0.08010081946849823
216589,0.2089235931634903
216590,0.009736831299960613
216591,0.6417005062103271
216592,0.18063665926456451
216593,0.016305727884173393
216594,0.08003166317939758
216595,0.12273397296667099
216596,0.05464601144194603
216597,0.007124848198145628
216598,0.037839144468307495
216599,0.36975565552711487
216600,0.24054576456546783
216601,0.015804573893547058
216602,0.15694454312324524
216603,0.042320940643548965
216604,0.3940534293651581
216605,0.08658212423324585
216606,0.02732255309820175
216607,0.5562815070152283
216608,0.007999002002179623
216609,0.06472691148519516
216610,0.204196959733963
216611,0.04282180592417717
216612,0.012434273026883602
216613,0.17232318222522736
216614,0.7484588027000427
216615,0.003203925210982561
216616,0.13716517388820648
216617,0.005509059876203537
216618,0.003940919414162636
216619,0.036441221833229065
216620,0.3362296223640442
216621,0.7694360017776489
216622,0.02466501109302044
216623,0.003526344196870923
216624,0.5246540307998657
216625,0.4753756523132324
216626,0.1825287640094757
216627,0.12186481058597565
216628,0.10143715888261795
216629,0.032523464411497116
216630,0.04316405951976776
216631,0.13038626313209534
216632,0.03424135223031044
216633,0.11611618101596832
216634,0.16622066497802734
216635,0.2684212028980255
216636,0.16310147941112518
216637,0.9330676198005676
216638,0.037888847291469574
216639,0.3940534293651581
216640,0.09489753097295761
216641,0.631841778755188
216642,0.055480122566223145
216643,0.24135251343250275
216644,0.4642530083656311
216645,0.02107432298362255
216646,0.04993078112602234
216647,0.006023081950843334
216648,0.06196661293506622
216649,0.04447652027010918
216650,0.09756814688444138
216651,0.1830209642648697
216652,0.0038762192707508802
216653,0.06929872930049896
216654,0.37965431809425354
216655,0.05646254122257233
216656,0.08440202474594116
216657,0.008207786828279495
216658,0.029523205012083054
216659,0.09717227518558502
216660,0.0034287143498659134
216661,0.01008317805826664
216662,0.0370318777859211
216663,0.015511766076087952
216664,0.003631447907537222
216665,0.0044920784421265125
216666,0.39464712142944336
216667,0.5556906461715698
216668,0.9639890789985657
216669,0.012518461793661118
216670,0.14613652229309082
216671,0.027850091457366943
216672,0.07884287089109421
216673,0.04454652965068817
216674,0.020854614675045013
216675,0.002085387706756592
216676,0.12744781374931335
216677,0.4569869637489319
216678,0.03525684401392937
216679,0.10630691051483154
216680,0.25025227665901184
216681,0.005318424664437771
216682,0.10189016908407211
216683,0.05657133832573891
216684,0.005103962030261755
216685,0.14577220380306244
216686,0.042106993496418
216687,0.03364347293972969
216688,0.006215941160917282
216689,0.12421678751707077
216690,0.037979040294885635
216691,0.005340532399713993
216692,0.21498508751392365
216693,0.07603520900011063
216694,0.01044259313493967
216695,0.03980865329504013
216696,0.06210015341639519
216697,0.6054344773292542
216698,0.009154497645795345
216699,0.9536457061767578
216700,0.2075737863779068
216701,0.11834245175123215
216702,0.08389493077993393
216703,0.3940534293651581
216704,0.03660554438829422
216705,0.20015652477741241
216706,0.019947055727243423
216707,0.003624302102252841
216708,0.06707239896059036
216709,0.04731346666812897
216710,0.12802882492542267
216711,0.14858487248420715
216712,0.019525906071066856
216713,0.045676276087760925
216714,0.07149418443441391
216715,0.2659500241279602
216716,0.1806568205356598
216717,0.010273589752614498
216718,0.20382842421531677
216719,0.010506808757781982
216720,0.012638336978852749
216721,0.08130433410406113
216722,0.11034905165433884
216723,0.028222737833857536
216724,0.16208955645561218
216725,0.018027745187282562
216726,0.10362281650304794
216727,0.02182893268764019
216728,0.20709532499313354
216729,0.09391532838344574
216730,0.04045085981488228
216731,0.7213847637176514
216732,0.007135005202144384
216733,0.16482976078987122
216734,0.6589744091033936
216735,0.0035520887468010187
216736,0.02915186993777752
216737,0.1275579184293747
216738,0.0934491753578186
216739,0.1519695520401001
216740,0.06771790236234665
216741,0.009506434202194214
216742,0.6287786364555359
216743,0.27136316895484924
216744,0.04267045110464096
216745,0.010692663490772247
216746,0.6943017840385437
216747,0.1590835303068161
216748,0.07212222367525101
216749,0.10241954028606415
216750,0.0023317523300647736
216751,0.19622069597244263
216752,0.012154072523117065
216753,0.0052692582830786705
216754,0.020526418462395668
216755,0.045188549906015396
216756,0.6553375720977783
216757,0.02291792631149292
216758,0.010907002724707127
216759,0.07388640195131302
216760,0.33453020453453064
216761,0.5423386096954346
216762,0.12628421187400818
216763,0.5324198603630066
216764,0.0989830419421196
216765,0.561930239200592
216766,0.8458307981491089
216767,0.0028834668919444084
216768,0.007925889454782009
216769,0.004855843726545572
216770,0.9230782389640808
216771,0.7996638417243958
216772,0.07861471176147461
216773,0.06283734738826752
216774,0.007276583928614855
216775,0.22238095104694366
216776,0.24221858382225037
216777,0.002653793664649129
216778,0.39980190992355347
216779,0.05414358526468277
216780,0.010354080237448215
216781,0.15160441398620605
216782,0.211020365357399
216783,0.0568518340587616
216784,0.09645512700080872
216785,0.06419547647237778
216786,0.7263438105583191
216787,0.20174121856689453
216788,0.477806955575943
216789,0.01411745510995388
216790,0.01149232592433691
216791,0.04373617097735405
216792,0.004345054738223553
216793,0.16900932788848877
216794,0.249851256608963
216795,0.27656638622283936
216796,0.16769108176231384
216797,0.12364215403795242
216798,0.7576994895935059
216799,0.07977756857872009
216800,0.07347941398620605
216801,0.05271954461932182
216802,0.06136929988861084
216803,0.009225291199982166
216804,0.02194523625075817
216805,0.0038965214043855667
216806,0.010344303213059902
216807,0.0380978100001812
216808,0.33443981409072876
216809,0.05601311847567558
216810,0.12077708542346954
216811,0.07095909863710403
216812,0.006304606329649687
216813,0.018042124807834625
216814,0.12127023935317993
216815,0.8639124631881714
216816,0.004493727348744869
216817,0.00814417190849781
216818,0.05741921812295914
216819,0.742518424987793
216820,0.008916536346077919
216821,0.18330949544906616
216822,0.19787508249282837
216823,0.026586294174194336
216824,0.13250300288200378
216825,0.05393734201788902
216826,0.011616661213338375
216827,0.9638535380363464
216828,0.05692566558718681
216829,0.05575331300497055
216830,0.15462712943553925
216831,0.28059327602386475
216832,0.014007577672600746
216833,0.26228684186935425
216834,0.160467267036438
216835,0.07535853981971741
216836,0.3818102478981018
216837,0.08689798414707184
216838,0.010657246224582195
216839,0.1645086705684662
216840,0.485188752412796
216841,0.6594406962394714
216842,0.09555981308221817
216843,0.2479957789182663
216844,0.025150300934910774
216845,0.05217064917087555
216846,0.007470490876585245
216847,0.10378459095954895
216848,0.7240533232688904
216849,0.0649869367480278
216850,0.078597791492939
216851,0.004121517296880484
216852,0.0056191012263298035
216853,0.1986083686351776
216854,0.013162952847778797
216855,0.05215181037783623
216856,0.03701397776603699
216857,0.3453599512577057
216858,0.13473233580589294
216859,0.02499588020145893
216860,0.11951187252998352
216861,0.11660963296890259
216862,0.009134074673056602
216863,0.04266468808054924
216864,0.2960299551486969
216865,0.16078796982765198
216866,0.07474461197853088
216867,0.16293606162071228
216868,0.04248679801821709
216869,0.03221059590578079
216870,0.07667586952447891
216871,0.005270825698971748
216872,0.02268930710852146
216873,0.2251528948545456
216874,0.09793200343847275
216875,0.025394301861524582
216876,0.005084391217678785
216877,0.18948246538639069
216878,0.006700428668409586
216879,0.00375008350238204
216880,0.19527792930603027
216881,0.025597568601369858
216882,0.016166260465979576
216883,0.559227466583252
216884,0.07678008079528809
216885,0.00420568510890007
216886,0.7168514132499695
216887,0.6317328810691833
216888,0.004340562038123608
216889,0.09556776285171509
216890,0.09229103475809097
216891,0.014066317118704319
216892,0.1004570871591568
216893,0.3940534293651581
216894,0.015903227031230927
216895,0.08686979860067368
216896,0.041915662586688995
216897,0.05345281586050987
216898,0.1488114446401596
216899,0.10171318054199219
216900,0.04983557015657425
216901,0.25088462233543396
216902,0.007991237565875053
216903,0.06051548570394516
216904,0.0409773588180542
216905,0.0645696297287941
216906,0.7401885390281677
216907,0.31217366456985474
216908,0.32307374477386475
216909,0.14564915001392365
216910,0.03627767786383629
216911,0.06084330752491951
216912,0.0033415821380913258
216913,0.03614985942840576
216914,0.30390387773513794
216915,0.0355675034224987
216916,0.291145384311676
216917,0.00797208771109581
216918,0.9494112133979797
216919,0.12708187103271484
216920,0.1704656481742859
216921,0.07077617198228836
216922,0.15079014003276825
216923,0.015396119095385075
216924,0.004921123385429382
216925,0.2045721411705017
216926,0.19067420065402985
216927,0.05066429451107979
216928,0.04384642839431763
216929,0.005628449842333794
216930,0.04818468168377876
216931,0.11243987083435059
216932,0.002956136828288436
216933,0.3940534293651581
216934,0.07683482021093369
216935,0.11767351627349854
216936,0.036400824785232544
216937,0.014797143638134003
216938,0.6655401587486267
216939,0.010739928111433983
216940,0.43018850684165955
216941,0.5421257019042969
216942,0.01699741557240486
216943,0.005638517439365387
216944,0.3940534293651581
216945,0.36315181851387024
216946,0.6102671027183533
216947,0.003445668378844857
216948,0.0226835235953331
216949,0.005223385524004698
216950,0.07798447459936142
216951,0.06910872459411621
216952,0.07620206475257874
216953,0.0633440762758255
216954,0.006521359086036682
216955,0.013783024623990059
216956,0.16018936038017273
216957,0.642891526222229
216958,0.08122050017118454
216959,0.7924233675003052
216960,0.005754721816629171
216961,0.6739184260368347
216962,0.03517540171742439
216963,0.00945548340678215
216964,0.14685757458209991
216965,0.08760140836238861
216966,0.7058966755867004
216967,0.9823832511901855
216968,0.6730839610099792
216969,0.1509542018175125
216970,0.004640068393200636
216971,0.21602343022823334
216972,0.010796376504004002
216973,0.03283769637346268
216974,0.18684867024421692
216975,0.17175014317035675
216976,0.6341010928153992
216977,0.2133064717054367
216978,0.04042576998472214
216979,0.9387379288673401
216980,0.9095360040664673
216981,0.009965582750737667
216982,0.00541798397898674
216983,0.01597059890627861
216984,0.5410279631614685
216985,0.2708388566970825
216986,0.3940534293651581
216987,0.03199658542871475
216988,0.008031865581870079
216989,0.6542462706565857
216990,0.1053515076637268
216991,0.30199918150901794
216992,0.1070551648736
216993,0.04256787896156311
216994,0.13796287775039673
216995,0.007944745011627674
216996,0.06892306357622147
216997,0.36852529644966125
216998,0.011785431765019894
216999,0.10754697024822235
217000,0.009445765987038612
217001,0.9992640614509583
217002,0.008325386792421341
217003,0.009492229670286179
217004,0.04725155979394913
217005,0.28423699736595154
217006,0.5819602012634277
217007,0.15896475315093994
217008,0.20189744234085083
217009,0.14527134597301483
217010,0.7153170704841614
217011,0.00912149902433157
217012,0.6911419034004211
217013,0.04065072163939476
217014,0.04010400548577309
217015,0.14011693000793457
217016,0.9332133531570435
217017,0.0033826723229140043
217018,0.08786527812480927
217019,0.13192972540855408
217020,0.790989339351654
217021,0.11418724805116653
217022,0.09659800678491592
217023,0.02898288331925869
217024,0.08742298185825348
217025,0.011562607251107693
217026,0.01755485311150551
217027,0.09319289028644562
217028,0.04676267132163048
217029,0.8459807634353638
217030,0.3874991536140442
217031,0.03732200339436531
217032,0.6976184844970703
217033,0.004764549434185028
217034,0.22192136943340302
217035,0.04074283316731453
217036,0.012974819168448448
217037,0.11599209904670715
217038,0.36789318919181824
217039,0.041593972593545914
217040,0.012657694518566132
217041,0.07380330562591553
217042,0.006666581146419048
217043,0.1941932588815689
217044,0.06346249580383301
217045,0.08971696346998215
217046,0.057562053203582764
217047,0.22660796344280243
217048,0.06936783343553543
217049,0.0023207643534988165
217050,0.026465576142072678
217051,0.08044500648975372
217052,0.00585143081843853
217053,0.04771721363067627
217054,0.104820117354393
217055,0.18932987749576569
217056,0.0019359345315024257
217057,0.07637037336826324
217058,0.04741406813263893
217059,0.1835700422525406
217060,0.0038906496483832598
217061,0.7598825693130493
217062,0.01666025072336197
217063,0.945623517036438
217064,0.007497050799429417
217065,0.6763445138931274
217066,0.24709682166576385
217067,0.049837082624435425
217068,0.04882831871509552
217069,0.04936092346906662
217070,0.09339644759893417
217071,0.814191997051239
217072,0.10938892513513565
217073,0.9558550715446472
217074,0.40691903233528137
217075,0.016541630029678345
217076,0.05157936364412308
217077,0.4008113443851471
217078,0.43644440174102783
217079,0.008055362850427628
217080,0.013831780292093754
217081,0.5774280428886414
217082,0.9163277745246887
217083,0.010300145484507084
217084,0.10486573725938797
217085,0.002463435987010598
217086,0.13357360661029816
217087,0.1376941204071045
217088,0.13871943950653076
217089,0.3172295391559601
217090,0.2565920650959015
217091,0.6362040638923645
217092,0.023857394233345985
217093,0.4451053738594055
217094,0.0048378026112914085
217095,0.008437424898147583
217096,0.19114716351032257
217097,0.1975056231021881
217098,0.34735050797462463
217099,0.13017021119594574
217100,0.25305575132369995
217101,0.12783017754554749
217102,0.6738441586494446
217103,0.0369906984269619
217104,0.04713072255253792
217105,0.035036541521549225
217106,0.4818269908428192
217107,0.048311006277799606
217108,0.9966745376586914
217109,0.3940534293651581
217110,0.060558926314115524
217111,0.08306010812520981
217112,0.0028211234603077173
217113,0.04886600002646446
217114,0.7434494495391846
217115,0.01212154608219862
217116,0.18212918937206268
217117,0.02470315806567669
217118,0.027026625350117683
217119,0.014987614937126637
217120,0.08646578341722488
217121,0.09492579847574234
217122,0.6401323676109314
217123,0.04733416810631752
217124,0.5470492839813232
217125,0.579132080078125
217126,0.1441279500722885
217127,0.010805643163621426
217128,0.20029546320438385
217129,0.01833518221974373
217130,0.07655499875545502
217131,0.274792343378067
217132,0.03636367991566658
217133,0.12632189691066742
217134,0.020492833107709885
217135,0.2627675235271454
217136,0.28356531262397766
217137,0.0039428481832146645
217138,0.1948569118976593
217139,0.12996701896190643
217140,0.14255711436271667
217141,0.001235677395015955
217142,0.003862137906253338
217143,0.006572668440639973
217144,0.2661850154399872
217145,0.04831477627158165
217146,0.5439435839653015
217147,0.012692908756434917
217148,0.02307017147541046
217149,0.11653607338666916
217150,0.006706486456096172
217151,0.42413198947906494
217152,0.1959393173456192
217153,0.14266729354858398
217154,0.8773087859153748
217155,0.1479860097169876
217156,0.04045741260051727
217157,0.14370915293693542
217158,0.9808760285377502
