id,Exited
233241,0.18110240995883942
233242,0.1532840132713318
233243,0.22722704708576202
233244,0.17371900379657745
233245,0.25719037652015686
233246,0.20649056136608124
233247,0.04958329349756241
233248,0.13062608242034912
233249,0.22079390287399292
233250,0.2787269949913025
233251,0.17712987959384918
233252,0.5789712071418762
233253,0.609334409236908
233254,0.46103978157043457
233255,0.017555594444274902
233256,0.15479712188243866
233257,0.2176990509033203
233258,0.12963713705539703
233259,0.009331473149359226
233260,0.15377071499824524
233261,0.03453999385237694
233262,0.06619536876678467
233263,0.01997467130422592
233264,0.011193347163498402
233265,0.0180350411683321
233266,0.07177150994539261
233267,0.2394070327281952
233268,0.22203217446804047
233269,0.15117400884628296
233270,0.9491828083992004
233271,0.23498176038265228
233272,0.11375501751899719
233273,0.04567692056298256
233274,0.03529402241110802
233275,0.9186677932739258
233276,0.9279398918151855
233277,0.3261115849018097
233278,0.016745731234550476
233279,0.09924884140491486
233280,0.44062340259552
233281,0.2906990945339203
233282,0.12832118570804596
233283,0.126554474234581
233284,0.1706537902355194
233285,0.022553831338882446
233286,0.12407848984003067
233287,0.039943695068359375
233288,0.4140560030937195
233289,0.019099945202469826
233290,0.08598314225673676
233291,0.07764942944049835
233292,0.01171465776860714
233293,0.8581724166870117
233294,0.2295936793088913
233295,3.8664202293148264e-06
233296,0.04559572413563728
233297,0.24611005187034607
233298,0.2059374898672104
233299,0.6401892304420471
233300,0.7723466157913208
233301,0.5004131197929382
233302,0.11527442187070847
233303,0.8093786835670471
233304,0.007933898828923702
233305,0.6430106163024902
233306,0.01606236957013607
233307,0.10447761416435242
233308,0.18621531128883362
233309,0.1380564123392105
233310,0.8780977129936218
233311,0.23529960215091705
233312,0.035402003675699234
233313,0.4926554560661316
233314,0.015591762959957123
233315,0.5365076065063477
233316,0.06163647025823593
233317,0.08519472181797028
233318,0.3006536364555359
233319,0.05832386761903763
233320,0.018300848081707954
233321,0.7137105464935303
233322,0.23672519624233246
233323,0.9626202583312988
233324,0.16770976781845093
233325,0.9259944558143616
233326,0.06516969949007034
233327,0.2950889468193054
233328,0.04930318146944046
233329,0.3765558898448944
233330,0.040981803089380264
233331,0.14958490431308746
233332,0.025831380859017372
233333,0.7727687954902649
233334,0.015737611800432205
233335,0.2551887333393097
233336,0.13562150299549103
233337,0.021899838000535965
233338,0.025113049894571304
233339,0.38291892409324646
233340,0.2945227324962616
233341,0.3759027421474457
233342,0.15563121438026428
233343,0.10871012508869171
233344,0.023174148052930832
233345,0.11438866704702377
233346,0.8610433340072632
233347,0.0495867095887661
233348,0.19715707004070282
233349,0.025357237085700035
233350,0.0144243985414505
233351,0.13605014979839325
233352,0.15900744497776031
233353,0.11477306485176086
233354,0.34244829416275024
233355,0.6576391458511353
233356,0.17672522366046906
233357,0.2574653923511505
233358,0.22770415246486664
233359,0.7706665396690369
233360,0.45059025287628174
233361,0.22450144588947296
233362,0.008284520357847214
233363,0.037272777408361435
233364,0.6042764186859131
233365,0.4683797359466553
233366,0.04273828864097595
233367,0.4613649547100067
233368,0.010665911249816418
233369,0.492252916097641
233370,0.020909231156110764
233371,0.2260606735944748
233372,0.0
233373,0.011081107892096043
233374,0.02381863072514534
233375,0.609169602394104
233376,0.21584494411945343
233377,0.9377859830856323
233378,0.1486836075782776
233379,0.5251671671867371
233380,0.05866285413503647
233381,0.06733496487140656
233382,0.026568826287984848
233383,0.022099895402789116
233384,0.057170480489730835
233385,0.11986128240823746
233386,0.10864736884832382
233387,0.012683023698627949
233388,0.7524361610412598
233389,0.19510343670845032
233390,0.02476903796195984
233391,0.9855750799179077
233392,0.8031139373779297
233393,0.04090215265750885
233394,0.26247209310531616
233395,0.22721709311008453
233396,0.020073572173714638
233397,0.16507498919963837
233398,0.045973923057317734
233399,0.31375738978385925
233400,0.18660162389278412
233401,0.06875219941139221
233402,0.6698886156082153
233403,0.03696371987462044
233404,0.1048954427242279
233405,0.3546992242336273
233406,0.2342064529657364
233407,0.016560101881623268
233408,0.5955678820610046
233409,0.05757922679185867
233410,0.08525874465703964
233411,0.1963271200656891
233412,0.9029500484466553
233413,0.22436727583408356
233414,0.00011242798063904047
233415,1.8667099116465025e-12
233416,0.06256349384784698
233417,0.31933194398880005
233418,0.02500229701399803
233419,0.03433389216661453
233420,0.08751127868890762
233421,0.08881581574678421
233422,0.5358669757843018
233423,0.13314127922058105
233424,0.35149675607681274
233425,0.8885175585746765
233426,0.4269094169139862
233427,0.5056677460670471
233428,0.496177613735199
233429,0.06345081329345703
233430,0.2475755363702774
233431,0.8434608578681946
233432,0.17300231754779816
233433,0.11308208107948303
233434,0.08427730202674866
233435,0.052278582006692886
233436,0.067973792552948
233437,0.062163837254047394
233438,0.06650903820991516
233439,0.5094174742698669
233440,0.3397466242313385
233441,0.010615833103656769
233442,0.7277739644050598
233443,0.06450850516557693
233444,0.8944070339202881
233445,0.21976229548454285
233446,0.02254440076649189
233447,0.23262880742549896
233448,0.11292714625597
233449,0.08642639219760895
233450,0.02617420256137848
233451,0.017072686925530434
233452,0.04300226271152496
233453,0.043571457266807556
233454,0.17664556205272675
233455,0.18212465941905975
233456,0.18273597955703735
233457,0.9433208703994751
233458,0.5231212973594666
233459,0.6522814631462097
233460,0.18528367578983307
233461,0.05732855573296547
233462,0.1868196278810501
233463,0.6863239407539368
233464,0.221438467502594
233465,0.02023240365087986
233466,0.017592476680874825
233467,0.1628764122724533
233468,0.04180233180522919
233469,0.6231368184089661
233470,0.7551297545433044
233471,0.02179712988436222
233472,0.04620349034667015
233473,0.9334195852279663
233474,0.055447909981012344
233475,0.02204492688179016
233476,0.13422520458698273
233477,0.07350899279117584
233478,0.6706492304801941
233479,8.742329776767477e-11
233480,0.07174574583768845
233481,0.2263195961713791
233482,0.4622781276702881
233483,0.0049126241356134415
233484,0.04876657575368881
233485,0.053298525512218475
233486,0.01528113428503275
233487,0.39741966128349304
233488,0.019611835479736328
233489,0.35145917534828186
233490,0.025112437084317207
233491,0.4833442270755768
233492,0.2833719253540039
233493,0.01657843217253685
233494,0.01969900168478489
233495,0.041326962411403656
233496,0.09851765632629395
233497,0.019887827336788177
233498,0.09158322960138321
233499,0.9403356909751892
233500,0.2139095813035965
233501,0.04433515667915344
233502,0.3905767798423767
233503,0.7435603737831116
233504,0.04909636080265045
233505,0.03611026331782341
233506,0.20187252759933472
233507,0.016415223479270935
233508,0.0671207532286644
233509,0.027259711176156998
233510,0.31225958466529846
233511,0.05978645756840706
233512,0.361683189868927
233513,0.13071106374263763
233514,0.17939893901348114
233515,0.09095849841833115
233516,0.17573018372058868
233517,0.12356097251176834
233518,0.015736015513539314
233519,0.2324022650718689
233520,0.04457569867372513
233521,0.16975301504135132
233522,0.010016213171184063
233523,0.02841673418879509
233524,0.024403879418969154
233525,0.015150700695812702
233526,0.13350890576839447
233527,0.011510411277413368
233528,0.09496715664863586
233529,0.35899731516838074
233530,0.0016507281688973308
233531,0.13490043580532074
233532,0.9403085112571716
233533,0.013184873387217522
233534,0.12850844860076904
233535,0.9034571647644043
233536,0.22167356312274933
233537,0.23516394197940826
233538,0.022113563492894173
233539,0.011596623808145523
233540,0.26780593395233154
233541,0.11015927791595459
233542,0.04676229879260063
233543,0.011800680309534073
233544,0.7245792150497437
233545,0.016646210104227066
233546,0.03732950985431671
233547,0.19558608531951904
233548,0.3851134479045868
233549,0.05300452932715416
233550,0.013027195818722248
233551,0.1302216798067093
233552,0.2840709388256073
233553,0.016691064462065697
233554,0.12345216423273087
233555,0.01902652531862259
233556,0.03985494002699852
233557,0.05416421592235565
233558,0.6290068030357361
233559,0.5642244815826416
233560,0.5625896453857422
233561,0.02209976501762867
233562,0.01841246895492077
233563,0.21878673136234283
233564,0.0014937863452360034
233565,0.7575927376747131
233566,0.018362829461693764
233567,0.14881473779678345
233568,0.3801712095737457
233569,0.02139449119567871
233570,0.40149909257888794
233571,0.0658254325389862
233572,0.6687851548194885
233573,0.013704300858080387
233574,0.8233290314674377
233575,0.06483380496501923
233576,0.05390389636158943
233577,0.032723695039749146
233578,0.027892116457223892
233579,0.9034479260444641
233580,0.07184936106204987
233581,0.011043173260986805
233582,0.20504805445671082
233583,0.2397530972957611
233584,0.9388630390167236
233585,0.151773601770401
233586,0.1027001291513443
233587,0.084084652364254
233588,0.5779187679290771
233589,0.15470735728740692
233590,0.9335147142410278
233591,0.7694212794303894
233592,0.9311147928237915
233593,0.1319049745798111
233594,0.21244116127490997
233595,0.4100598096847534
233596,0.7879785895347595
233597,0.0894162729382515
233598,0.16412149369716644
233599,0.06136065348982811
233600,0.9160546064376831
233601,0.204503133893013
233602,0.008968595415353775
233603,0.2089761346578598
233604,0.4324868321418762
233605,0.15841630101203918
233606,0.043435245752334595
233607,0.2922397255897522
233608,0.04328259453177452
233609,0.1320696473121643
233610,0.061369601637125015
233611,0.1635030210018158
233612,0.628351628780365
233613,0.7923901081085205
233614,0.8141310214996338
233615,0.214140847325325
233616,0.15262886881828308
233617,0.06518223881721497
233618,0.05453697592020035
233619,0.7425855398178101
233620,0.0662584900856018
233621,0.4305911958217621
233622,0.8896634578704834
233623,0.49501508474349976
233624,0.287092000246048
233625,0.13314011693000793
233626,0.7811078429222107
233627,0.8428999185562134
233628,0.17238356173038483
233629,0.1079079881310463
233630,0.0031921446789056063
233631,0.030557971447706223
233632,0.14761874079704285
233633,0.10381472855806351
233634,0.20688089728355408
233635,0.06729547679424286
233636,0.0821652039885521
233637,0.01586942747235298
233638,0.06008732691407204
233639,0.3315126597881317
233640,0.1228170245885849
233641,0.16994309425354004
233642,0.03341655805706978
233643,0.01969626359641552
233644,0.5248764157295227
233645,0.039351895451545715
233646,0.29808852076530457
233647,0.12439706921577454
233648,0.026694511994719505
233649,0.08232378214597702
233650,0.01219157688319683
233651,0.11418498307466507
233652,0.4277274012565613
233653,0.014650460332632065
233654,0.04205901548266411
233655,0.21813227236270905
233656,0.013590866699814796
233657,0.483561247587204
233658,0.2353239208459854
233659,0.2568925619125366
233660,0.10153868794441223
233661,0.9531470537185669
233662,0.03647182509303093
233663,0.5508794784545898
233664,0.8040147423744202
233665,0.1143578290939331
233666,0.033233243972063065
233667,0.11114425212144852
233668,0.08418995887041092
233669,0.10733593255281448
233670,0.015169752761721611
233671,0.26006782054901123
233672,0.9781420826911926
233673,0.9387087225914001
233674,0.25408700108528137
233675,0.34717410802841187
233676,0.1149139478802681
233677,0.8999432921409607
233678,0.7871972918510437
233679,0.5463747382164001
233680,0.4873952269554138
233681,0.07256975024938583
233682,0.9040372967720032
233683,0.5017685890197754
233684,0.0678364560008049
233685,0.026455290615558624
233686,0.04343600943684578
233687,0.16708312928676605
233688,0.04099874570965767
233689,0.041994139552116394
233690,0.4420969784259796
233691,0.9583455920219421
233692,0.2597632110118866
233693,0.01485363394021988
233694,0.026084652170538902
233695,0.15521496534347534
233696,0.20004291832447052
233697,0.1389051377773285
233698,0.04715033993124962
233699,0.0230544563382864
233700,0.025125421583652496
233701,0.04014657437801361
233702,0.15147721767425537
233703,0.042542971670627594
233704,0.013997063040733337
233705,0.018056290224194527
233706,0.018826505169272423
233707,0.26458030939102173
233708,0.04851805418729782
233709,0.06993687897920609
233710,0.16401080787181854
233711,0.03865619748830795
233712,0.47172942757606506
233713,0.40594711899757385
233714,0.05650464817881584
233715,0.04835669323801994
233716,0.43523237109184265
233717,0.07107178121805191
233718,0.10396409034729004
233719,0.019959378987550735
233720,0.13960647583007812
233721,0.04434015229344368
233722,0.154327854514122
233723,0.0009882517624646425
233724,0.24944275617599487
233725,0.034394651651382446
233726,0.5789520144462585
233727,0.022929392755031586
233728,0.01995484158396721
233729,0.008358268067240715
233730,0.369922399520874
233731,0.01771789975464344
233732,0.16487567126750946
233733,0.2105390429496765
233734,0.03649473935365677
233735,0.16511943936347961
233736,0.012530745938420296
233737,0.07461482286453247
233738,0.8992722034454346
233739,0.939306378364563
233740,0.8505407571792603
233741,0.019445450976490974
233742,0.3839285969734192
233743,0.013474998995661736
233744,0.016410451382398605
233745,0.22039112448692322
233746,0.01467519998550415
233747,0.25625625252723694
233748,0.037016380578279495
233749,0.016159171238541603
233750,0.6953190565109253
233751,0.2595110237598419
233752,0.017252549529075623
233753,0.30767008662223816
233754,0.09116911888122559
233755,0.019540468230843544
233756,0.07537128776311874
233757,0.175565704703331
233758,0.6875720620155334
233759,0.01295085996389389
233760,0.1024610847234726
233761,0.016782421618700027
233762,0.11446491628885269
233763,0.10077781230211258
233764,0.09459611773490906
233765,0.11959384381771088
233766,0.015507775358855724
233767,0.049647822976112366
233768,0.17848484218120575
233769,0.005813846364617348
233770,0.016948558390140533
233771,0.05982467159628868
233772,0.0521974079310894
233773,7.100541552063078e-06
233774,0.2048799842596054
233775,0.5825397372245789
233776,0.07184220850467682
233777,0.4515734016895294
233778,0.013281403109431267
233779,0.5976243615150452
233780,0.15954962372779846
233781,0.8407377600669861
233782,0.08232805132865906
233783,0.06789286434650421
233784,0.25152960419654846
233785,0.022440431639552116
233786,0.09812218695878983
233787,0.3778863251209259
233788,0.026753203943371773
233789,0.02827306091785431
233790,0.9350255727767944
233791,0.8109292387962341
233792,0.024311847984790802
233793,0.23891866207122803
233794,0.06617908179759979
233795,0.38393113017082214
233796,0.7551724314689636
233797,0.1296939104795456
233798,0.12119939923286438
233799,0.01359691470861435
233800,0.11324531584978104
233801,0.27398380637168884
233802,0.6461063027381897
233803,0.514869213104248
233804,0.08963807672262192
233805,0.17948365211486816
233806,0.04475212097167969
233807,0.193631112575531
233808,0.7489365339279175
233809,0.7367144823074341
233810,0.046930406242609024
233811,0.20738235116004944
233812,0.02152734249830246
233813,0.08681797981262207
233814,0.0651642233133316
233815,0.27561745047569275
233816,0.9284181594848633
233817,0.21775172650814056
233818,0.010790648870170116
233819,0.2590300440788269
233820,0.3651745915412903
233821,0.4068586230278015
233822,0.062167249619960785
233823,0.09575863182544708
233824,0.15491896867752075
233825,0.15653035044670105
233826,0.021506981924176216
233827,0.41587358713150024
233828,0.22254246473312378
233829,0.013191376812756062
233830,0.2956252098083496
233831,0.6640156507492065
233832,0.11788428574800491
233833,0.22256489098072052
233834,0.025466881692409515
233835,0.4146259129047394
233836,0.011586538515985012
233837,0.0574660487473011
233838,0.030889766290783882
233839,0.00891063828021288
233840,0.24190786480903625
233841,0.03243964537978172
233842,0.04958760738372803
233843,0.02772088535130024
233844,0.05417707934975624
233845,0.010895413346588612
233846,0.024153778329491615
233847,0.04377373680472374
233848,0.014927460812032223
233849,0.07161428779363632
233850,0.07996708154678345
233851,0.019029926508665085
233852,0.10871386528015137
233853,0.0463879331946373
233854,0.5173355937004089
233855,0.842700719833374
233856,0.4071591794490814
233857,0.014103001914918423
233858,0.9532609581947327
233859,0.021007852628827095
233860,0.31149590015411377
233861,0.25643643736839294
233862,0.018385453149676323
233863,0.12307798862457275
233864,0.5132416486740112
233865,0.7515870928764343
233866,0.27389922738075256
233867,0.09375560283660889
233868,0.5945338010787964
233869,0.9589079022407532
233870,0.09281963855028152
233871,0.948249101638794
233872,0.18467365205287933
233873,0.08261720091104507
233874,0.34500303864479065
233875,0.19476474821567535
233876,0.3737078011035919
233877,0.11479832977056503
233878,0.8298865556716919
233879,0.5414380431175232
233880,0.007234116084873676
233881,0.0687803104519844
233882,0.013786699622869492
233883,0.9574931263923645
233884,0.9515056610107422
233885,0.9824860095977783
233886,0.023412542417645454
233887,0.029177386313676834
233888,0.8810933828353882
233889,0.17960125207901
233890,0.17035821080207825
233891,0.8350982666015625
233892,0.02380199544131756
233893,0.043335165828466415
233894,0.02413533441722393
233895,0.2167806476354599
233896,0.4437253475189209
233897,0.11214976012706757
233898,0.20383694767951965
233899,0.26500099897384644
233900,0.010942734777927399
233901,0.3480899930000305
233902,0.5775139331817627
233903,0.020683523267507553
233904,0.03229495510458946
233905,0.051729779690504074
233906,0.00920016411691904
233907,0.020321106538176537
233908,0.8469951152801514
233909,0.9449580311775208
233910,0.34526124596595764
233911,0.21492832899093628
233912,0.01882738061249256
233913,0.02105722203850746
233914,0.2154213935136795
233915,0.030561169609427452
233916,0.42638832330703735
233917,0.12246474623680115
233918,0.09541517496109009
233919,0.4019002318382263
233920,0.07978029549121857
233921,0.0341876856982708
233922,0.12162445485591888
233923,0.15661722421646118
233924,0.0675567239522934
233925,0.04453972727060318
233926,0.6135478615760803
233927,0.09452454745769501
233928,0.11272270232439041
233929,0.0751199796795845
233930,0.943479061126709
233931,0.09482033550739288
233932,0.1470670849084854
233933,0.03272365778684616
233934,0.7145355939865112
233935,0.15532740950584412
233936,0.021508216857910156
233937,0.013220724649727345
233938,0.23343686759471893
233939,0.05797010287642479
233940,0.01803053915500641
233941,0.0336068794131279
233942,0.7168703079223633
233943,0.01583176665008068
233944,0.1287137120962143
233945,0.12113963812589645
233946,0.11132153868675232
233947,0.007167914882302284
233948,0.25804588198661804
233949,0.36516669392585754
233950,0.22877196967601776
233951,0.13136427104473114
233952,0.08019445091485977
233953,0.031008191406726837
233954,0.8180397152900696
233955,0.16332846879959106
233956,0.8888480067253113
233957,0.9883710741996765
233958,0.21052449941635132
233959,0.06113296002149582
233960,0.03778519481420517
233961,0.05811013653874397
233962,0.9224091172218323
233963,0.19493569433689117
233964,0.015394261106848717
233965,0.08656296879053116
233966,0.6864763498306274
233967,0.5911954641342163
233968,0.02956819348037243
233969,0.02576320804655552
233970,0.07559899985790253
233971,0.1217002272605896
233972,0.060394663363695145
233973,0.2865658104419708
233974,0.7809286117553711
233975,0.17908263206481934
233976,0.0963132381439209
233977,0.1298171579837799
233978,0.46241798996925354
233979,0.2098226249217987
233980,0.038093775510787964
233981,0.17136740684509277
233982,0.27861836552619934
233983,0.95672208070755
233984,0.6326459646224976
233985,0.022254740819334984
233986,0.19188718497753143
233987,0.09420456737279892
233988,0.10028775036334991
233989,0.01401697751134634
233990,0.1402994990348816
233991,0.12221312522888184
233992,0.15371128916740417
233993,0.33296534419059753
233994,0.23117387294769287
233995,0.5902904272079468
233996,0.08005989342927933
233997,0.08989477902650833
233998,0.025245152413845062
233999,0.08992213010787964
234000,0.047580964863300323
234001,0.030279595404863358
234002,0.8806447386741638
234003,0.9774751663208008
234004,0.5508332848548889
234005,0.3600993752479553
234006,0.7951748371124268
234007,0.6442680954933167
234008,0.17662104964256287
234009,0.019537486135959625
234010,0.00018087125499732792
234011,0.049034155905246735
234012,0.04134928435087204
234013,0.05011257529258728
234014,0.39967143535614014
234015,0.03867361322045326
234016,0.7229478359222412
234017,0.5118873119354248
234018,0.13201092183589935
234019,0.7287948727607727
234020,0.02217024192214012
234021,0.9295640587806702
234022,0.00016925639647524804
234023,0.039451248943805695
234024,0.29951006174087524
234025,0.3708418011665344
234026,0.020261865109205246
234027,0.07818422466516495
234028,0.4012569785118103
234029,0.20333461463451385
234030,0.09977128356695175
234031,0.07366309314966202
234032,0.22771158814430237
234033,0.09515118598937988
234034,0.14109289646148682
234035,0.20595985651016235
234036,0.23308473825454712
234037,0.11978891491889954
234038,0.2938069701194763
234039,0.028187647461891174
234040,0.3851311504840851
234041,0.1946096420288086
234042,0.023519597947597504
234043,0.03308684751391411
234044,0.08320663869380951
234045,0.8713979125022888
234046,0.7213721871376038
234047,0.041840746998786926
234048,0.01893976703286171
234049,0.17393796145915985
234050,0.028959088027477264
234051,0.11015325039625168
234052,0.024671921506524086
234053,0.8325560092926025
234054,0.2634570002555847
234055,0.44609272480010986
234056,0.09117003530263901
234057,0.12068525701761246
234058,0.25053131580352783
234059,0.6231738328933716
234060,0.019585777074098587
234061,0.023207060992717743
234062,0.6946907639503479
234063,0.011199919506907463
234064,0.08155275136232376
234065,0.10418345779180527
234066,0.2549203336238861
234067,0.6543723344802856
234068,0.19651536643505096
234069,0.019397087395191193
234070,0.6598600149154663
234071,0.01633835770189762
234072,0.05864338576793671
234073,0.03394559025764465
234074,0.157623291015625
234075,0.525407075881958
234076,0.18592911958694458
234077,0.03662978485226631
234078,0.14972074329853058
234079,0.5711401104927063
234080,0.5128333568572998
234081,0.2707348167896271
234082,0.14406511187553406
234083,0.1630248874425888
234084,0.07451243698596954
234085,0.011689814738929272
234086,0.015219207853078842
234087,0.06634552031755447
234088,0.1632918268442154
234089,0.030313950031995773
234090,0.5837656855583191
234091,0.12662748992443085
234092,0.14521299302577972
234093,0.019029008224606514
234094,0.07383096218109131
234095,0.11419699341058731
234096,0.02091795951128006
234097,0.10115550458431244
234098,0.03564993292093277
234099,0.46092817187309265
234100,0.36457327008247375
234101,0.11163557320833206
234102,0.0445539653301239
234103,0.0270718764513731
234104,0.021273193880915642
234105,0.012038321234285831
234106,0.036083802580833435
234107,0.42695361375808716
234108,0.023883482441306114
234109,0.9391863942146301
234110,0.023876285180449486
234111,0.020642807707190514
234112,0.01774698495864868
234113,0.046826183795928955
234114,0.9302778840065002
234115,0.0009056389681063592
234116,0.020558452233672142
234117,0.4357660412788391
234118,0.5135688781738281
234119,0.34083545207977295
234120,0.022289961576461792
234121,0.44227588176727295
234122,0.0445781946182251
234123,0.044483594596385956
234124,0.0065965959802269936
234125,0.15626269578933716
234126,0.18745578825473785
234127,0.9912153482437134
234128,0.7276902794837952
234129,0.2873588800430298
234130,0.04508012533187866
234131,0.017358869314193726
234132,0.060996778309345245
234133,0.0711294412612915
234134,0.1549343764781952
234135,0.870387077331543
234136,0.045108359307050705
234137,0.05889306962490082
234138,0.05294768884778023
234139,0.09937877953052521
234140,0.8207494020462036
234141,0.1553145945072174
234142,0.18080177903175354
234143,0.14616838097572327
234144,0.05320950224995613
234145,0.09019485861063004
234146,0.06530517339706421
234147,0.011554069817066193
234148,0.018253866583108902
234149,0.04112660139799118
234150,0.5867223739624023
234151,0.04948357120156288
234152,0.8001922965049744
234153,0.03926609084010124
234154,0.08336440473794937
234155,0.671396017074585
234156,0.20081880688667297
234157,0.2194557934999466
234158,0.0575052909553051
234159,0.1964714229106903
234160,0.7317143678665161
234161,0.7030088305473328
234162,0.01804933324456215
234163,0.028882212936878204
234164,0.1083633303642273
234165,0.06767360121011734
234166,0.013714867644011974
234167,0.03839278593659401
234168,0.925780177116394
234169,0.20713627338409424
234170,0.11269278079271317
234171,0.3318970203399658
234172,0.09818390011787415
234173,0.27450376749038696
234174,0.4969542622566223
234175,0.3420001268386841
234176,0.0036068574991077185
234177,0.9409866333007812
234178,0.08400858938694
234179,0.8845930099487305
234180,0.028300650417804718
234181,0.022476661950349808
234182,0.8965317010879517
234183,0.027874892577528954
234184,0.12116511911153793
234185,0.4235217571258545
234186,0.01970168761909008
234187,0.10402465611696243
234188,0.22262346744537354
234189,0.810826301574707
234190,0.02800992876291275
234191,0.11881676316261292
234192,0.10206680744886398
234193,0.36633479595184326
234194,0.06726612150669098
234195,0.014496935531497002
234196,0.0813838317990303
234197,0.17109298706054688
234198,0.03388401120901108
234199,0.1682177186012268
234200,0.05368586629629135
234201,0.009115049615502357
234202,0.06366313248872757
234203,0.2685062289237976
234204,0.11988828331232071
234205,0.7904044389724731
234206,0.029836686328053474
234207,0.20799466967582703
234208,0.44528043270111084
234209,0.04801912233233452
234210,0.6328805685043335
234211,0.20135125517845154
234212,0.35710492730140686
234213,0.5723044276237488
234214,0.34023064374923706
234215,0.0835263654589653
234216,0.882597029209137
234217,0.886432409286499
234218,0.01856234110891819
234219,0.1255752444267273
234220,0.1763882040977478
234221,0.11404740065336227
234222,0.38922491669654846
234223,0.1080799400806427
234224,0.05422886088490486
234225,0.20087328553199768
234226,0.016902603209018707
234227,0.130304217338562
234228,0.06407409906387329
234229,0.02744399569928646
234230,0.23037943243980408
234231,0.5694375038146973
234232,0.1428704559803009
234233,0.8933734893798828
234234,0.021522030234336853
234235,0.4135136008262634
234236,0.9013432860374451
234237,0.07769078016281128
234238,0.06478668004274368
234239,0.1217884048819542
234240,0.5178743004798889
234241,0.6436835527420044
234242,0.020164210349321365
234243,0.9519922137260437
234244,0.08898960053920746
234245,0.721726655960083
234246,0.30298763513565063
234247,0.01761731691658497
234248,0.14026102423667908
234249,0.23149242997169495
234250,0.05408359691500664
234251,0.025496862828731537
234252,0.05413347855210304
234253,0.5047765970230103
234254,0.11525990068912506
234255,0.571928083896637
234256,0.7564954161643982
234257,0.40219932794570923
234258,0.04164564982056618
234259,0.8463625907897949
234260,0.033010583370923996
234261,0.42225217819213867
234262,0.3574501872062683
234263,0.9064679741859436
234264,0.1792718470096588
234265,0.914183497428894
234266,0.420636922121048
234267,0.7394907474517822
234268,0.06654050946235657
234269,0.5227358937263489
234270,0.048098765313625336
234271,0.24279409646987915
234272,0.06369306147098541
234273,0.02360708639025688
234274,0.831994354724884
234275,0.345836341381073
234276,0.17868630588054657
234277,0.017132313922047615
234278,0.23831158876419067
234279,0.017077920958399773
234280,0.0780334547162056
234281,0.6182671785354614
234282,0.9447142481803894
234283,0.026981621980667114
234284,0.12356816977262497
234285,0.1634986847639084
234286,0.7849628925323486
234287,0.12319135665893555
234288,0.27119994163513184
234289,0.01844940334558487
234290,0.4208606481552124
234291,0.6113684177398682
234292,0.3120698630809784
234293,0.3937505781650543
234294,0.018590904772281647
234295,0.41452455520629883
234296,0.01936759240925312
234297,0.09099914133548737
234298,0.028221450746059418
234299,0.19269266724586487
234300,0.14654693007469177
234301,0.41400155425071716
234302,0.09735662490129471
234303,0.17117097973823547
234304,0.823409378528595
234305,0.14076004922389984
234306,0.026670806109905243
234307,0.02888409234583378
234308,0.02413894608616829
234309,0.2542116641998291
234310,0.04554925858974457
234311,0.051809828728437424
234312,0.020181462168693542
234313,0.01852037012577057
234314,0.025807620957493782
234315,0.1309252381324768
234316,0.022371167317032814
234317,0.024656401947140694
234318,0.9484668374061584
234319,0.022843053564429283
234320,0.24217772483825684
234321,0.2952970266342163
234322,0.3272227942943573
234323,0.017260409891605377
234324,0.17294032871723175
234325,0.02481306903064251
234326,0.6848880648612976
234327,0.1616966426372528
234328,0.06065450981259346
234329,0.3642332851886749
234330,0.15202561020851135
234331,0.032993704080581665
234332,0.02656056359410286
234333,0.7492801547050476
234334,0.02673722431063652
234335,0.015924958512187004
234336,0.07775237411260605
234337,0.015924129635095596
234338,0.15258371829986572
234339,0.14495913684368134
234340,0.05660051107406616
234341,0.053244415670633316
234342,0.06783820688724518
234343,0.674083411693573
234344,0.031337469816207886
234345,0.28361237049102783
234346,0.017310433089733124
234347,0.20431698858737946
234348,0.9157853722572327
234349,0.20346574485301971
234350,0.07491224259138107
234351,0.10675155371427536
234352,0.015082414261996746
234353,0.8528515100479126
234354,0.019274074584245682
234355,0.5908774733543396
234356,0.08304807543754578
234357,0.11715659499168396
234358,0.5212883353233337
234359,0.22119519114494324
234360,0.038572557270526886
234361,0.507904052734375
234362,0.48528289794921875
234363,0.0983985885977745
234364,0.05522378534078598
234365,0.5164729356765747
234366,0.18032565712928772
234367,0.30226704478263855
234368,0.12374193221330643
234369,0.15047407150268555
234370,0.024511078372597694
234371,0.032362036406993866
234372,0.05015981197357178
234373,0.9358715415000916
234374,0.22090482711791992
234375,0.17040956020355225
234376,0.08532074093818665
234377,0.054449476301670074
234378,0.25573328137397766
234379,0.15866875648498535
234380,0.8427173495292664
234381,0.9350178241729736
234382,0.13402318954467773
234383,0.3017486333847046
234384,0.7655342817306519
234385,0.013994524255394936
234386,0.03482682257890701
234387,0.01607186160981655
234388,0.22787724435329437
234389,0.11167916655540466
234390,0.20163418352603912
234391,0.04495438188314438
234392,0.9243060350418091
234393,1.0
234394,0.010272828862071037
234395,0.798142671585083
234396,0.008118324913084507
234397,0.14572568237781525
234398,0.044192686676979065
234399,0.07906385511159897
234400,0.02124849334359169
234401,0.02043931558728218
234402,0.07736989110708237
234403,0.0280084740370512
234404,0.5375564098358154
234405,0.49563392996788025
234406,0.9424096345901489
234407,0.9150504469871521
234408,0.054385118186473846
234409,0.08511888980865479
