id,Exited
212282,0.01684867963194847
212283,0.28298819065093994
212284,0.2945419251918793
212285,0.17837972939014435
212286,0.2961771786212921
212287,0.015897586941719055
212288,0.4980805516242981
212289,0.06565618515014648
212290,0.02033788338303566
212291,0.6771097183227539
212292,0.18607477843761444
212293,0.10178318619728088
212294,0.011049121618270874
212295,0.7248675227165222
212296,0.03169112652540207
212297,0.006249329540878534
212298,0.07594490051269531
212299,0.03295782208442688
212300,0.027632493525743484
212301,0.014607039280235767
212302,0.3594699501991272
212303,0.6870133876800537
212304,0.039137035608291626
212305,0.1080283522605896
212306,0.025129713118076324
212307,0.19990938901901245
212308,0.050325654447078705
212309,0.09544577449560165
212310,0.006221731659024954
212311,0.0669727697968483
212312,0.003479898674413562
212313,0.15933430194854736
212314,0.5768970251083374
212315,0.015088061802089214
212316,0.1265905350446701
212317,0.17127230763435364
212318,0.1299479901790619
212319,0.056134406477212906
212320,0.012318113818764687
212321,0.03271964564919472
212322,0.5350559949874878
212323,0.05246921256184578
212324,0.2044295072555542
212325,0.0061226882971823215
212326,0.017328759655356407
212327,0.6209189891815186
212328,0.591224730014801
212329,0.06518173217773438
212330,0.7308273911476135
212331,0.11876621842384338
212332,0.33294156193733215
212333,0.1857886165380478
212334,0.40181347727775574
212335,0.7659854292869568
212336,0.082103431224823
212337,0.3546871542930603
212338,0.016542011871933937
212339,0.07100161164999008
212340,0.9193734526634216
212341,0.43985387682914734
212342,0.010897207073867321
212343,0.018878215923905373
212344,0.013687564991414547
212345,0.43608465790748596
212346,0.0851447582244873
212347,0.005794189404696226
212348,0.07049258053302765
212349,0.04028298333287239
212350,0.3101600706577301
212351,0.008217577822506428
212352,0.00993611291050911
212353,0.025618724524974823
212354,0.1104230284690857
212355,0.006845502648502588
212356,0.2127673476934433
212357,0.054344452917575836
212358,0.03182196244597435
212359,0.05001361295580864
212360,0.6599750518798828
212361,0.1455352008342743
212362,0.21270763874053955
212363,0.008477523922920227
212364,0.13025808334350586
212365,0.221314936876297
212366,0.9023206233978271
212367,0.017953284084796906
212368,0.2904376685619354
212369,0.01577206887304783
212370,0.0002912139752879739
212371,0.4892220199108124
212372,0.3002336621284485
212373,0.35763585567474365
212374,0.13287021219730377
212375,0.31957700848579407
212376,0.08730508387088776
212377,0.0356210321187973
212378,0.32000720500946045
212379,0.16680867969989777
212380,0.3888308107852936
212381,0.016646990552544594
212382,0.7174116373062134
212383,0.9525734782218933
212384,0.08352982997894287
212385,0.8959884643554688
212386,0.07501210272312164
212387,0.11240494251251221
212388,0.15929467976093292
212389,0.009790928103029728
212390,0.4399220645427704
212391,0.04096076264977455
212392,0.03660823777318001
212393,0.33781901001930237
212394,0.09144578874111176
212395,0.03852349892258644
212396,0.0450897254049778
212397,0.5234254002571106
212398,0.1501191407442093
212399,0.010033647529780865
212400,0.048469141125679016
212401,0.9345363974571228
212402,0.900540828704834
212403,0.6715424656867981
212404,0.37020426988601685
212405,0.31185537576675415
212406,0.03966086357831955
212407,0.13559380173683167
212408,0.00020761982887052
212409,0.008152180351316929
212410,0.05686231330037117
212411,0.015917539596557617
212412,0.5751969814300537
212413,0.29120317101478577
212414,0.03888905793428421
212415,0.11919033527374268
212416,0.3847121596336365
212417,0.21351782977581024
212418,0.07212812453508377
212419,0.10729841142892838
212420,0.2683171331882477
212421,0.40859782695770264
212422,0.24139773845672607
212423,0.04965348169207573
212424,0.8977010846138
212425,0.050475120544433594
212426,0.14086100459098816
212427,0.6286963224411011
212428,0.3730553686618805
212429,0.1456541270017624
212430,0.15314318239688873
212431,0.07443351298570633
212432,0.1700974851846695
212433,0.029591262340545654
212434,0.011819055303931236
212435,0.049429841339588165
212436,0.006420189049094915
212437,0.12292179465293884
212438,0.018683284521102905
212439,0.02614540420472622
212440,0.012997928075492382
212441,0.28891095519065857
212442,0.35219886898994446
212443,0.012583746574819088
212444,0.016394980251789093
212445,0.8475924134254456
212446,0.03475450351834297
212447,0.030947504565119743
212448,0.18792025744915009
212449,0.5298446416854858
212450,0.006058940198272467
212451,2.1294402412731072e-23
212452,0.3220981955528259
212453,0.055794935673475266
212454,0.27638933062553406
212455,0.05499522387981415
212456,0.18338942527770996
212457,0.03751368820667267
212458,0.14282454550266266
212459,0.001441161148250103
212460,0.042922843247652054
212461,0.26646819710731506
212462,0.9073123335838318
212463,0.7456817030906677
212464,0.48272600769996643
212465,0.013902797363698483
212466,0.00024441847926937044
212467,0.1442251354455948
212468,0.22755323350429535
212469,0.24461449682712555
212470,0.031223483383655548
212471,0.007702535483986139
212472,0.9839155077934265
212473,0.12459562718868256
212474,0.7607125043869019
212475,0.7144818305969238
212476,0.2707809507846832
212477,0.008175252936780453
212478,0.28566646575927734
212479,0.37142354249954224
212480,0.030456949025392532
212481,0.026719534769654274
212482,0.01822107657790184
212483,0.026842575520277023
212484,0.29508936405181885
212485,0.7719070911407471
212486,0.043017324060201645
212487,0.15612263977527618
212488,0.36959677934646606
212489,0.014698357321321964
212490,0.30389153957366943
212491,0.015595369040966034
212492,0.4458692967891693
212493,0.16874383389949799
212494,0.1388370841741562
212495,0.08931185305118561
212496,0.15630291402339935
212497,0.22642451524734497
212498,0.7865561246871948
212499,0.16610020399093628
212500,0.00825286190956831
212501,0.9140064120292664
212502,0.29407423734664917
212503,0.09971053898334503
212504,0.9425444602966309
212505,0.028085341677069664
212506,0.8281648755073547
212507,0.5285409092903137
212508,0.8041502237319946
212509,0.055185288190841675
212510,0.018998265266418457
212511,0.04378322884440422
212512,0.08196545392274857
212513,0.8681643009185791
212514,0.047351252287626266
212515,0.6675640344619751
212516,0.2833399176597595
212517,0.19334150850772858
212518,0.0575379952788353
212519,0.9768228530883789
212520,0.4575274884700775
212521,0.31732723116874695
212522,0.5362904667854309
212523,0.791436493396759
212524,0.034904103726148605
212525,0.42499226331710815
212526,0.01867482252418995
212527,0.008893775753676891
212528,0.5817949175834656
212529,0.6532322764396667
212530,0.5872067809104919
212531,0.012670795433223248
212532,0.03155595809221268
212533,0.30556297302246094
212534,0.9040021300315857
212535,0.6274670362472534
212536,0.8074559569358826
212537,0.09749726206064224
212538,0.06290348619222641
212539,0.3004304766654968
212540,0.3812936246395111
212541,0.006388565991073847
212542,0.8187597393989563
212543,0.3224939703941345
212544,0.03473358601331711
212545,0.08215932548046112
212546,0.02368883229792118
212547,0.20473289489746094
212548,0.05429878085851669
212549,0.09340592473745346
212550,0.7712635397911072
212551,0.03317911922931671
212552,0.14273977279663086
212553,0.16282877326011658
212554,0.21555595099925995
212555,0.717959463596344
212556,0.0342346653342247
212557,0.006083805114030838
212558,0.027168352156877518
212559,0.024567464366555214
212560,0.023902030661702156
212561,0.12541092932224274
212562,0.391656756401062
212563,0.016824521124362946
212564,0.026444602757692337
212565,0.24820861220359802
212566,0.055585313588380814
212567,0.03785277530550957
212568,0.4714118540287018
212569,0.14873111248016357
212570,0.014601358212530613
212571,0.28060951828956604
212572,0.23324282467365265
212573,0.32154881954193115
212574,0.943018913269043
212575,0.07609882950782776
212576,0.037939511239528656
212577,0.641804575920105
212578,0.20752976834774017
212579,0.9742302894592285
212580,0.43635880947113037
212581,0.027485333383083344
212582,0.11833228915929794
212583,0.35995975136756897
212584,0.38011789321899414
212585,0.024274267256259918
212586,0.11041282117366791
212587,0.13345114886760712
212588,0.9833232760429382
212589,0.01493521872907877
212590,0.14256884157657623
212591,0.03875747323036194
212592,0.025528592988848686
212593,0.022927822545170784
212594,0.20968839526176453
212595,0.012479905039072037
212596,0.017767654731869698
212597,0.006997046992182732
212598,0.20146973431110382
212599,0.1604798436164856
212600,0.039891567081213
212601,0.13375961780548096
212602,0.13064423203468323
212603,0.06578612327575684
212604,0.041217830032110214
212605,0.6595320701599121
212606,0.18114489316940308
212607,0.018230481073260307
212608,0.4710153341293335
212609,0.0557413175702095
212610,0.08314142376184464
212611,0.7035438418388367
212612,0.03545673191547394
212613,0.05128704383969307
212614,0.13944780826568604
212615,0.19393986463546753
212616,0.03933317959308624
212617,0.07722584158182144
212618,0.014659170992672443
212619,0.19102323055267334
212620,0.4381776452064514
212621,0.10304311662912369
212622,0.09905585646629333
212623,0.16647127270698547
212624,0.00885238591581583
212625,0.14186713099479675
212626,0.3582928478717804
212627,0.22243893146514893
212628,0.22340448200702667
212629,0.03989950194954872
212630,0.04416514188051224
212631,0.18833690881729126
212632,0.8261059522628784
212633,0.04934969171881676
212634,0.3575453758239746
212635,0.42158952355384827
212636,0.034528616815805435
212637,0.05940420925617218
212638,0.11307566612958908
212639,0.2195771336555481
212640,0.3260447382926941
212641,0.08554164320230484
212642,0.7297348976135254
212643,0.01258955430239439
212644,0.24767065048217773
212645,0.24591998755931854
212646,0.0343039445579052
212647,0.3087398111820221
212648,0.9085165858268738
212649,0.04081884026527405
212650,0.010116206482052803
212651,0.11792494356632233
212652,0.33044785261154175
212653,0.4055122435092926
212654,0.211490198969841
212655,0.8449207544326782
212656,1.1143245046696393e-06
212657,0.008054970763623714
212658,0.1623801290988922
212659,0.12477301806211472
212660,0.2081754505634308
212661,0.6017388105392456
212662,0.5729559659957886
212663,0.051163993775844574
212664,0.1540852040052414
212665,0.8459028005599976
212666,0.8392952084541321
212667,0.7616180777549744
212668,0.027150863781571388
212669,0.012234410271048546
212670,0.44555744528770447
212671,0.04825618118047714
212672,0.006157312076538801
212673,0.13481011986732483
212674,0.11797229945659637
212675,0.08600687235593796
212676,0.13127796351909637
212677,0.4919993281364441
212678,0.02015381120145321
212679,0.13118913769721985
212680,0.3324955403804779
212681,0.02399456687271595
212682,0.6553579568862915
212683,0.9004341959953308
212684,0.022584768012166023
212685,0.879808247089386
212686,0.06273122876882553
212687,0.14572270214557648
212688,0.09840638935565948
212689,0.29921743273735046
212690,0.021395957097411156
212691,0.318521112203598
212692,0.31124240159988403
212693,0.8557193279266357
212694,0.22926674783229828
212695,0.7392656207084656
212696,0.0096522131934762
212697,0.982769250869751
212698,0.30966809391975403
212699,0.859441339969635
212700,0.11567897349596024
212701,0.05006782338023186
212702,0.41451412439346313
212703,0.5827571749687195
212704,0.07037690281867981
212705,0.008702054619789124
212706,0.03477541357278824
212707,0.7773582935333252
212708,0.843425989151001
212709,0.014561659656465054
212710,0.055716272443532944
212711,0.36819523572921753
212712,0.09101732075214386
212713,0.04812924563884735
212714,0.05218043550848961
212715,0.30176451802253723
212716,0.6898900866508484
212717,0.014800704084336758
212718,0.09056935459375381
212719,0.32932794094085693
212720,0.16338494420051575
212721,0.08997832983732224
212722,0.04407350346446037
212723,0.04014686867594719
212724,0.04641943424940109
212725,0.13642948865890503
212726,0.0336516797542572
212727,0.05929868295788765
212728,0.9355651140213013
212729,0.0013048608088865876
212730,0.006626234855502844
212731,0.01181286945939064
212732,0.5270247459411621
212733,0.04002293199300766
212734,0.2449994832277298
212735,0.05153263732790947
212736,0.009602580219507217
212737,0.012764000333845615
212738,0.6053019762039185
212739,0.024312175810337067
212740,0.030112700536847115
212741,0.29457059502601624
212742,0.6793011426925659
212743,0.5805782675743103
212744,0.9523748159408569
212745,0.007590210996568203
212746,0.6060773134231567
212747,0.021476762369275093
212748,0.4874221980571747
212749,0.934398889541626
212750,0.017370114102959633
212751,0.027213869616389275
212752,0.04712138697504997
212753,0.020437946543097496
212754,0.13121958076953888
212755,0.018052827566862106
212756,0.0488978810608387
212757,0.4515756368637085
212758,0.025955669581890106
212759,0.008778780698776245
212760,0.2627534866333008
212761,0.2386130541563034
212762,0.04211091622710228
212763,0.03075062856078148
212764,0.38731491565704346
212765,0.8740427494049072
212766,0.30547386407852173
212767,0.08754801005125046
212768,0.28483352065086365
212769,0.009935672394931316
212770,0.01939147524535656
212771,0.13150008022785187
212772,0.12029066681861877
212773,0.11565705388784409
212774,0.9051152467727661
212775,0.2505201995372772
212776,0.8075180649757385
212777,0.4844214618206024
212778,0.27022507786750793
212779,0.11372480541467667
212780,0.011004365980625153
212781,0.00958452932536602
212782,0.4559313654899597
212783,0.014753484167158604
212784,0.19449129700660706
212785,0.05510298162698746
212786,0.1725747138261795
212787,0.0072175124660134315
212788,0.08914326131343842
212789,0.2985844314098358
212790,0.33949944376945496
212791,0.11649803817272186
212792,0.04341033846139908
212793,0.16530925035476685
212794,0.6048315763473511
212795,0.1675303727388382
212796,0.03917542099952698
212797,0.8481888175010681
212798,0.442060261964798
212799,0.2508941888809204
212800,0.32860544323921204
212801,0.019083943217992783
212802,0.30405816435813904
212803,0.006006484851241112
212804,0.02186337485909462
212805,0.03801475465297699
212806,0.6177875399589539
212807,0.35209354758262634
212808,0.08813009411096573
212809,0.23299358785152435
212810,0.5583876967430115
212811,0.023312635719776154
212812,0.2731555700302124
212813,0.051256418228149414
212814,0.29282283782958984
212815,0.5649644732475281
212816,0.0053537022322416306
212817,0.02842632681131363
212818,0.21532024443149567
212819,0.25307270884513855
212820,0.8662271499633789
212821,0.011401515454053879
212822,0.1264479011297226
212823,0.8007333874702454
212824,0.09483763575553894
212825,0.016528310254216194
212826,0.12039384990930557
212827,0.10861913859844208
212828,0.31230220198631287
212829,0.8113479614257812
212830,0.5238207578659058
212831,0.3841745853424072
212832,0.08952232450246811
212833,0.6054344773292542
212834,0.2499416619539261
212835,0.34493884444236755
212836,0.01602841727435589
212837,0.21260371804237366
212838,0.019845079630613327
212839,0.03666597977280617
212840,0.02151065692305565
212841,0.03761771321296692
212842,0.3895564079284668
212843,0.018472546711564064
212844,0.9054670333862305
212845,0.05563908442854881
212846,0.1437930017709732
212847,0.09303400665521622
212848,0.014947191812098026
212849,0.2940058410167694
212850,0.07364276796579361
212851,0.37276485562324524
212852,0.10403580218553543
212853,0.10283645987510681
212854,0.014469337649643421
212855,0.26554709672927856
212856,0.23674146831035614
212857,0.041720837354660034
212858,0.05417618155479431
212859,0.009649675339460373
212860,0.020371997728943825
212861,0.29316872358322144
212862,0.4529566168785095
212863,0.1986837536096573
212864,0.18417498469352722
212865,0.01876993104815483
212866,0.08667633682489395
212867,0.014613478444516659
212868,0.3040216863155365
212869,0.04132719337940216
212870,0.005162862129509449
212871,0.8167209625244141
212872,0.0003867330960929394
212873,0.008906225673854351
212874,0.23465324938297272
212875,0.009170246310532093
212876,0.1016131266951561
212877,0.34214913845062256
212878,0.09185754507780075
212879,0.0469619482755661
212880,0.02115628309547901
212881,0.1190044954419136
212882,0.8114715814590454
212883,0.1707451194524765
212884,0.014173278585076332
212885,0.20376227796077728
212886,0.007210228126496077
212887,0.34126922488212585
212888,0.4581829011440277
212889,0.02603263407945633
212890,0.16394494473934174
212891,0.07274075597524643
212892,0.02597690187394619
212893,0.19512364268302917
212894,0.04791875556111336
212895,0.6649875640869141
212896,0.006411678157746792
212897,0.5290085077285767
212898,0.7693694829940796
212899,0.9893810749053955
212900,0.41875705122947693
212901,0.5510753989219666
212902,0.021494928747415543
212903,0.7404349446296692
212904,0.1556679904460907
212905,0.6904938220977783
212906,0.11014848202466965
212907,0.09926299005746841
212908,0.9884981513023376
212909,0.04717976227402687
212910,0.19522574543952942
212911,0.3413785696029663
212912,0.035325441509485245
212913,0.01835009641945362
212914,0.23488669097423553
212915,0.005507959984242916
212916,0.0372486375272274
212917,0.8386663794517517
212918,0.0682251825928688
212919,0.03950867801904678
212920,0.024181127548217773
212921,0.07094154506921768
212922,0.2486632764339447
212923,0.09605222940444946
212924,0.3771182596683502
212925,0.7768507599830627
212926,0.05153822898864746
212927,0.12251228094100952
212928,0.6970701813697815
212929,0.38071805238723755
212930,0.024044565856456757
212931,0.017411546781659126
212932,0.31375420093536377
212933,0.11027772724628448
212934,0.4077368378639221
212935,0.013522928580641747
212936,0.5680097937583923
212937,0.0946434736251831
212938,0.0286665391176939
212939,0.8635482788085938
212940,0.09176162630319595
212941,0.1470787674188614
212942,0.049647148698568344
212943,0.4390629231929779
212944,0.01378509309142828
212945,0.159743532538414
212946,0.051868561655282974
212947,0.15870347619056702
212948,0.009469203650951385
212949,0.32041648030281067
212950,0.45564255118370056
212951,0.0070173852145671844
212952,0.2807634472846985
212953,0.3234197199344635
212954,0.2631857395172119
212955,0.7293053865432739
212956,0.12365688383579254
212957,0.10234539955854416
212958,0.09246979653835297
212959,0.0002848517906386405
212960,0.008671675808727741
212961,0.1131177768111229
212962,0.12662553787231445
212963,0.0343390591442585
212964,0.022955136373639107
212965,0.5147688984870911
212966,0.158851757645607
212967,0.9200353622436523
212968,0.3364355266094208
212969,0.20091287791728973
212970,0.026558851823210716
212971,0.19327832758426666
212972,0.12980516254901886
212973,0.011347245424985886
212974,0.4090054929256439
212975,0.10294139385223389
212976,0.022132975980639458
212977,0.0071991365402936935
212978,0.01624184288084507
212979,0.8848454356193542
212980,0.015930915251374245
212981,0.014913409017026424
212982,0.02195466123521328
212983,0.0337083674967289
212984,0.20402534306049347
212985,0.16934743523597717
212986,0.1072549819946289
212987,0.008246975019574165
212988,0.2780018448829651
212989,0.038440559059381485
212990,0.38145527243614197
212991,0.2822200655937195
212992,0.7383970022201538
212993,0.07048742473125458
212994,0.0361521877348423
212995,0.67453533411026
212996,0.060907069593667984
212997,0.06241433322429657
212998,0.1263905018568039
212999,0.4045105278491974
213000,0.6935977339744568
213001,0.6321917772293091
213002,0.29300546646118164
213003,0.14188142120838165
213004,0.0068856943398714066
213005,0.24889639019966125
213006,0.2412630170583725
213007,0.06498199701309204
213008,0.21889397501945496
213009,0.30948352813720703
213010,0.059801146388053894
213011,0.1650298833847046
213012,0.04803676903247833
213013,0.7352303266525269
213014,0.03997589275240898
213015,0.006833928637206554
213016,0.1732991635799408
213017,0.12320833653211594
213018,0.4054887294769287
213019,0.022036755457520485
213020,0.07972034811973572
213021,0.09073548763990402
213022,0.08224480599164963
213023,0.8126201629638672
213024,0.014605317264795303
213025,0.037660203874111176
213026,0.0488484725356102
213027,0.02258070558309555
213028,0.36067333817481995
213029,0.01764053851366043
213030,0.036195479333400726
213031,0.047829534858465195
213032,0.17956750094890594
213033,0.17234979569911957
213034,0.08061576634645462
213035,0.39133358001708984
213036,0.010778804309666157
213037,0.7997844219207764
213038,0.1366564929485321
213039,0.03594869747757912
213040,0.46693214774131775
213041,0.3117378354072571
213042,0.08005798608064651
213043,0.18117593228816986
213044,0.06304941326379776
213045,0.011522162705659866
213046,0.8432186245918274
213047,0.0637752115726471
213048,0.010111904703080654
213049,0.6126197576522827
213050,0.008925811387598515
213051,0.3827320635318756
213052,0.038115113973617554
213053,0.2725363075733185
213054,0.3260885775089264
213055,0.011003789491951466
213056,0.15783217549324036
213057,0.017390651628375053
213058,0.07415222376585007
213059,0.03365224227309227
213060,0.030450323596596718
213061,0.1562332659959793
213062,0.7488845586776733
213063,0.2639820873737335
213064,0.340760737657547
213065,0.08385997265577316
213066,0.08806007355451584
213067,0.371926486492157
213068,0.026206284761428833
213069,0.5321487188339233
213070,0.05472218990325928
213071,0.0191348809748888
213072,0.5414461493492126
213073,0.14754384756088257
213074,0.48836976289749146
213075,0.0831720381975174
213076,0.022199904546141624
213077,0.20521359145641327
213078,0.7015684843063354
213079,0.03385618329048157
213080,0.5261366963386536
213081,0.12517514824867249
213082,0.3042353093624115
213083,0.04708801582455635
213084,0.2301539033651352
213085,0.005549898836761713
213086,0.03509349748492241
213087,0.023972831666469574
213088,0.11619556695222855
213089,0.04151691496372223
213090,0.06981325149536133
213091,0.03500307723879814
213092,0.006854458712041378
213093,0.25113245844841003
213094,0.197831392288208
213095,0.5838977694511414
213096,0.7853583693504333
213097,0.31593430042266846
213098,0.16487999260425568
213099,0.47528472542762756
213100,0.35231921076774597
213101,0.36877939105033875
213102,0.1645728200674057
213103,0.37201592326164246
213104,0.566780149936676
213105,0.6920979619026184
213106,0.11308217793703079
213107,0.5651031136512756
213108,0.16468890011310577
213109,0.6894978880882263
213110,0.00790683925151825
213111,0.0707043930888176
213112,0.19611947238445282
213113,0.22102153301239014
213114,0.1494566947221756
213115,0.028233448043465614
213116,0.01890558749437332
213117,0.025780802592635155
213118,0.03840472549200058
213119,0.3599916100502014
213120,0.6212338805198669
213121,0.007062484510242939
213122,0.32312873005867004
213123,0.17584140598773956
213124,0.14526550471782684
213125,0.404744952917099
213126,0.14256785809993744
213127,0.039453811943531036
213128,0.9700535535812378
213129,0.00708887679502368
213130,0.23992007970809937
213131,0.011709905229508877
213132,0.2168707698583603
213133,0.17349252104759216
213134,0.9213539361953735
213135,0.05084802955389023
213136,0.7617878913879395
213137,0.1054115891456604
213138,0.029176900163292885
213139,0.038554947823286057
213140,0.40594184398651123
213141,0.204280287027359
213142,0.3475880026817322
213143,0.11842279881238937
213144,0.013124285265803337
213145,0.292714387178421
213146,0.14641568064689636
213147,8.49264354512334e-26
213148,0.10245373845100403
213149,0.8365097641944885
213150,0.03162897378206253
213151,0.2369556427001953
213152,0.5618780851364136
213153,0.27121594548225403
213154,0.044550422579050064
213155,0.17332787811756134
213156,0.03260365501046181
213157,0.009638397954404354
213158,0.013656135648488998
213159,0.026540180668234825
213160,0.031556323170661926
213161,0.049141138792037964
213162,0.044789381325244904
213163,0.2066856175661087
213164,0.02596239000558853
213165,0.03540526703000069
213166,0.008909661322832108
213167,0.025456324219703674
213168,0.5843670964241028
213169,0.1554502695798874
213170,0.027594352141022682
213171,0.2866477370262146
213172,0.010075566358864307
213173,0.029313066974282265
213174,0.007732721045613289
213175,0.16523735225200653
213176,0.8031701445579529
213177,0.13365286588668823
213178,0.3635823428630829
213179,0.1965101808309555
213180,0.02481704391539097
213181,0.009167439304292202
213182,0.01668328046798706
213183,0.863905668258667
213184,0.19418659806251526
213185,0.13073384761810303
213186,0.017241371795535088
213187,0.010073279030621052
213188,0.04475485533475876
213189,0.8555430173873901
213190,0.0392640046775341
213191,0.664240837097168
213192,0.25517699122428894
213193,0.6850875616073608
213194,0.079167939722538
213195,0.1359216868877411
213196,0.9455690383911133
213197,0.04077418893575668
213198,0.011500486172735691
213199,0.11642616987228394
213200,0.040121741592884064
213201,0.0008043506531976163
213202,0.010620691813528538
213203,0.6910818219184875
213204,0.6684502363204956
213205,0.3663937449455261
213206,0.21294277906417847
213207,0.34384065866470337
213208,0.03554876148700714
213209,0.5038377642631531
213210,0.18568499386310577
213211,0.02591008134186268
213212,0.8966981172561646
213213,0.2707187235355377
213214,0.19892922043800354
213215,0.03411615267395973
213216,0.26368939876556396
213217,0.758941113948822
213218,0.2330678552389145
213219,0.01781510002911091
213220,0.04322442412376404
213221,0.3838007152080536
213222,0.05944778770208359
213223,0.07934321463108063
213224,0.6398293375968933
213225,0.017834868282079697
213226,0.28444212675094604
213227,0.01163145899772644
213228,0.039251990616321564
213229,0.06446806341409683
213230,0.01752488687634468
213231,0.6232510805130005
213232,0.1365373432636261
213233,0.01248970627784729
213234,0.9020626544952393
213235,0.040940508246421814
213236,0.007708704564720392
213237,0.03817088529467583
213238,0.04132932424545288
213239,0.26235103607177734
213240,0.20803362131118774
213241,0.17879343032836914
213242,0.010119234211742878
213243,0.022020574659109116
213244,0.1622726172208786
213245,0.09134835749864578
213246,0.13136596977710724
213247,0.29849177598953247
213248,0.03365994617342949
213249,0.014280504547059536
213250,0.7941881418228149
213251,0.725885808467865
213252,0.22326235473155975
213253,0.10689281672239304
213254,0.026492424309253693
213255,0.08845397084951401
213256,0.0430402010679245
213257,0.046903759241104126
213258,0.690991222858429
213259,0.9141636490821838
213260,0.0355142317712307
213261,0.6151045560836792
213262,0.17651943862438202
213263,0.04787147417664528
213264,0.2609380781650543
213265,0.9109949469566345
213266,0.8351908326148987
213267,0.014196389354765415
213268,0.7233392000198364
213269,0.00576093140989542
213270,0.07783491909503937
213271,0.12790009379386902
213272,0.019294410943984985
213273,0.13652455806732178
213274,0.008734820410609245
213275,0.35994404554367065
213276,0.024584919214248657
213277,0.7937374711036682
213278,0.02989598549902439
213279,0.32547813653945923
213280,0.4288870096206665
213281,0.2064903974533081
213282,0.16498057544231415
213283,0.10351130366325378
213284,0.7790448069572449
213285,0.11339407414197922
213286,0.07505512237548828
213287,0.021021759137511253
213288,0.26517948508262634
213289,0.281380295753479
213290,0.027862735092639923
213291,0.13595114648342133
213292,0.6088976263999939
213293,0.622287929058075
213294,0.35666316747665405
213295,0.04144930839538574
213296,0.2521606385707855
213297,0.3697979152202606
213298,0.39802253246307373
213299,0.26272672414779663
213300,0.5428470373153687
213301,0.29234832525253296
213302,0.09936060011386871
213303,0.8171021938323975
213304,0.33779534697532654
213305,0.01812216266989708
213306,0.7944642901420593
213307,0.1406722068786621
213308,0.898337185382843
213309,0.010426398366689682
213310,0.07091475278139114
213311,0.8239296078681946
213312,0.803962230682373
213313,0.10341812670230865
213314,0.0432974249124527
213315,0.09499374777078629
213316,0.7326428294181824
213317,0.053968645632267
213318,0.028337566182017326
213319,0.013486058451235294
213320,0.017754966393113136
213321,0.9378459453582764
213322,0.1676407903432846
213323,0.010576799511909485
213324,0.03272366523742676
213325,0.3409839868545532
213326,0.026862600818276405
213327,0.3476817011833191
213328,0.05653480440378189
213329,0.1897551417350769
213330,0.34801384806632996
213331,0.022534215822815895
213332,0.05754288285970688
213333,0.3264894485473633
213334,0.11589180678129196
213335,0.8927610516548157
213336,0.5757141709327698
213337,0.09487476199865341
213338,0.024084925651550293
213339,0.03403216600418091
213340,0.1229839026927948
213341,0.03958938643336296
213342,0.028106924146413803
213343,0.4199535846710205
213344,0.14553938806056976
213345,0.2664612829685211
213346,0.16309210658073425
213347,0.0810219943523407
213348,0.016842301934957504
213349,0.22940821945667267
213350,0.055258143693208694
213351,0.007259467616677284
213352,0.02881219983100891
213353,0.8113290071487427
213354,0.918929398059845
213355,0.8376452326774597
213356,0.024023180827498436
213357,0.06354867666959763
213358,0.892691433429718
213359,0.5187416672706604
213360,0.17461159825325012
213361,0.09199191629886627
213362,0.09859854727983475
213363,0.14218339323997498
213364,0.056373126804828644
213365,0.088675856590271
213366,0.03477346524596214
213367,0.033394888043403625
213368,0.36390042304992676
213369,0.5243147611618042
213370,0.018569868057966232
213371,0.3047185242176056
213372,0.16739323735237122
213373,0.028119483962655067
213374,0.022929467260837555
213375,0.07211428135633469
213376,0.011059965007007122
213377,0.016423633322119713
213378,0.922879159450531
213379,0.24328717589378357
213380,0.40661337971687317
213381,0.0379393994808197
213382,0.04995802417397499
213383,0.03030301257967949
213384,0.8309099674224854
213385,0.038224633783102036
213386,0.1951187402009964
213387,0.029505284503102303
213388,0.3087029755115509
213389,0.408535897731781
213390,0.3938767910003662
213391,0.035049643367528915
213392,0.3581008315086365
213393,0.13033726811408997
213394,0.29129692912101746
213395,0.032021522521972656
213396,0.11429817229509354
213397,0.2339918613433838
213398,0.008197418414056301
213399,0.6038568019866943
213400,0.2082921266555786
213401,0.28607842326164246
213402,0.346653014421463
213403,0.4191174805164337
213404,0.31880486011505127
213405,0.861990213394165
213406,0.39880216121673584
213407,0.04177160561084747
213408,0.02705201506614685
213409,0.13716663420200348
213410,0.2580242156982422
213411,0.056983113288879395
213412,0.2257479578256607
213413,0.03173078969120979
213414,0.14117711782455444
213415,0.015474549494683743
213416,0.2626073956489563
213417,0.008341400884091854
213418,0.012387104332447052
213419,0.043138131499290466
213420,0.9403572082519531
213421,0.010355380363762379
213422,0.4774057865142822
213423,0.4520756006240845
213424,0.022441983222961426
213425,0.015334516763687134
213426,0.2690466046333313
213427,0.09211282432079315
213428,0.12418961524963379
213429,0.1507493406534195
213430,0.21357907354831696
213431,0.1732613742351532
213432,0.007296751718968153
213433,0.014117555692791939
213434,0.8284867405891418
213435,0.2572380602359772
213436,0.005091671831905842
213437,0.35383105278015137
213438,0.2720417082309723
213439,0.5208756327629089
213440,0.4644200801849365
213441,0.3713315725326538
213442,0.8265686631202698
213443,0.044428128749132156
213444,0.010289471596479416
213445,0.03506607189774513
213446,0.00856260396540165
213447,0.3015343248844147
213448,0.008211708627641201
213449,0.359905481338501
