id,Exited
217908,0.02422722801566124
217909,0.1744871884584427
217910,0.059822216629981995
217911,0.5119757652282715
217912,0.018013514578342438
217913,0.06885407119989395
217914,0.04121091961860657
217915,0.5580250024795532
217916,0.9002154469490051
217917,0.024055209010839462
217918,0.14890682697296143
217919,0.04998093470931053
217920,0.025123586878180504
217921,0.2500908076763153
217922,0.01043381541967392
217923,0.03991565480828285
217924,0.1585926115512848
217925,0.21391233801841736
217926,0.019966579973697662
217927,0.03864267095923424
217928,0.013496293686330318
217929,0.051458388566970825
217930,0.01296461932361126
217931,0.058486562222242355
217932,0.13825447857379913
217933,0.5101522207260132
217934,0.01049349270761013
217935,0.8721651434898376
217936,0.011409493163228035
217937,0.19416874647140503
217938,0.010720710270106792
217939,0.8271142840385437
217940,0.20691487193107605
217941,0.08963677287101746
217942,0.15705694258213043
217943,0.030849533155560493
217944,0.8181436061859131
217945,0.12755246460437775
217946,0.050659678876399994
217947,0.013123253360390663
217948,0.08301012963056564
217949,0.06668701767921448
217950,0.2127697616815567
217951,0.9702482223510742
217952,0.08509735018014908
217953,0.02096128650009632
217954,0.1568892002105713
217955,0.20617817342281342
217956,0.4271228313446045
217957,0.0350150540471077
217958,0.3368249535560608
217959,0.29204437136650085
217960,0.9264670610427856
217961,0.2382352203130722
217962,0.19111396372318268
217963,0.13678479194641113
217964,0.08230657130479813
217965,0.1696562021970749
217966,0.5618298649787903
217967,0.07543642818927765
217968,0.3362356424331665
217969,0.0206763818860054
217970,0.1554945707321167
217971,0.14481525123119354
217972,0.27220597863197327
217973,0.6862106323242188
217974,0.09496459364891052
217975,0.34241703152656555
217976,0.03455665335059166
217977,0.08828872442245483
217978,0.16807404160499573
217979,0.038200754672288895
217980,0.17749980092048645
217981,0.048643890768289566
217982,0.09741787612438202
217983,0.02011702209711075
217984,0.033866845071315765
217985,0.05505234748125076
217986,0.5647281408309937
217987,0.05904052406549454
217988,0.04688044264912605
217989,0.1457976996898651
217990,0.0311889611184597
217991,0.09075096994638443
217992,0.30536332726478577
217993,0.010350674390792847
217994,0.019114982336759567
217995,0.01537726353853941
217996,0.0816476121544838
217997,0.1017102599143982
217998,0.2387038767337799
217999,0.22636409103870392
218000,0.02931862697005272
218001,0.6383181214332581
218002,0.6498496532440186
218003,0.2050507664680481
218004,0.10137429088354111
218005,0.1997889131307602
218006,0.11362595856189728
218007,0.855738639831543
218008,0.11285330355167389
218009,0.020058685913681984
218010,0.21094965934753418
218011,0.017871689051389694
218012,0.04301077872514725
218013,0.3396010994911194
218014,0.015500001609325409
218015,0.03460221737623215
218016,0.12102498859167099
218017,0.012710973620414734
218018,0.014879332855343819
218019,0.020515769720077515
218020,0.8954395055770874
218021,0.14844314754009247
218022,0.6161037683486938
218023,0.8712661266326904
218024,0.06220238655805588
218025,0.020857661962509155
218026,0.02508796751499176
218027,0.10616863518953323
218028,0.19753199815750122
218029,0.07263119518756866
218030,0.09053422510623932
218031,0.08583679795265198
218032,0.17568068206310272
218033,3.0081958303916247e-24
218034,0.018852094188332558
218035,0.5861685872077942
218036,0.023090938106179237
218037,0.2888493835926056
218038,0.2772842049598694
218039,0.1930060237646103
218040,0.010766929015517235
218041,0.9310914874076843
218042,0.15177728235721588
218043,0.10275906324386597
218044,0.045299168676137924
218045,0.06049959734082222
218046,0.007786818780004978
218047,0.05446731671690941
218048,0.1274920254945755
218049,0.34756818413734436
218050,0.18732106685638428
218051,0.022953800857067108
218052,0.15107984840869904
218053,0.009641243144869804
218054,0.010301798582077026
218055,0.3545597195625305
218056,0.07047047466039658
218057,0.012610417790710926
218058,0.49264585971832275
218059,0.2651079297065735
218060,0.1985996961593628
218061,0.013780295848846436
218062,0.12366832047700882
218063,0.2943284809589386
218064,0.18690811097621918
218065,0.545096755027771
218066,0.8376466035842896
218067,0.03712483495473862
218068,0.18113574385643005
218069,0.23399384319782257
218070,0.011487282812595367
218071,0.11289675533771515
218072,0.25928741693496704
218073,0.22435016930103302
218074,0.11776186525821686
218075,0.34665656089782715
218076,0.6511589884757996
218077,0.8986287117004395
218078,0.1020747497677803
218079,0.21577617526054382
218080,0.20393922924995422
218081,0.14275403320789337
218082,0.4961090087890625
218083,0.02020881511271
218084,0.04548697546124458
218085,0.037522170692682266
218086,0.36163467168807983
218087,0.21209022402763367
218088,0.16454806923866272
218089,0.10100560635328293
218090,0.5364385843276978
218091,0.008381111547350883
218092,0.04963669925928116
218093,0.04313201829791069
218094,0.013259467668831348
218095,0.031812384724617004
218096,0.6794959902763367
218097,0.02505793794989586
218098,0.060251567512750626
218099,0.9237745404243469
218100,0.9190022945404053
218101,0.8543002009391785
218102,0.19737352430820465
218103,0.026538917794823647
218104,0.02583298087120056
218105,0.05964437499642372
218106,0.9073986411094666
218107,0.011444705538451672
218108,0.8270568251609802
218109,0.7478460073471069
218110,0.01602661982178688
218111,0.27295154333114624
218112,0.7914786338806152
218113,0.07501866668462753
218114,0.00970475934445858
218115,0.40858539938926697
218116,0.01076095923781395
218117,0.32431429624557495
218118,0.03941397741436958
218119,0.10992702841758728
218120,0.09912109375
218121,0.8888072371482849
218122,0.10556762665510178
218123,0.058383483439683914
218124,0.7111656069755554
218125,0.06629849970340729
218126,0.027654476463794708
218127,0.0728476271033287
218128,0.928662896156311
218129,0.02043084055185318
218130,0.04585477337241173
218131,0.07641439884901047
218132,0.04955337941646576
218133,0.07826713472604752
218134,0.0524783656001091
218135,0.008250618353486061
218136,0.13436628878116608
218137,0.007646182086318731
218138,0.04812484234571457
218139,0.06689991801977158
218140,0.28984335064888
218141,0.19292165338993073
218142,0.07346010208129883
218143,0.035884611308574677
218144,0.23323887586593628
218145,0.12643198668956757
218146,0.7271491885185242
218147,0.010756025090813637
218148,0.1340719312429428
218149,0.024849900975823402
218150,0.17389361560344696
218151,0.03048691898584366
218152,0.8489925861358643
218153,0.6146330833435059
218154,0.7538266777992249
218155,0.39391133189201355
218156,0.20000575482845306
218157,0.834751307964325
218158,0.09655139595270157
218159,0.05826853588223457
218160,0.04038846492767334
218161,0.011914932169020176
218162,0.18331071734428406
218163,0.014410177245736122
218164,0.05695289745926857
218165,0.738567054271698
218166,0.04056096822023392
218167,0.02891024574637413
218168,0.33800408244132996
218169,0.4245088994503021
218170,0.27208974957466125
218171,0.2714189887046814
218172,0.013232436962425709
218173,0.1778833121061325
218174,0.1659887731075287
218175,0.06250295042991638
218176,0.0074671003967523575
218177,0.878257155418396
218178,0.024258928373456
218179,0.013089182786643505
218180,0.24496950209140778
218181,0.15286384522914886
218182,0.08191107213497162
218183,0.013608989305794239
218184,0.04762047156691551
218185,0.04357241466641426
218186,0.028253482654690742
218187,0.253791868686676
218188,0.27423417568206787
218189,0.3219088017940521
218190,0.01598283275961876
218191,0.05061893165111542
218192,0.027485409751534462
218193,0.010057366453111172
218194,0.0982002541422844
218195,0.10797689855098724
218196,0.04483424127101898
218197,0.06137121096253395
218198,0.02255498431622982
218199,0.188027024269104
218200,0.019209928810596466
218201,0.03542298823595047
218202,0.1255408376455307
218203,0.028230750933289528
218204,0.8631935119628906
218205,0.6345531940460205
218206,0.2184726744890213
218207,0.5026552677154541
218208,0.17556722462177277
218209,0.10888874530792236
218210,0.05001987889409065
218211,0.08222432434558868
218212,0.24827787280082703
218213,0.16992907226085663
218214,0.011273123323917389
218215,0.01588757149875164
218216,0.056799862533807755
218217,0.047654155641794205
218218,0.4215993583202362
218219,0.0351509265601635
218220,0.035399697721004486
218221,0.04683731496334076
218222,0.011961064301431179
218223,0.0513000413775444
218224,0.01802942156791687
218225,0.07025232166051865
218226,0.08873309940099716
218227,0.15432140231132507
218228,0.8642175197601318
218229,0.05311117693781853
218230,0.07819671183824539
218231,0.018639912828803062
218232,0.9332966804504395
218233,0.039707910269498825
218234,0.06667151302099228
218235,0.022142920643091202
218236,0.8992376923561096
218237,0.019549962133169174
218238,0.7690495848655701
218239,0.24868769943714142
218240,0.05760727822780609
218241,0.030377095565199852
218242,0.5471978187561035
218243,0.26483583450317383
218244,6.45128193355049e-06
218245,0.2892811894416809
218246,0.2834194600582123
218247,0.24032574892044067
218248,0.6903618574142456
218249,0.17884594202041626
218250,0.7632666826248169
218251,0.04063180461525917
218252,0.1588664948940277
218253,0.026208283379673958
218254,0.014506924897432327
218255,0.11987416446208954
218256,0.05941386893391609
218257,0.07194358855485916
218258,0.22608579695224762
218259,0.406646728515625
218260,0.2848796248435974
218261,0.010049616917967796
218262,0.04127354174852371
218263,0.07250173389911652
218264,0.7983278632164001
218265,0.05514512583613396
218266,0.011330215260386467
218267,0.8272808790206909
218268,3.2251893600232506e-08
218269,0.015446183271706104
218270,0.05133968964219093
218271,0.06315622478723526
218272,0.018181754276156425
218273,0.05126708373427391
218274,0.01957838051021099
218275,0.34911125898361206
218276,0.044932931661605835
218277,0.027973152697086334
218278,0.2142496258020401
218279,0.16271021962165833
218280,0.09605390578508377
218281,0.8270106315612793
218282,0.1402803510427475
218283,0.08015266805887222
218284,0.04670507460832596
218285,0.30135565996170044
218286,0.11888018250465393
218287,0.12113247811794281
218288,0.054594315588474274
218289,0.022459737956523895
218290,0.01623857580125332
218291,0.8908109068870544
218292,0.009589681401848793
218293,0.16016678512096405
218294,0.18969641625881195
218295,0.8164856433868408
218296,0.04782458394765854
218297,0.7844666838645935
218298,0.9657173156738281
218299,0.392305463552475
218300,0.9294568300247192
218301,0.042786531150341034
218302,0.04494675621390343
218303,0.04624307155609131
218304,0.007537433411926031
218305,0.8954033851623535
218306,0.6065142154693604
218307,0.20970764756202698
218308,0.9165639877319336
218309,0.7957121729850769
218310,0.06392031162977219
218311,0.2474854439496994
218312,0.0177681352943182
218313,0.09509003907442093
218314,0.02396118827164173
218315,0.08745753020048141
218316,0.16394832730293274
218317,0.11650839447975159
218318,0.22624631226062775
218319,0.4518848657608032
218320,0.25601527094841003
218321,0.01774250529706478
218322,0.13800285756587982
218323,0.05563893914222717
218324,0.4867979884147644
218325,0.3229944407939911
218326,0.3745458126068115
218327,0.01128598302602768
218328,0.26609325408935547
218329,0.026216676458716393
218330,0.8980454802513123
218331,0.3101371228694916
218332,0.7999347448348999
218333,0.10055378824472427
218334,0.015350905247032642
218335,0.24311020970344543
218336,0.38889750838279724
218337,0.022359032183885574
218338,0.012336733750998974
218339,0.11997540295124054
218340,0.01569189876317978
218341,0.007850594818592072
218342,0.04195975512266159
218343,0.6605920791625977
218344,0.05792052298784256
218345,0.8032195568084717
218346,0.18470868468284607
218347,0.24359799921512604
218348,0.027441877871751785
218349,0.025327542796730995
218350,0.3637124300003052
218351,0.08182276040315628
218352,0.03288927301764488
218353,0.23296359181404114
218354,0.6256173849105835
218355,0.13160823285579681
218356,0.8678292632102966
218357,0.7056626677513123
218358,0.0590730682015419
218359,0.1340635120868683
218360,0.024130892008543015
218361,0.3643394708633423
218362,0.4377245604991913
218363,0.7753714919090271
218364,0.012888171710073948
218365,0.3265168368816376
218366,0.07010018080472946
218367,0.013620848767459393
218368,0.9280047416687012
218369,0.24272912740707397
218370,0.06907668709754944
218371,0.02075924165546894
218372,0.08408668637275696
218373,0.07426850497722626
218374,0.05984033644199371
218375,0.040146272629499435
218376,0.9500394463539124
218377,0.11590243130922318
218378,0.07746610045433044
218379,0.019460026174783707
218380,0.014647232368588448
218381,0.01640690304338932
218382,0.1722692996263504
218383,0.11265365779399872
218384,0.18144896626472473
218385,0.4799116551876068
218386,0.02204781025648117
218387,0.07784412056207657
218388,0.01733505353331566
218389,0.5900893211364746
218390,0.056939661502838135
218391,0.2823702096939087
218392,0.10909611731767654
218393,0.6982126832008362
218394,0.010735339485108852
218395,0.08878959715366364
218396,0.8515586256980896
218397,0.049858879297971725
218398,0.21579384803771973
218399,0.04670531675219536
218400,0.16699126362800598
218401,0.07728385180234909
218402,0.07691808044910431
218403,0.21896468102931976
218404,0.13897429406642914
218405,0.029832487925887108
218406,0.009269296191632748
218407,0.4025630056858063
218408,0.22807146608829498
218409,0.07862801104784012
218410,0.023262128233909607
218411,0.107223279774189
218412,0.2644111216068268
218413,0.06252112239599228
218414,0.16960863769054413
218415,2.098453842336312e-05
218416,0.24806882441043854
218417,0.11305004358291626
218418,0.01621881127357483
218419,0.0596776008605957
218420,0.11233074963092804
218421,0.10660123080015182
218422,0.0903976708650589
218423,0.3081454038619995
218424,0.49081364274024963
218425,0.06972559541463852
218426,0.09616575390100479
218427,0.4740554392337799
218428,0.719763457775116
218429,0.03549138084053993
218430,0.010447526350617409
218431,0.8921318650245667
218432,0.055024463683366776
218433,0.04450207203626633
218434,0.055160705000162125
218435,0.03308037295937538
218436,0.39384403824806213
218437,0.08207401633262634
218438,0.10180037468671799
218439,0.18813079595565796
218440,0.037413131445646286
218441,0.159540057182312
218442,0.09112896770238876
218443,0.007645769044756889
218444,0.9363675713539124
218445,0.34663498401641846
218446,0.04684861749410629
218447,0.0790291279554367
218448,0.09451624006032944
218449,0.5948130488395691
218450,0.038624003529548645
218451,0.06024051085114479
218452,0.05986065790057182
218453,0.022420458495616913
218454,0.8443464636802673
218455,0.008054901845753193
218456,0.5347650051116943
218457,0.3907587230205536
218458,0.008158324286341667
218459,0.05409567058086395
218460,0.11780492961406708
218461,0.019934145733714104
218462,0.1382059007883072
218463,0.32749229669570923
218464,0.15750765800476074
218465,0.2120102494955063
218466,0.12720976769924164
218467,0.15160244703292847
218468,0.03921094536781311
218469,0.6825023889541626
218470,0.8468185067176819
218471,0.09783309698104858
218472,0.04119880497455597
218473,0.29851868748664856
218474,0.028804035857319832
218475,0.009890846908092499
218476,0.17459224164485931
218477,0.009218001738190651
218478,0.025501254945993423
218479,0.03727720305323601
218480,0.010160268284380436
218481,0.29659414291381836
218482,0.049931686371564865
218483,0.24991056323051453
218484,0.09815442562103271
218485,0.0816621258854866
218486,0.050842415541410446
218487,0.03705376759171486
218488,0.42670008540153503
218489,0.012103116139769554
218490,0.7444040179252625
218491,0.012630215846002102
218492,0.11472585797309875
218493,0.012301910668611526
218494,0.37129801511764526
218495,0.24168811738491058
218496,0.06142175570130348
218497,0.1666937917470932
218498,0.04050261154770851
218499,0.3260658383369446
218500,0.04161641746759415
218501,0.06776478886604309
218502,0.1885402947664261
218503,0.7599067091941833
218504,0.01617015339434147
218505,0.1341833472251892
218506,0.052265364676713943
218507,0.8069248795509338
218508,0.09254782646894455
218509,0.18637976050376892
218510,0.02596694976091385
218511,0.029433120042085648
218512,0.010409257374703884
218513,0.218535378575325
218514,0.13169212639331818
218515,0.1328776776790619
218516,0.37690597772598267
218517,0.12576477229595184
218518,0.009371494874358177
218519,0.7729821801185608
218520,0.023438608273863792
218521,0.08417545258998871
218522,1.984203961136883e-17
218523,0.047717031091451645
218524,0.12251713126897812
218525,0.01824365369975567
218526,0.4699724614620209
218527,0.04116523265838623
218528,0.026286551728844643
218529,0.07931695133447647
218530,0.10661767423152924
218531,0.04960906133055687
218532,0.5170174241065979
218533,0.8335979580879211
218534,0.07197403907775879
218535,0.09598209708929062
218536,0.014624758623540401
218537,0.31283658742904663
218538,0.10367409139871597
218539,0.15419644117355347
218540,0.3940506875514984
218541,0.26601943373680115
218542,0.03621196746826172
218543,0.014904957264661789
218544,0.0716579407453537
218545,0.007929759100079536
218546,0.46417975425720215
218547,0.23004066944122314
218548,0.10697703808546066
218549,0.7995895743370056
218550,0.018373090773820877
218551,0.3503095805644989
218552,0.15730614960193634
218553,0.06353457272052765
218554,0.01123066432774067
218555,0.012178353033959866
218556,0.770713746547699
218557,0.024489911273121834
218558,0.9137746095657349
218559,0.05802898481488228
218560,0.044520534574985504
218561,0.4812670052051544
218562,0.8574903607368469
218563,0.09748055785894394
218564,0.2928781807422638
218565,0.10851350426673889
218566,0.009707674384117126
218567,0.16553667187690735
218568,0.18195979297161102
218569,0.22845576703548431
218570,0.05804458633065224
218571,0.03686792403459549
218572,0.26195311546325684
218573,0.5542589426040649
218574,0.08035443723201752
218575,0.6712866425514221
218576,0.010836225003004074
218577,0.023987336084246635
218578,0.08263645321130753
218579,0.2473931461572647
218580,0.10715681314468384
218581,0.49109235405921936
218582,0.47201505303382874
218583,0.17740072309970856
218584,0.03543289750814438
218585,0.1302054226398468
218586,0.010758547112345695
218587,0.01219502929598093
218588,0.01075034961104393
218589,0.1694570630788803
218590,0.11780982464551926
218591,0.23476332426071167
218592,0.04368240386247635
218593,0.024828437715768814
218594,0.06807184219360352
218595,0.08295740932226181
218596,0.05541233345866203
218597,0.3674602508544922
218598,0.06672830879688263
218599,0.25782379508018494
218600,0.015407768078148365
218601,0.06801348179578781
218602,0.10641279071569443
218603,0.07762201130390167
218604,0.3838297426700592
218605,0.07337777316570282
218606,0.007882085628807545
218607,0.5720068216323853
218608,0.2863847017288208
218609,0.015703517943620682
218610,0.10130009055137634
218611,0.22197717428207397
218612,0.009389245882630348
218613,0.1759471595287323
218614,0.3159032166004181
218615,0.07155416905879974
218616,0.034746699035167694
218617,0.20274056494235992
218618,0.025311807170510292
218619,0.33602622151374817
218620,0.007806775625795126
218621,0.26252612471580505
218622,0.40044331550598145
218623,0.7444119453430176
218624,0.3922419250011444
218625,0.04859485477209091
218626,0.027308231219649315
218627,0.09535351395606995
218628,0.08897608518600464
218629,0.6544474959373474
218630,0.016544826328754425
218631,0.49656736850738525
218632,0.11588992923498154
218633,0.017409443855285645
218634,0.4367118775844574
218635,0.021804820746183395
218636,0.44625353813171387
218637,0.037101395428180695
218638,0.13115015625953674
218639,0.4849547743797302
218640,0.021952886134386063
218641,0.02005610056221485
218642,0.4740818440914154
218643,0.042998041957616806
218644,0.012575637549161911
218645,0.07927195727825165
218646,0.7026782631874084
218647,0.7295420169830322
218648,0.10856995731592178
218649,0.2378217875957489
218650,0.3850415050983429
218651,0.6408078670501709
218652,0.030326317995786667
218653,0.3582729399204254
218654,0.14481095969676971
218655,0.23568998277187347
218656,0.07321683317422867
218657,0.06895370036363602
218658,0.13330988585948944
218659,0.7131600975990295
218660,0.12815746665000916
218661,0.1690591275691986
218662,0.011882566846907139
218663,0.052860748022794724
218664,0.16833138465881348
218665,0.12965157628059387
218666,0.11790766566991806
218667,0.03228062391281128
218668,0.16226959228515625
218669,0.027813339605927467
218670,0.05962330475449562
218671,0.034257132560014725
218672,0.06538081914186478
218673,0.15922024846076965
218674,0.005445570219308138
218675,0.6166132688522339
218676,0.43100273609161377
218677,0.09757256507873535
218678,0.023978017270565033
218679,0.059351298958063126
218680,0.01395887229591608
218681,0.2689363956451416
218682,0.03129258006811142
218683,0.07525163888931274
218684,0.1331486850976944
218685,0.022680863738059998
218686,0.8882285356521606
218687,0.09629524499177933
218688,0.2587679624557495
218689,0.002342091640457511
218690,0.11314921826124191
218691,0.8319945931434631
218692,0.344335675239563
218693,0.012299865484237671
218694,0.13541388511657715
218695,0.15504688024520874
218696,0.15657497942447662
218697,0.17702743411064148
218698,0.011143242008984089
218699,0.18396690487861633
218700,0.07512453198432922
218701,0.03984925523400307
218702,0.16677670180797577
218703,0.0023966373410075903
218704,0.35288336873054504
218705,0.8957393765449524
218706,0.033229127526283264
218707,0.014408011920750141
218708,0.51368647813797
218709,0.5551623702049255
218710,0.011472268030047417
218711,0.25844520330429077
218712,0.1744055598974228
218713,0.14075177907943726
218714,0.23749065399169922
218715,0.214699387550354
218716,0.6983909606933594
218717,0.7473267912864685
218718,0.01473634410649538
218719,0.11460663378238678
218720,0.26663804054260254
218721,0.2003343403339386
218722,0.03387274220585823
218723,0.2804568409919739
218724,0.23197485506534576
218725,0.047494519501924515
218726,0.6875645518302917
218727,0.0779440775513649
218728,0.12934280931949615
218729,0.06982087343931198
218730,0.2273906171321869
218731,0.025458643212914467
218732,0.09532030671834946
218733,0.820126473903656
218734,0.15107762813568115
218735,0.06994660198688507
218736,0.02234933152794838
218737,0.001130692195147276
218738,0.07537731528282166
218739,0.7152224183082581
218740,0.01208922453224659
218741,0.037302710115909576
218742,0.8089370131492615
218743,0.0891110971570015
218744,0.02461063303053379
218745,0.011678525246679783
218746,0.7752313017845154
218747,0.02741461805999279
218748,0.01974724791944027
218749,0.03301678225398064
218750,0.08055292069911957
218751,0.025070929899811745
218752,0.22570884227752686
218753,0.21733708679676056
218754,0.2142723947763443
218755,0.06390006840229034
218756,0.6496872305870056
218757,0.8108223080635071
218758,0.13740339875221252
218759,0.06654217094182968
218760,0.04137948900461197
218761,0.03640051558613777
218762,0.9309227466583252
218763,0.5835930109024048
218764,0.13111580908298492
218765,0.28972360491752625
218766,0.026156650856137276
218767,0.023764409124851227
218768,0.31950023770332336
218769,0.1131303459405899
218770,0.02958526462316513
218771,0.06021430343389511
218772,0.0407051257789135
218773,0.07843227684497833
218774,0.013611887581646442
218775,0.0948585495352745
218776,0.2567799687385559
218777,0.0107639841735363
218778,0.05335385352373123
218779,0.07251884788274765
218780,0.016237560659646988
218781,0.015353449620306492
218782,0.6200516223907471
218783,0.10605157911777496
218784,0.023783233016729355
218785,0.1884649097919464
218786,0.13059546053409576
218787,0.9108450412750244
218788,0.10752319544553757
218789,0.009098001755774021
218790,0.03191437944769859
218791,0.6089780926704407
218792,0.029976265504956245
218793,0.04085981845855713
218794,0.04259214922785759
218795,0.07890042662620544
218796,0.17953181266784668
218797,0.2794700562953949
218798,0.2451009601354599
218799,0.08511009067296982
218800,0.5780009031295776
218801,0.06065855175256729
218802,0.017424220219254494
218803,0.01579773798584938
218804,0.07599126547574997
218805,0.058446407318115234
218806,0.4770914316177368
218807,0.051302094012498856
218808,0.30873167514801025
218809,0.024533849209547043
218810,0.10862477123737335
218811,0.17337042093276978
218812,0.023743653669953346
218813,0.6606643199920654
218814,0.046110235154628754
218815,0.11398759484291077
218816,0.015709923580288887
218817,0.00857503991574049
218818,0.331926167011261
218819,0.1352510303258896
218820,0.792555034160614
218821,0.7328786253929138
218822,0.10842321813106537
218823,0.5357537269592285
218824,0.023252027109265327
218825,0.07912577688694
218826,0.023531848564743996
218827,0.18261604011058807
218828,0.02904619835317135
218829,0.01925400085747242
218830,0.027580345049500465
218831,0.8526615500450134
218832,0.08180621266365051
218833,0.009533272124826908
218834,0.08577892184257507
218835,0.16579987108707428
218836,0.37503206729888916
218837,0.3958723545074463
218838,0.009563472121953964
218839,0.02347666770219803
218840,0.019215013831853867
218841,0.20090335607528687
218842,0.16296006739139557
218843,0.014492249116301537
218844,0.013906020671129227
218845,0.3417329490184784
218846,0.25611287355422974
218847,0.044819630682468414
218848,0.032213956117630005
218849,0.10077065229415894
218850,0.16098377108573914
218851,0.35588735342025757
218852,0.4080869257450104
218853,0.9982359409332275
218854,0.13603293895721436
218855,0.00912715494632721
218856,0.07204244285821915
218857,0.348955363035202
218858,0.12753444910049438
218859,0.0541701577603817
218860,0.12268520891666412
218861,0.6210212111473083
218862,0.27084335684776306
218863,0.011828912422060966
218864,0.08666455745697021
218865,0.009066177532076836
218866,0.04207798093557358
218867,0.9184035658836365
218868,0.013966305181384087
218869,0.1885741651058197
218870,0.03412601351737976
218871,0.5099745988845825
218872,0.026674101129174232
218873,0.03513184189796448
218874,0.06011611968278885
218875,0.029219375923275948
218876,0.29599225521087646
218877,0.09190166741609573
218878,0.5154927372932434
218879,0.31976717710494995
218880,0.05004419758915901
218881,0.10389306396245956
218882,0.23756307363510132
218883,0.008050650358200073
218884,0.06389964371919632
218885,0.3180921673774719
218886,0.03565812483429909
218887,0.037939999252557755
218888,0.2151750773191452
218889,0.12120864540338516
218890,0.04042251408100128
218891,0.03564366325736046
218892,0.10099716484546661
218893,0.03609750419855118
218894,0.013927195221185684
218895,0.007816395722329617
218896,0.9209275245666504
218897,0.7241228222846985
218898,0.06887445598840714
218899,0.36271795630455017
218900,0.16371653974056244
218901,0.2071983963251114
218902,0.030308404937386513
218903,0.11571633070707321
218904,0.022696478292346
218905,0.6132249236106873
218906,0.32554295659065247
218907,0.011339015327394009
218908,0.35202938318252563
218909,0.2437397539615631
218910,0.0669311061501503
218911,0.03344221040606499
218912,0.7863326668739319
218913,0.5061588287353516
218914,0.6416645646095276
218915,0.11525022238492966
218916,0.06936585158109665
218917,0.015613080933690071
218918,0.48712825775146484
218919,0.3428737223148346
218920,0.2001570761203766
218921,0.42434945702552795
218922,0.20523327589035034
218923,0.5953823328018188
218924,0.26581236720085144
218925,0.11346739530563354
218926,0.2300269454717636
218927,0.06072584539651871
218928,0.12742990255355835
218929,0.7884265184402466
218930,0.45674484968185425
218931,0.7802466154098511
218932,0.14094233512878418
218933,0.21188101172447205
218934,0.5970008969306946
218935,0.021819762885570526
218936,0.8524296283721924
218937,0.011452729813754559
218938,0.022295599803328514
218939,0.08401842415332794
218940,0.020010931417346
218941,0.12655097246170044
218942,0.8170994520187378
218943,0.05814419314265251
218944,0.1952367126941681
218945,0.012691738083958626
218946,0.23511555790901184
218947,0.7689220309257507
218948,0.026463402435183525
218949,0.008682463318109512
218950,0.026106255128979683
218951,0.03840162605047226
218952,0.26638177037239075
218953,0.1508316695690155
218954,0.25400206446647644
218955,0.35810956358909607
218956,0.3217262327671051
218957,0.034807927906513214
218958,0.05300028622150421
218959,0.1687435507774353
218960,0.07579350471496582
218961,0.016634872183203697
218962,0.1306094378232956
218963,0.36434969305992126
218964,0.3785828649997711
218965,0.5509056448936462
218966,0.12493137270212173
218967,0.07105904817581177
218968,0.01496292557567358
218969,0.23660840094089508
218970,0.0029623948503285646
218971,0.314033567905426
218972,0.03487524390220642
218973,0.013002933003008366
218974,0.07445820420980453
218975,0.019815582782030106
218976,0.14048965275287628
218977,0.21203726530075073
218978,0.00981424655765295
218979,0.09952642768621445
218980,0.18680518865585327
218981,0.014587375335395336
218982,0.039937715977430344
218983,0.12065889686346054
218984,0.5622187852859497
218985,0.15787503123283386
218986,0.026807252317667007
218987,0.23329025506973267
218988,0.02181468904018402
218989,0.019726507365703583
218990,0.32305771112442017
218991,0.045239415019750595
218992,0.2350698858499527
218993,0.0098318662494421
218994,0.11475697159767151
218995,0.02627752162516117
218996,0.041421301662921906
218997,0.06361863017082214
218998,0.01239322405308485
218999,0.03975614160299301
219000,0.0937609151005745
219001,0.07227395474910736
219002,0.19455482065677643
219003,0.04726254194974899
219004,2.070038223724705e-20
219005,0.5440834760665894
219006,0.024994974955916405
219007,0.13549506664276123
219008,0.02211104705929756
219009,0.8970790505409241
219010,0.05726947262883186
219011,0.22516222298145294
219012,0.4412456750869751
219013,0.3268877863883972
219014,0.03655533865094185
219015,0.025495944544672966
219016,0.20782671868801117
219017,0.38913875818252563
219018,0.26336243748664856
219019,0.009309506975114346
219020,0.1837560385465622
219021,0.5431334376335144
219022,0.02490381710231304
219023,0.012732756324112415
219024,0.11273703724145889
219025,0.03831195831298828
219026,0.04539429023861885
219027,0.1891346573829651
219028,0.3655674159526825
219029,0.09134919196367264
219030,0.012552826665341854
219031,0.10155826807022095
219032,0.012242878787219524
219033,0.21470023691654205
219034,0.042785730212926865
219035,0.04329684376716614
219036,0.3405650556087494
219037,0.13343563675880432
219038,0.029560163617134094
219039,0.46804115176200867
219040,0.4224509298801422
219041,0.006850665435194969
219042,0.027680981904268265
219043,0.05003578960895538
219044,0.1981155127286911
219045,0.017745496705174446
219046,0.014935688115656376
219047,0.0761687234044075
219048,0.026926180347800255
219049,0.05292138084769249
219050,0.00871017761528492
219051,0.4147935211658478
219052,0.2219855934381485
219053,0.07588443905115128
219054,0.15357162058353424
219055,0.1102205440402031
219056,0.9266126751899719
219057,0.04264478385448456
219058,0.016336342319846153
219059,0.013808579184114933
219060,0.10941143333911896
219061,0.7460432648658752
219062,0.0435345321893692
219063,0.011908388696610928
219064,0.3869120180606842
219065,0.09960345178842545
219066,0.1328854262828827
219067,0.34126144647598267
219068,0.018878167495131493
219069,0.4508386254310608
219070,0.062039073556661606
219071,0.4361196458339691
219072,0.14063268899917603
219073,0.7208950519561768
219074,0.058081094175577164
