id,Exited
218372,0.05307767540216446
218373,0.22146759927272797
218374,0.020616106688976288
218375,0.037654757499694824
218376,0.7259181141853333
218377,0.32258498668670654
218378,0.011301828548312187
218379,0.013630499131977558
218380,0.007912701927125454
218381,0.009830483235418797
218382,0.07002831995487213
218383,0.11777269840240479
218384,0.21049745380878448
218385,0.999994158744812
218386,0.017367694526910782
218387,0.013310209847986698
218388,0.02636953815817833
218389,0.8820302486419678
218390,0.02752036601305008
218391,0.43451908230781555
218392,0.12730824947357178
218393,0.8270995020866394
218394,0.002223667223006487
218395,0.09007034450769424
218396,0.9997552037239075
218397,0.006968366913497448
218398,0.5104569792747498
218399,0.012326146475970745
218400,0.21456971764564514
218401,0.12773165106773376
218402,1.5199557649829554e-13
218403,0.705528736114502
218404,0.04400337114930153
218405,0.006659558974206448
218406,0.0020992665085941553
218407,0.23972640931606293
218408,0.0006731988396495581
218409,0.019898155704140663
218410,0.0066909524612128735
218411,0.03480757027864456
218412,0.12373118102550507
218413,0.0
218414,0.641348659992218
218415,0.5706389546394348
218416,0.2629556655883789
218417,0.051451731473207474
218418,0.00029515178175643086
218419,0.016504080966114998
218420,0.08050494641065598
218421,0.0053787329234182835
218422,0.16770464181900024
218423,0.4507378041744232
218424,0.7778873443603516
218425,0.15573133528232574
218426,0.12662194669246674
218427,0.9037900567054749
218428,0.9709340333938599
218429,0.009598213247954845
218430,0.005545271094888449
218431,0.6864506006240845
218432,0.008807145990431309
218433,0.015108950436115265
218434,0.023618102073669434
218435,0.012326459400355816
218436,0.1771911084651947
218437,8.573463361472022e-08
218438,0.07347777485847473
218439,0.14466840028762817
218440,0.044356901198625565
218441,0.22865469753742218
218442,0.0029422291554510593
218443,0.002437479328364134
218444,0.9346597790718079
218445,0.3529931306838989
218446,0.005486807320266962
218447,0.06824366748332977
218448,0.00012586677621584386
218449,0.39139479398727417
218450,0.05710089951753616
218451,0.008723968639969826
218452,0.00046784261940047145
218453,0.0024132782127708197
218454,0.6001923084259033
218455,0.002564456546679139
218456,0.6766220927238464
218457,0.5801166892051697
218458,0.02650868147611618
218459,0.0189861748367548
218460,2.4663069780217484e-05
218461,0.007569005712866783
218462,0.11849348992109299
218463,0.2058516889810562
218464,0.016634974628686905
218465,0.1288246363401413
218466,0.07962026447057724
218467,0.17453159391880035
218468,0.003191343741491437
218469,0.5949677228927612
218470,0.961207389831543
218471,0.004801150877028704
218472,0.0006328222807496786
218473,0.631030797958374
218474,0.0020836915355175734
218475,0.001329586491920054
218476,0.2326492965221405
218477,0.009402444586157799
218478,0.013689606450498104
218479,0.0048723346553742886
218480,0.0007374710985459387
218481,0.39305004477500916
218482,0.009210879914462566
218483,0.3112584948539734
218484,0.1620495766401291
218485,0.06628409773111343
218486,0.026405438780784607
218487,0.014417974278330803
218488,0.3218371570110321
218489,0.0009843717562034726
218490,0.13704466819763184
218491,0.004075353965163231
218492,0.050201594829559326
218493,0.001094802631996572
218494,0.6884809732437134
218495,0.31415921449661255
218496,0.022336086258292198
218497,0.17508499324321747
218498,0.0008337806793861091
218499,0.403001606464386
218500,0.031974174082279205
218501,0.05043228715658188
218502,0.002867744769901037
218503,0.07739002257585526
218504,0.0013350179651752114
218505,0.1516815572977066
218506,0.034753989428281784
218507,0.9457159042358398
218508,0.024530235677957535
218509,0.03447887301445007
218510,0.013184929266571999
218511,0.01936737447977066
218512,0.002798778237774968
218513,0.32443487644195557
218514,0.00286584603600204
218515,0.1616421490907669
218516,0.6023193597793579
218517,0.0982508733868599
218518,0.00032999602262862027
218519,0.7583221197128296
218520,0.0012928132200613618
218521,0.054663173854351044
218522,0.02918376959860325
218523,0.013900215737521648
218524,0.25767937302589417
218525,0.03572725132107735
218526,0.8820012211799622
218527,0.01862689107656479
218528,0.00015933871327433735
218529,0.03298182412981987
218530,0.05364891141653061
218531,0.06746909767389297
218532,0.9867349863052368
218533,0.8753922581672668
218534,0.162859708070755
218535,0.003333629108965397
218536,0.016860391944646835
218537,0.6267402768135071
218538,0.6796457767486572
218539,0.13292193412780762
218540,0.5063199996948242
218541,0.20896071195602417
218542,0.00017521616246085614
218543,0.0032018458005040884
218544,0.094863161444664
218545,0.0008340810891240835
218546,0.8010393977165222
218547,0.05900393798947334
218548,0.12066066265106201
218549,0.8289744257926941
218550,0.01732677035033703
218551,0.3352716565132141
218552,0.20525488257408142
218553,0.01958872564136982
218554,0.0010180542012676597
218555,0.00028411162202246487
218556,0.801160991191864
218557,0.011704957112669945
218558,0.8712315559387207
218559,0.021404417231678963
218560,0.003727119183167815
218561,0.5733944177627563
218562,0.814289927482605
218563,0.07098037004470825
218564,0.2445804923772812
218565,0.40521082282066345
218566,0.006047696806490421
218567,0.11432568728923798
218568,0.17226114869117737
218569,0.4507378041744232
218570,0.12497881054878235
218571,0.009959421120584011
218572,0.2632814049720764
218573,0.7739253044128418
218574,0.06978240609169006
218575,0.8375363349914551
218576,0.0022301822900772095
218577,0.03474591299891472
218578,0.05180325359106064
218579,0.19017881155014038
218580,0.10740229487419128
218581,0.9175441861152649
218582,0.7295549511909485
218583,0.10856965184211731
218584,0.0013501804787665606
218585,0.3439164459705353
218586,0.004133045673370361
218587,0.00041716996929608285
218588,0.0017092199996113777
218589,0.07412134110927582
218590,0.17116780579090118
218591,0.2397530972957611
218592,0.1032012403011322
218593,0.021801220253109932
218594,5.501330815604888e-05
218595,0.09565579891204834
218596,0.0502660907804966
218597,0.9950776696205139
218598,0.04946494102478027
218599,0.2587915360927582
218600,0.00895602535456419
218601,1.2923199392389506e-05
218602,0.04345529153943062
218603,0.0725385919213295
218604,0.8262843489646912
218605,0.033153049647808075
218606,0.004460544791072607
218607,0.7508808970451355
218608,0.07283294945955276
218609,0.024485010653734207
218610,0.023990752175450325
218611,0.0016960493521764874
218612,0.0006193927838467062
218613,0.12266514450311661
218614,0.2048690766096115
218615,0.030725160613656044
218616,0.00716963829472661
218617,0.003768498543649912
218618,0.004726038314402103
218619,0.5430595874786377
218620,1.3984782754050684e-06
218621,0.34793710708618164
218622,0.9954484105110168
218623,0.5304358005523682
218624,0.46496060490608215
218625,0.027395538985729218
218626,0.009109839797019958
218627,0.1236753761768341
218628,0.08553147315979004
218629,0.62149578332901
218630,0.006594749167561531
218631,0.22781327366828918
218632,0.007838173769414425
218633,0.0034461626783013344
218634,0.6583461761474609
218635,0.0047026933170855045
218636,0.5357919931411743
218637,0.007758843246847391
218638,0.2552849352359772
218639,0.536654531955719
218640,0.009069142863154411
218641,0.002065339358523488
218642,0.23961952328681946
218643,0.0009060800075531006
218644,0.01094678696244955
218645,0.030959881842136383
218646,0.7603451013565063
218647,0.8567659854888916
218648,2.172904771668982e-07
218649,0.4507378041744232
218650,0.30986660718917847
218651,0.6847367882728577
218652,0.013339035212993622
218653,0.2690996527671814
218654,0.17531068623065948
218655,0.45811986923217773
218656,0.12210828810930252
218657,0.030678175389766693
218658,0.024535417556762695
218659,0.3658808767795563
218660,0.07137258350849152
218661,0.12021587789058685
218662,0.00442375335842371
218663,0.07256204634904861
218664,0.20403753221035004
218665,0.12481671571731567
218666,0.12995608150959015
218667,0.00918843038380146
218668,0.20209160447120667
218669,0.08788046985864639
218670,0.005588633939623833
218671,0.03877047821879387
218672,0.2649381160736084
218673,0.1098485141992569
218674,0.0016886660596355796
218675,0.44775626063346863
218676,0.4215974509716034
218677,0.008407807908952236
218678,0.0027161736506968737
218679,0.030356362462043762
218680,0.0198837798088789
218681,0.2981930375099182
218682,0.005869352258741856
218683,0.026946598663926125
218684,0.2566264271736145
218685,0.0027773091569542885
218686,0.7369205355644226
218687,0.08597128093242645
218688,0.051550716161727905
218689,0.0
218690,0.05596267431974411
218691,0.8606622219085693
218692,0.2208978682756424
218693,0.004860004410147667
218694,0.07887254655361176
218695,0.14283166825771332
218696,0.11552955955266953
218697,0.018580419942736626
218698,0.0008406662382185459
218699,0.14015339314937592
218700,0.0281778983771801
218701,3.670840305858292e-05
218702,0.08530929684638977
218703,0.0002254657883895561
218704,0.26082566380500793
218705,0.9193128347396851
218706,0.011955284513533115
218707,0.004878076259046793
218708,0.47807401418685913
218709,0.6545425653457642
218710,0.002238619839772582
218711,0.32652875781059265
218712,0.00822626892477274
218713,0.007027932908385992
218714,0.21842825412750244
218715,0.2623714208602905
218716,0.7286648154258728
218717,0.9190439581871033
218718,0.0004031457065138966
218719,0.4507378041744232
218720,0.5737904906272888
218721,0.17094562947750092
218722,0.0006067487411201
218723,0.5920103788375854
218724,0.2752286493778229
218725,0.3180767893791199
218726,0.7386186122894287
218727,0.006098967045545578
218728,0.12399888783693314
218729,0.02222873829305172
218730,0.0020600566640496254
218731,0.008279976435005665
218732,0.012953042984008789
218733,0.9822171926498413
218734,0.052949532866477966
218735,0.07614884525537491
218736,0.008561280556023121
218737,0.011084787547588348
218738,0.03546265512704849
218739,0.7771722674369812
218740,0.024416541680693626
218741,0.006586357951164246
218742,0.9154515862464905
218743,0.015686625614762306
218744,0.006677395664155483
218745,3.6091234505875036e-05
218746,0.8285782933235168
218747,0.010250904597342014
218748,0.00723625672981143
218749,0.0005226194625720382
218750,0.0535469725728035
218751,0.005990390200167894
218752,0.22003959119319916
218753,0.04291245713829994
218754,0.4507378041744232
218755,0.04757307097315788
218756,0.63967365026474
218757,0.9818877577781677
218758,0.02971462905406952
218759,0.03978189826011658
218760,0.000850945885758847
218761,0.042711928486824036
218762,0.9948592185974121
218763,0.6732421517372131
218764,0.0600212961435318
218765,0.05347253009676933
218766,0.0034741903655231
218767,0.007758406922221184
218768,0.4229603409767151
218769,0.020404554903507233
218770,0.0012206017272546887
218771,0.08690667152404785
218772,0.018280697986483574
218773,0.029304586350917816
218774,0.012205338105559349
218775,0.11336734145879745
218776,0.08550617098808289
218777,0.0002387642307439819
218778,0.27956315875053406
218779,1.0625946432424555e-17
218780,0.0034727330785244703
218781,0.004907840862870216
218782,0.01912258379161358
218783,0.0015906867338344455
218784,0.006524057127535343
218785,0.028935745358467102
218786,0.4507378041744232
218787,0.8837989568710327
218788,0.10442036390304565
218789,0.00549280783161521
218790,0.002377647440880537
218791,0.5871018767356873
218792,0.04461124166846275
218793,0.014086953364312649
218794,0.0063842968083918095
218795,0.10380136221647263
218796,0.1256372630596161
218797,0.19521501660346985
218798,0.2933822274208069
218799,0.08673758059740067
218800,0.5790376663208008
218801,0.036860451102256775
218802,0.010127332992851734
218803,0.0027284070383757353
218804,0.0006859801942482591
218805,0.07186657935380936
218806,0.1499861180782318
218807,0.07222551107406616
218808,0.26663732528686523
218809,0.01923150196671486
218810,0.09793227165937424
218811,0.4530101418495178
218812,0.06025185063481331
218813,0.842640221118927
218814,0.0323384590446949
218815,0.02531212382018566
218816,0.012216174043715
218817,0.0032466333359479904
218818,0.1076769009232521
218819,0.18359537422657013
218820,0.8423246145248413
218821,0.524111270904541
218822,0.052106283605098724
218823,0.8031142354011536
218824,0.014631261117756367
218825,0.09283608198165894
218826,0.00678587518632412
218827,0.30080732703208923
218828,0.0019229550380259752
218829,0.010369894094765186
218830,0.008414231240749359
218831,0.6889985203742981
218832,4.0302174966200255e-06
218833,0.009610582143068314
218834,4.876327277316856e-23
218835,0.11798705905675888
218836,0.07563420385122299
218837,0.4813981354236603
218838,0.0008936856756918132
218839,0.00311199389398098
218840,0.008591457270085812
218841,0.4507378041744232
218842,0.01067749597132206
218843,0.001676228828728199
218844,0.006270422600209713
218845,0.5895468592643738
218846,9.360073480180198e-13
218847,0.03486650064587593
218848,0.0031062269117683172
218849,0.09585504978895187
218850,0.11041209846735
218851,0.2671167254447937
218852,0.5768824219703674
218853,1.0
218854,0.07966649532318115
218855,0.02331022173166275
218856,0.02068197727203369
218857,0.873528778553009
218858,0.04800691828131676
218859,4.831380010728026e-06
218860,0.14432981610298157
218861,0.6907919049263
218862,0.3503487706184387
218863,0.016517452895641327
218864,0.08488024771213531
218865,0.00010945920075755566
218866,0.01657208241522312
218867,1.0
218868,0.06974884122610092
218869,0.3799433708190918
218870,0.0006846184842288494
218871,0.5226089358329773
218872,0.0033898234833031893
218873,0.014967275783419609
218874,0.0006341158295981586
218875,0.0003057952271774411
218876,0.0017975320806726813
218877,0.00018511009693611413
218878,0.4004018306732178
218879,0.3904627859592438
218880,0.02019686996936798
218881,0.13623008131980896
218882,0.1631653755903244
218883,0.0059419479221105576
218884,0.055285170674324036
218885,0.48868265748023987
218886,0.007031986955553293
218887,0.00012197042087791488
218888,0.22329935431480408
218889,0.0523858368396759
218890,0.024338018149137497
218891,0.0009607248357497156
218892,0.07723286002874374
218893,0.0573197565972805
218894,0.00794554129242897
218895,0.05769819766283035
218896,0.962684690952301
218897,0.809147298336029
218898,0.11409701406955719
218899,0.7165711522102356
218900,0.05529817193746567
218901,5.0027188880190365e-15
218902,0.01433213334530592
218903,0.07962145656347275
218904,0.019200416281819344
218905,0.7864105105400085
218906,0.6646854281425476
218907,0.0009153092978522182
218908,0.4268645942211151
218909,0.44277963042259216
218910,0.07452934235334396
218911,0.0004595393256749958
218912,0.471962034702301
218913,0.031219400465488434
218914,0.8474829792976379
218915,0.033703405410051346
218916,0.008749548345804214
218917,0.004349919501692057
218918,0.5693995952606201
218919,0.6180254220962524
218920,0.036043453961610794
218921,0.1225879043340683
218922,0.400185227394104
218923,0.1194109097123146
218924,0.25977349281311035
218925,0.2386062890291214
218926,0.3379232883453369
218927,0.012452192604541779
218928,0.20826101303100586
218929,0.7938451766967773
218930,0.0035051319282501936
218931,0.5482444763183594
218932,0.02914726734161377
218933,0.1736067235469818
218934,0.4995490312576294
218935,0.05108294263482094
218936,0.996891438961029
218937,0.004509197548031807
218938,0.004593909252434969
218939,0.060273732990026474
218940,0.004664064384996891
218941,0.25194573402404785
218942,0.8193796277046204
218943,0.0425727553665638
218944,0.4211059808731079
218945,0.008793951012194157
218946,0.4507378041744232
218947,0.7951334118843079
218948,0.026701083406805992
218949,0.0004235527303535491
218950,0.01094576995819807
218951,0.00553499162197113
218952,0.46691468358039856
218953,0.0007149165612645447
218954,0.14167289435863495
218955,0.8982616066932678
218956,0.6227675676345825
218957,0.026109132915735245
218958,0.0019251370104029775
218959,0.13518308103084564
218960,0.02609335258603096
218961,0.00980726070702076
218962,0.15776415169239044
218963,0.775151789188385
218964,0.439853310585022
218965,0.3507790267467499
218966,0.10357200354337692
218967,6.469009531429037e-05
218968,0.00016559827781748027
218969,0.31073930859565735
218970,0.7366743087768555
218971,0.5750490427017212
218972,0.009771456941962242
218973,1.8709681626205565e-06
218974,0.06271294504404068
218975,0.003192528849467635
218976,0.1564318686723709
218977,0.173980250954628
218978,0.0014924691058695316
218979,0.026011139154434204
218980,0.052129343152046204
218981,0.0003589593106880784
218982,0.018696365877985954
218983,0.049187302589416504
218984,0.2989804744720459
218985,0.14340676367282867
218986,0.00896427407860756
218987,0.23125691711902618
218988,0.027661610394716263
218989,0.0146652115508914
218990,0.2598538100719452
218991,0.021190887317061424
218992,0.34911996126174927
218993,3.402588845347054e-05
218994,0.09222805500030518
218995,0.014018962159752846
218996,0.025096222758293152
218997,0.06785613298416138
218998,3.739830935955979e-05
218999,0.019955605268478394
219000,0.016180751845240593
219001,0.07135315239429474
219002,0.0
219003,0.004010672215372324
219004,0.781883180141449
219005,0.24637842178344727
219006,0.009528671391308308
219007,0.09189208596944809
219008,0.010514818131923676
219009,0.9410699605941772
219010,0.015276764519512653
219011,0.621955931186676
219012,0.7940678596496582
219013,0.004750794731080532
219014,0.026075268164277077
219015,0.01909346878528595
219016,0.21425116062164307
219017,0.7584432363510132
219018,0.4424937963485718
219019,0.008754358626902103
219020,0.11682449281215668
219021,0.6018692255020142
219022,0.017371781170368195
219023,0.0006056152051314712
219024,0.001473586424253881
219025,0.06253980845212936
219026,0.07769481092691422
219027,0.047600504010915756
219028,0.42987045645713806
219029,0.016246352344751358
219030,0.012846840545535088
219031,0.0006856468389742076
219032,0.003697329433634877
219033,0.15669164061546326
219034,0.015587936155498028
219035,0.007174160797148943
219036,0.576050877571106
219037,0.06798551231622696
219038,2.455302183790309e-09
219039,0.6032708883285522
219040,0.5162927508354187
219041,0.008391175419092178
219042,6.587546863556781e-08
219043,0.015877464786171913
219044,0.25386056303977966
219045,0.0005024930578656495
219046,0.018395347520709038
219047,0.006624238099902868
219048,0.0023765088990330696
219049,0.06670690327882767
219050,0.0008507164311595261
219051,0.3433917760848999
219052,0.9950721859931946
219053,0.03247648477554321
219054,0.1453176587820053
219055,0.002423001453280449
219056,0.9244261384010315
219057,0.009019137360155582
219058,0.0014430033043026924
219059,5.723251888412051e-06
219060,0.015944622457027435
219061,0.6755197048187256
219062,0.02605714462697506
219063,0.0009980405448004603
219064,0.8200921416282654
219065,0.2937747538089752
219066,0.13963383436203003
219067,0.35739463567733765
219068,0.0273603443056345
219069,0.5850657820701599
219070,0.005533301271498203
219071,0.8804730772972107
219072,0.09310135990381241
219073,0.6166605353355408
219074,0.005944482982158661
219075,0.27741196751594543
219076,0.9216777682304382
219077,0.29510486125946045
219078,0.02697332203388214
219079,0.9999998807907104
219080,0.08231920003890991
219081,0.0014608330093324184
219082,0.10893254727125168
219083,0.02866271696984768
219084,0.34093767404556274
219085,0.9975531697273254
219086,0.9558073878288269
219087,0.016579223796725273
219088,0.164638951420784
219089,0.27721038460731506
219090,0.28727662563323975
219091,0.048131123185157776
219092,0.9019249081611633
219093,0.5808861255645752
219094,0.0007378074224106967
219095,0.4321936070919037
219096,0.09905523806810379
219097,0.6810998916625977
219098,0.021022561937570572
219099,0.006360716186463833
219100,0.005681915674358606
219101,0.6190407872200012
219102,0.026778098195791245
219103,0.9492007493972778
219104,0.08650792390108109
219105,0.987468957901001
219106,0.00484050065279007
219107,0.007629935164004564
219108,0.03553325682878494
219109,0.13716483116149902
219110,0.25481072068214417
219111,0.11113188415765762
219112,0.0010597227374091744
219113,0.33822086453437805
219114,0.6373175382614136
219115,0.23194384574890137
219116,0.03461938723921776
219117,0.0030343409162014723
219118,1.9423552657826804e-05
219119,0.2335062175989151
219120,0.00263826921582222
219121,0.17422179877758026
219122,0.04652821272611618
219123,0.02542576566338539
219124,0.7433995008468628
219125,0.14394614100456238
219126,0.14374840259552002
219127,0.00011838372302008793
219128,0.13618864119052887
219129,0.04104980081319809
219130,0.35359904170036316
219131,0.1082364171743393
219132,0.16478696465492249
219133,0.01289624348282814
219134,0.08621586859226227
219135,0.2955448627471924
219136,0.0034482236951589584
219137,0.07692430913448334
219138,0.009157266467809677
219139,0.18234984576702118
219140,0.06339002400636673
219141,0.4204380214214325
219142,0.00479165930300951
219143,0.025863580405712128
219144,0.848967432975769
219145,0.047311265021562576
219146,0.12422069907188416
219147,0.22145697474479675
219148,0.7997339963912964
219149,0.010449857451021671
219150,0.7484044432640076
219151,0.6389096975326538
219152,0.159080371260643
219153,0.0013971399748697877
219154,0.818980872631073
219155,0.8351029753684998
219156,0.00011102657299488783
219157,0.003513260744512081
219158,0.008339176885783672
219159,0.16781294345855713
219160,0.038221098482608795
219161,0.051356203854084015
219162,0.3864266872406006
219163,0.0013017629971727729
219164,0.003250488545745611
219165,0.004884534049779177
219166,0.0024050497449934483
219167,0.9106164574623108
219168,1.0
219169,0.001752936514094472
219170,0.6280098557472229
219171,0.3368294835090637
219172,0.0014768842374905944
219173,0.0010006845695897937
219174,0.4491899907588959
219175,1.0843733434739988e-05
219176,0.0027827636804431677
219177,0.010757426731288433
219178,0.13479720056056976
219179,0.05375765264034271
219180,0.9991706609725952
219181,0.18342524766921997
219182,0.5701346397399902
219183,0.2808682322502136
219184,0.5889846086502075
219185,0.28755393624305725
219186,0.7901881337165833
219187,0.0014344074297696352
219188,0.0628712922334671
219189,0.30121439695358276
219190,0.347181111574173
219191,0.019289229065179825
219192,1.0
219193,0.057604603469371796
219194,0.16291838884353638
219195,0.5635449290275574
219196,0.3213665783405304
219197,0.0034553143195807934
219198,0.37430113554000854
219199,6.970361710045836e-07
219200,0.0016070686979219317
219201,0.0009513642871752381
219202,0.5833871960639954
219203,0.36977827548980713
219204,0.011609973385930061
219205,0.004995226394385099
219206,0.15137282013893127
219207,0.9999997615814209
219208,0.054480407387018204
219209,0.03111189790070057
219210,0.36811262369155884
219211,0.023505423218011856
219212,0.004070133902132511
219213,0.3321254551410675
219214,0.006249462254345417
219215,0.9979966282844543
219216,0.08215529471635818
219217,0.20444130897521973
219218,0.01247495785355568
219219,0.013036947697401047
219220,0.8168813586235046
219221,0.0026157060638070107
219222,0.1531456857919693
219223,0.09738606214523315
219224,0.10371823608875275
219225,3.64834126940605e-24
219226,0.4507378041744232
219227,0.10395589470863342
219228,0.001678449334576726
219229,0.04717947170138359
219230,0.017835143953561783
219231,0.006182029843330383
219232,0.1637488603591919
219233,0.011619783006608486
219234,0.009881875477731228
219235,0.6253538727760315
219236,0.14303098618984222
219237,0.05850614234805107
219238,1.0
219239,0.16163311898708344
219240,0.2966841459274292
219241,0.010750152170658112
219242,0.0006758003146387637
219243,0.11276672780513763
219244,0.00509303854778409
219245,0.02294982597231865
219246,0.007869723252952099
219247,0.1303708404302597
219248,0.7556755542755127
219249,0.1072070300579071
219250,0.08817384392023087
219251,0.4887116849422455
219252,0.0044407714158296585
219253,0.00538481492549181
219254,0.013021322898566723
219255,0.02703275717794895
219256,0.3237488269805908
219257,0.0006865384057164192
219258,0.5260443687438965
219259,0.032599035650491714
219260,0.1606210321187973
219261,0.0018657251494005322
219262,0.07661139965057373
219263,0.24213913083076477
219264,0.01370449922978878
219265,0.0016771474620327353
219266,1.4073732457209331e-10
219267,3.3166456887556706e-06
219268,0.2838630974292755
219269,0.0017706637736409903
219270,0.005515647120773792
219271,0.24916401505470276
219272,0.44661492109298706
219273,0.016882212832570076
219274,0.020174287259578705
219275,0.190346360206604
219276,0.6374524235725403
219277,2.455825415381696e-05
219278,0.005776901263743639
219279,0.06660011410713196
219280,0.0028774149250239134
219281,0.2835998237133026
219282,0.31767725944519043
219283,0.017922529950737953
219284,0.19940702617168427
219285,0.8049595952033997
219286,0.042381249368190765
219287,0.19398748874664307
219288,0.09294182807207108
219289,0.731738805770874
219290,0.05959738790988922
219291,0.866486668586731
219292,0.025686748325824738
219293,0.9064474105834961
219294,0.09674553573131561
219295,0.13725940883159637
219296,0.6885395646095276
219297,0.08181069046258926
219298,1.3757124861513148e-07
219299,0.005957337096333504
219300,0.0958167091012001
219301,0.006698356010019779
219302,0.024687858298420906
219303,0.700147807598114
219304,0.6251007318496704
219305,0.005287111271172762
219306,0.10968787223100662
219307,0.9073061347007751
219308,0.02088233083486557
219309,0.06603964418172836
219310,0.010786850936710835
219311,0.009719897992908955
219312,0.34944432973861694
219313,0.1311771422624588
219314,0.0422532744705677
219315,0.14400245249271393
219316,0.3791579008102417
219317,0.592857837677002
219318,0.016260884702205658
219319,0.15058118104934692
219320,0.3484653830528259
219321,0.009716873988509178
219322,0.02717987820506096
219323,0.01173863559961319
219324,0.2729933261871338
219325,0.006203617434948683
219326,0.12043256312608719
219327,0.10259826481342316
219328,0.20858228206634521
219329,0.003449452808126807
219330,0.06495324522256851
219331,0.999994158744812
219332,0.20776313543319702
219333,0.10732284933328629
219334,0.975540816783905
219335,0.5167273283004761
219336,0.8562843799591064
219337,0.0027102292515337467
219338,0.1441345512866974
219339,0.00019068039546255022
219340,0.7138351202011108
219341,0.040279269218444824
219342,0.01156368013471365
219343,0.6944810152053833
219344,0.034314703196287155
219345,0.15564487874507904
219346,0.3722245991230011
219347,9.983694326365367e-06
219348,0.0
219349,0.9591812491416931
219350,4.4719155312122894e-07
219351,0.15046609938144684
219352,0.03163868933916092
219353,0.00882352702319622
219354,0.14475107192993164
219355,0.0010360210435464978
219356,0.06906979531049728
219357,0.99868243932724
219358,0.01957545056939125
219359,0.6761469841003418
219360,0.05603121593594551
219361,0.10522040724754333
219362,0.006137496326118708
219363,0.3337964117527008
219364,0.14478614926338196
219365,0.009760698303580284
219366,0.0013610058231279254
219367,0.3254072368144989
219368,0.01704476587474346
219369,0.13799144327640533
219370,0.036009281873703
219371,0.005844649858772755
219372,0.033243514597415924
219373,0.1596710979938507
219374,0.9097908139228821
219375,0.38833263516426086
219376,0.009824913926422596
219377,0.5536019206047058
219378,0.018320417031645775
219379,0.4687546491622925
219380,0.003183147870004177
219381,0.029509717598557472
219382,0.001989759737625718
219383,0.05929239094257355
219384,0.08484036475419998
219385,0.0396144762635231
219386,0.014706735499203205
219387,0.0025080922059714794
219388,0.9959760308265686
219389,0.01784849539399147
219390,0.08252962678670883
219391,0.003425603499636054
219392,0.12220655381679535
219393,0.009996949695050716
219394,0.6324387192726135
219395,0.011326316744089127
219396,0.0010876080486923456
219397,0.10167232155799866
219398,1.382157847729104e-06
219399,0.008310345932841301
219400,0.025331635028123856
219401,0.022239448502659798
219402,0.0015403213910758495
219403,0.002109010238200426
219404,7.2890488809207454e-06
219405,0.046146489679813385
219406,0.11589188873767853
219407,0.00820013228803873
219408,0.005420081317424774
219409,0.04279841482639313
219410,0.013175291009247303
219411,0.2921849489212036
219412,0.08506204187870026
219413,6.229215754327555e-11
219414,0.09569782018661499
219415,0.6820071935653687
219416,0.2955707311630249
219417,0.1199699267745018
219418,0.4546924829483032
219419,0.00020653626415878534
219420,0.0039012914057821035
219421,0.02647092193365097
219422,0.08120594918727875
219423,0.5542631149291992
219424,0.11178264766931534
219425,0.0002410447341389954
219426,0.506100594997406
219427,0.18720068037509918
219428,0.17176735401153564
219429,0.019044427201151848
219430,0.05498732253909111
219431,0.6654667854309082
219432,0.0013189768651500344
219433,0.017734047025442123
219434,0.002734783571213484
219435,0.10710905492305756
219436,1.6759888615824892e-11
219437,0.15012022852897644
219438,7.088011898304103e-06
219439,0.030148828402161598
219440,0.3646906018257141
219441,0.005820969119668007
219442,0.23295052349567413
219443,0.0009956320282071829
219444,0.09842199832201004
219445,0.006146496161818504
219446,0.0021206086967140436
219447,9.285743726650253e-05
219448,0.011102364398539066
219449,0.19766396284103394
219450,0.0004741633601952344
219451,0.7775048017501831
219452,0.01595008559525013
219453,0.18379080295562744
219454,0.4507378041744232
219455,0.9747130870819092
219456,0.005194316152483225
219457,0.015317807905375957
219458,0.005308719351887703
219459,0.08927065879106522
219460,0.10383572429418564
219461,0.3225409984588623
219462,0.005645678844302893
219463,0.565094530582428
219464,0.872159481048584
219465,0.02909529022872448
219466,0.00496108690276742
219467,0.0016187562141567469
219468,0.019348861649632454
219469,0.00254253507591784
219470,0.10263486951589584
219471,0.0014072190970182419
219472,0.004203437361866236
219473,0.1823609322309494
219474,0.0027679945342242718
219475,0.0012353666825219989
219476,0.008466272614896297
219477,0.003691432299092412
219478,7.418284076265991e-05
219479,0.7194824814796448
219480,0.0035774968564510345
219481,0.008949416689574718
219482,0.008771443739533424
219483,4.0436343509697714e-12
219484,0.02621624618768692
219485,0.016366805881261826
219486,0.2312726527452469
219487,0.02255707047879696
219488,0.9219375848770142
219489,0.01928054355084896
219490,0.33626270294189453
219491,0.8576800227165222
219492,0.00987121183425188
219493,0.0996115580201149
219494,0.030741162598133087
219495,0.048454634845256805
219496,0.4507378041744232
219497,0.10978176444768906
219498,0.009236336685717106
219499,0.06561189889907837
219500,0.00034821362351067364
219501,0.05490873008966446
219502,0.9217533469200134
219503,0.39234456419944763
219504,0.4507378041744232
219505,0.001384283066727221
219506,0.9838575720787048
219507,0.0028803604654967785
219508,0.18799902498722076
219509,0.01528515387326479
219510,0.344381719827652
219511,1.5468141327801277e-06
219512,0.03444169461727142
219513,0.001134376972913742
219514,0.9470046758651733
219515,0.0168691985309124
219516,0.030340073630213737
219517,0.00829374697059393
219518,0.03542604297399521
219519,0.009248951449990273
219520,0.560431718826294
219521,0.10331681370735168
219522,0.09043563157320023
219523,0.5627624988555908
219524,0.9102845191955566
219525,0.004807541146874428
219526,0.6179972290992737
